id,labels
12028,"169,296"
12029,"23,31,96"
12030,"40,162,395"
12031,"40,395"
12032,"3,21,34"
12033,"40,131,159"
12034,"0,8"
12035,"3,169"
12036,"0,23,26"
12037,"10,23,24"
12038,"23,40"
12039,"3,53"
12040,"3,5,385"
12041,"23,40"
12042,"23,26,89"
12043,"23,40"
12044,"23,26,231"
12045,"23,38,74"
12046,"3,4"
12047,"169,199"
12048,"23,24,59"
12049,"10,64,448"
12050,"169,171"
12051,"0,265"
12052,"23,31,96"
12053,"3,53"
12054,"3,53"
12055,"0,26,89"
12056,"169,170"
12057,"23,74,118"
12058,"10,54"
12059,"3,85"
12060,"23,24"
12061,"40,131,159"
12062,"3,34,447"
12063,"23,105"
12064,"3,21"
12065,"10,11,64"
12066,"10,23,24"
12067,"23,24,43"
12068,"3,30,66"
12069,"10,11,109"
12070,"0,26,350"
12071,"0,216"
12072,"40,395"
12073,"23,24,59"
12074,"10,23,64"
12075,"10,168"
12076,"169,199"
12077,"10,11,109"
12078,"3,58"
12079,"40,131,159"
12080,"3,21"
12081,"10,64,461"
12082,"10,23,54"
12083,"10,11,109"
12084,"3,21,85"
12085,"40,74"
12086,"10,64"
12087,"10,64,448"
12088,"3,85"
12089,"169,170,459"
12090,"3,85,451"
12091,"40,160"
12092,"3,21"
12093,"23,24,47"
12094,"3,85"
12095,"23,24,43"
12096,"23,169"
12097,"0,271"
12098,"0,23,26"
12099,"0,265,271"
12100,"3,53,287"
12101,"23,31,96"
12102,"23,24"
12103,"3,21,40"
12104,"0,8"
12105,"10,64,448"
12106,"3,21"
12107,"3,21"
12108,"3,17"
12109,"23,24"
12110,"3,30,66"
12111,"10,64,461"
12112,"169,296,411"
12113,"3,21"
12114,"169,296"
12115,"23,24,64"
12116,"23,24,59"
12117,"23,31"
12118,"0,271,456"
12119,"10,64,473"
12120,"10,23,24"
12121,"0,271"
12122,"10,24,43"
12123,"0,271"
12124,"23,24,43"
12125,"0,8,206"
12126,"23,26,89"
12127,"3,40"
12128,"23,31"
12129,"3,34"
12130,"3,21"
12131,"10,40"
12132,"23,74"
12133,"40,395"
12134,"40,395"
12135,"3,23"
12136,"23,24,43"
12137,"23,31"
12138,"10,64,461"
12139,"34,169,447"
12140,"0,271,456"
12141,"10,220,221"
12142,"0,249"
12143,"23,24"
12144,"169,296"
12145,"3,169"
12146,"10,64,448"
12147,"23,169"
12148,"0,218"
12149,"10,23,24"
12150,"0,271,456"
12151,"23,24,43"
12152,"10,23,54"
12153,"23,24,43"
12154,"23,38"
12155,"23,24,43"
12156,"40,135,138"
12157,"10,23,54"
12158,"60,239,489"
12159,"40,151,152"
12160,"40,131,159"
12161,"169,199"
12162,"0,271,456"
12163,"10,220"
12164,"0,271,456"
12165,"169,199,311"
12166,"3,40"
12167,"135,138,189"
12168,"40,131"
12169,"23,31,32"
12170,"10,64"
12171,"21,40"
12172,"40,395"
12173,"10,64"
12174,"10,23,24"
12175,"23,74,118"
12176,"3,23"
12177,"3,34,447"
12178,"40,151,152"
12179,"3,10"
12180,"169,199"
12181,"0,218"
12182,"40,128"
12183,"40,139"
12184,"0,23"
12185,"23,26,231"
12186,"0,271"
12187,"3,30"
12188,"40,131,226"
12189,"0,249,279"
12190,"3,15"
12191,"0,26"
12192,"3,17,168"
12193,"40,395"
12194,"169,296"
12195,"40,395"
12196,"3,21,127"
12197,"23,26"
12198,"23,24"
12199,"40,131"
12200,"0,8,206"
12201,"3,40"
12202,"40,128,395"
12203,"23,24,59"
12204,"23,31,74"
12205,"3,21,53"
12206,"40,169"
12207,"3,15,144"
12208,"23,26,89"
12209,"0,216"
12210,"3,15,53"
12211,"10,23"
12212,"3,4"
12213,"40,395"
12214,"0,8"
12215,"3,85"
12216,"3,169"
12217,"169,170,296"
12218,"40,131,159"
12219,"3,15"
12220,"3,169"
12221,"0,271"
12222,"169,296"
12223,"0,271"
12224,"3,4,7"
12225,"23,26,350"
12226,"169,296"
12227,"3,21,385"
12228,"23,24,59"
12229,"40,160,395"
12230,"3,15"
12231,"3,53"
12232,"3,21,53"
12233,"23,40"
12234,"3,21,126"
12235,"3,10"
12236,"3,21"
12237,"3,21,34"
12238,"10,64,448"
12239,"40,135"
12240,"0,271,456"
12241,"3,21"
12242,"169,296"
12243,"3,17,168"
12244,"10,64"
12245,"23,38"
12246,"40,160,395"
12247,"0,271"
12248,"40,184,185"
12249,"169,199"
12250,"3,21"
12251,"23,395"
12252,"169,311"
12253,"3,21,85"
12254,"23,24,47"
12255,"0,271"
12256,"23,24"
12257,"40,152,169"
12258,"23,31,96"
12259,"0,169"
12260,"23,38"
12261,"10,23"
12262,"10,23"
12263,"40,135"
12264,"0,271"
12265,"169,296"
12266,"23,24"
12267,"3,21,102"
12268,"23,24,43"
12269,"23,54,145"
12270,"40,145"
12271,"169,199"
12272,"23,74,118"
12273,"0,8"
12274,"40,131"
12275,"10,11,23"
12276,"3,53"
12277,"10,11"
12278,"23,24,49"
12279,"3,21"
12280,"0,169,421"
12281,"40,160"
12282,"0,169"
12283,"3,85"
12284,"10,23"
12285,"0,271"
12286,"169,199"
12287,"10,220"
12288,"31,169,258"
12289,"23,24"
12290,"10,24,43"
12291,"3,4"
12292,"10,54,220"
12293,"40,131,159"
12294,"23,24"
12295,"40,131,159"
12296,"3,85"
12297,"3,23,31"
12298,"40,395"
12299,"10,60,489"
12300,"0,218"
12301,"10,64,448"
12302,"10,54"
12303,"40,184"
12304,"10,64,473"
12305,"0,218"
12306,"10,23,43"
12307,"23,24"
12308,"0,271"
12309,"23,24"
12310,"40,128,395"
12311,"40,395"
12312,"3,4,7"
12313,"3,30"
12314,"23,24,59"
12315,"40,131,159"
12316,"169,199"
12317,"0,265"
12318,"10,11,12"
12319,"40,131,134"
12320,"3,40"
12321,"3,4"
12322,"0,23,26"
12323,"169,296"
12324,"3,50,451"
12325,"23,24"
12326,"3,21"
12327,"21,40"
12328,"3,21,40"
12329,"0,8"
12330,"40,395"
12331,"0,216"
12332,"169,199"
12333,"23,24"
12334,"10,11,419"
12335,"23,26,38"
12336,"3,30,66"
12337,"40,131"
12338,"3,265"
12339,"0,169"
12340,"3,85"
12341,"10,11,109"
12342,"169,170,459"
12343,"0,216"
12344,"3,40"
12345,"40,128,395"
12346,"169,199"
12347,"10,23,24"
12348,"3,4"
12349,"23,31"
12350,"40,128,395"
12351,"40,169"
12352,"3,30,66"
12353,"3,40,160"
12354,"10,11"
12355,"0,265"
12356,"0,8"
12357,"169,170"
12358,"23,26,38"
12359,"23,24,47"
12360,"169,170,199"
12361,"40,131,159"
12362,"3,53"
12363,"0,8"
12364,"40,395"
12365,"23,24"
12366,"3,85"
12367,"10,11"
12368,"3,21"
12369,"3,21,127"
12370,"23,24,43"
12371,"169,199"
12372,"40,131,395"
12373,"0,8"
12374,"3,21"
12375,"23,24"
12376,"3,4,435"
12377,"23,31"
12378,"10,23,54"
12379,"3,5,385"
12380,"24,59,265"
12381,"21,40,395"
12382,"0,218,351"
12383,"169,170"
12384,"169,296"
12385,"40,151,152"
12386,"23,24,54"
12387,"3,21"
12388,"3,85"
12389,"40,169"
12390,"169,199"
12391,"10,64,461"
12392,"169,296"
12393,"169,199"
12394,"40,128,130"
12395,"10,23,24"
12396,"10,11,12"
12397,"169,296"
12398,"0,23,24"
12399,"169,199"
12400,"23,38"
12401,"23,24,59"
12402,"40,151,152"
12403,"3,169"
12404,"23,24"
12405,"23,31,32"
12406,"23,24,59"
12407,"169,199,311"
12408,"23,31,96"
12409,"169,296"
12410,"40,160"
12411,"0,271"
12412,"10,23,54"
12413,"3,53"
12414,"23,40"
12415,"10,23"
12416,"3,21"
12417,"3,85"
12418,"40,152,160"
12419,"169,296"
12420,"0,216"
12421,"169,296"
12422,"23,24"
12423,"10,23"
12424,"40,131"
12425,"3,4,7"
12426,"10,31"
12427,"40,162"
12428,"3,40"
12429,"23,24,43"
12430,"74,303,317"
12431,"3,30"
12432,"10,23,24"
12433,"40,184,185"
12434,"0,271"
12435,"40,395"
12436,"23,26,89"
12437,"3,21"
12438,"40,160,395"
12439,"23,74"
12440,"3,21,40"
12441,"3,21,115"
12442,"169,199"
12443,"10,11,109"
12444,"3,53"
12445,"23,24"
12446,"3,30"
12447,"3,4"
12448,"10,11,23"
12449,"23,24"
12450,"3,4"
12451,"60,61,239"
12452,"23,24,59"
12453,"23,24,59"
12454,"10,23,24"
12455,"10,64,448"
12456,"40,131"
12457,"10,23,24"
12458,"3,21"
12459,"0,216"
12460,"169,199"
12461,"23,38"
12462,"40,128"
12463,"169,170"
12464,"3,21"
12465,"3,21"
12466,"0,265,341"
12467,"3,85"
12468,"3,85,86"
12469,"3,53,169"
12470,"0,271"
12471,"0,26"
12472,"169,199"
12473,"40,128"
12474,"169,296"
12475,"40,131"
12476,"23,74,118"
12477,"3,385"
12478,"10,11,12"
12479,"23,31"
12480,"23,24,43"
12481,"40,131,159"
12482,"23,40"
12483,"23,38"
12484,"3,85"
12485,"169,296"
12486,"0,271,456"
12487,"23,38"
12488,"169,199,296"
12489,"3,187"
12490,"0,26"
12491,"3,147,167"
12492,"169,199"
12493,"169,199,296"
12494,"10,64,461"
12495,"10,64"
12496,"10,220,221"
12497,"3,30"
12498,"10,11"
12499,"3,4"
12500,"10,64,448"
12501,"23,74"
12502,"0,8,23"
12503,"23,74,118"
12504,"3,34"
12505,"169,199,311"
12506,"23,24"
12507,"40,185"
12508,"3,15"
12509,"0,271"
12510,"0,265"
12511,"169,170,459"
12512,"3,15"
12513,"40,395"
12514,"40,128"
12515,"23,26,89"
12516,"3,40,160"
12517,"3,21"
12518,"3,40"
12519,"3,21"
12520,"10,64,448"
12521,"3,53"
12522,"0,271"
12523,"3,23"
12524,"23,54"
12525,"10,64,448"
12526,"0,8"
12527,"0,218"
12528,"40,151,152"
12529,"3,15"
12530,"23,38"
12531,"3,23,31"
12532,"23,24"
12533,"23,74"
12534,"3,30,66"
12535,"10,11,109"
12536,"10,11,24"
12537,"40,139,395"
12538,"3,21"
12539,"0,216"
12540,"40,395"
12541,"169,296"
12542,"10,11,109"
12543,"0,8,206"
12544,"23,74,317"
12545,"23,74"
12546,"23,24"
12547,"3,30,66"
12548,"3,85"
12549,"3,4,7"
12550,"54,145,502"
12551,"3,4"
12552,"40,395"
12553,"169,296,336"
12554,"3,21"
12555,"3,21"
12556,"169,170,459"
12557,"169,199,311"
12558,"10,23,54"
12559,"23,24,54"
12560,"0,8"
12561,"23,40"
12562,"3,23,31"
12563,"0,59,265"
12564,"23,24,49"
12565,"0,59,265"
12566,"169,199"
12567,"0,271"
12568,"0,23"
12569,"0,271"
12570,"23,40"
12571,"10,11"
12572,"3,21,53"
12573,"23,38"
12574,"40,135,395"
12575,"3,53"
12576,"40,395"
12577,"3,21"
12578,"10,11,23"
12579,"23,26"
12580,"10,23,24"
12581,"10,12"
12582,"3,30,85"
12583,"23,74"
12584,"3,21"
12585,"40,131"
12586,"3,85"
12587,"3,4,435"
12588,"3,30,66"
12589,"0,216"
12590,"3,21"
12591,"3,40"
12592,"0,23"
12593,"3,53,287"
12594,"40,152"
12595,"23,74,118"
12596,"40,131"
12597,"169,199"
12598,"3,15"
12599,"3,21,85"
12600,"3,34"
12601,"23,26,89"
12602,"23,24,43"
12603,"0,265"
12604,"23,40"
12605,"0,271"
12606,"10,64,448"
12607,"0,265"
12608,"40,395"
12609,"0,271"
12610,"23,31,96"
12611,"3,21"
12612,"26,27,231"
12613,"3,53"
12614,"3,53"
12615,"3,40"
12616,"0,271"
12617,"3,53"
12618,"0,271"
12619,"3,147,167"
12620,"3,5,385"
12621,"23,54"
12622,"23,24"
12623,"0,271"
12624,"10,11,23"
12625,"10,11"
12626,"23,31,96"
12627,"169,199"
12628,"3,21"
12629,"0,208"
12630,"3,21"
12631,"23,24,43"
12632,"0,216,249"
12633,"0,271"
12634,"3,15"
12635,"3,21"
12636,"3,85"
12637,"40,139"
12638,"265,266,276"
12639,"3,15,144"
12640,"3,53"
12641,"3,15"
12642,"40,395"
12643,"23,40"
12644,"23,74"
12645,"23,24"
12646,"169,296"
12647,"3,21"
12648,"10,64,461"
12649,"21,40"
12650,"0,265"
12651,"3,30,66"
12652,"23,24"
12653,"3,21"
12654,"3,21"
12655,"169,296"
12656,"0,265"
12657,"3,34,447"
12658,"0,271"
12659,"23,74"
12660,"10,54,55"
12661,"3,36"
12662,"40,145,146"
12663,"3,4"
12664,"10,23"
12665,"23,24"
12666,"3,21"
12667,"10,23,220"
12668,"40,139,153"
12669,"23,24"
12670,"0,271"
12671,"10,23,24"
12672,"3,53"
12673,"10,23"
12674,"10,23,24"
12675,"40,163"
12676,"3,40,139"
12677,"3,53"
12678,"10,64,473"
12679,"3,21,127"
12680,"40,131,159"
12681,"23,24,43"
12682,"0,8"
12683,"23,24"
12684,"23,24,59"
12685,"169,199"
12686,"169,199"
12687,"10,11"
12688,"23,26,89"
12689,"169,296"
12690,"169,199"
12691,"23,24"
12692,"3,4,7"
12693,"10,64,448"
12694,"169,199"
12695,"10,23,24"
12696,"3,21,115"
12697,"3,85"
12698,"0,271,456"
12699,"169,199"
12700,"3,21,102"
12701,"23,24"
12702,"3,85"
12703,"40,160"
12704,"0,271"
12705,"40,131,159"
12706,"23,40"
12707,"3,139"
12708,"23,26,89"
12709,"10,23"
12710,"10,64,461"
12711,"23,24,43"
12712,"10,23,24"
12713,"10,24,54"
12714,"3,21"
12715,"0,271"
12716,"40,151,152"
12717,"3,21"
12718,"3,53"
12719,"10,54,220"
12720,"40,152,160"
12721,"169,170"
12722,"3,21"
12723,"3,85"
12724,"40,395"
12725,"23,74,317"
12726,"23,24,59"
12727,"34,169"
12728,"23,40"
12729,"23,24"
12730,"23,105"
12731,"23,24,59"
12732,"0,23"
12733,"169,199"
12734,"3,21,169"
12735,"3,40"
12736,"23,24"
12737,"23,74,118"
12738,"23,26,231"
12739,"3,21"
12740,"3,30,66"
12741,"169,199"
12742,"0,271,456"
12743,"23,31,96"
12744,"3,17,168"
12745,"10,64,448"
12746,"40,131,159"
12747,"0,271"
12748,"0,8"
12749,"40,131,395"
12750,"0,271"
12751,"10,11,109"
12752,"0,271"
12753,"23,31,96"
12754,"0,271,456"
12755,"23,24"
12756,"10,23"
12757,"23,24,31"
12758,"3,53"
12759,"40,395,396"
12760,"0,23,26"
12761,"3,4"
12762,"3,17,168"
12763,"0,8,206"
12764,"169,199,296"
12765,"0,8,206"
12766,"23,24,31"
12767,"3,4,7"
12768,"10,220"
12769,"10,64,448"
12770,"3,23"
12771,"23,24"
12772,"0,8,206"
12773,"23,74,118"
12774,"3,85"
12775,"3,169"
12776,"23,24"
12777,"3,21"
12778,"23,24,43"
12779,"3,21"
12780,"0,23"
12781,"3,147,167"
12782,"10,64,473"
12783,"10,64"
12784,"3,15,144"
12785,"23,24,43"
12786,"3,36"
12787,"169,199,311"
12788,"0,271,456"
12789,"169,170"
12790,"169,170"
12791,"10,64,448"
12792,"23,38"
12793,"3,53,287"
12794,"3,4,30"
12795,"23,74,317"
12796,"23,24,31"
12797,"10,54,55"
12798,"169,199,323"
12799,"3,4"
12800,"23,31"
12801,"3,15"
12802,"3,53"
12803,"10,64,473"
12804,"60,169,199"
12805,"3,21"
12806,"0,23"
12807,"10,64"
12808,"3,15"
12809,"169,170"
12810,"0,169"
12811,"169,296"
12812,"10,64,461"
12813,"0,8"
12814,"10,64,335"
12815,"40,160"
12816,"3,53"
12817,"3,53"
12818,"169,170"
12819,"0,208,369"
12820,"169,170,459"
12821,"3,34,447"
12822,"169,395"
12823,"40,395"
12824,"169,296"
12825,"23,24,49"
12826,"40,131,159"
12827,"169,199"
12828,"169,199,311"
12829,"3,53"
12830,"10,23"
12831,"17,18,168"
12832,"10,11,12"
12833,"3,21"
12834,"3,21,379"
12835,"0,40"
12836,"10,64,473"
12837,"3,15"
12838,"3,30,66"
12839,"10,23,220"
12840,"3,15"
12841,"0,271"
12842,"23,74,317"
12843,"23,31,74"
12844,"3,21"
12845,"23,26"
12846,"23,31"
12847,"3,4"
12848,"3,30"
12849,"10,220"
12850,"3,40"
12851,"3,30,66"
12852,"3,4"
12853,"3,21,127"
12854,"10,24,54"
12855,"169,199"
12856,"10,11,12"
12857,"0,265,341"
12858,"3,21"
12859,"10,220"
12860,"169,296"
12861,"3,4,7"
12862,"3,15"
12863,"0,265,276"
12864,"3,169"
12865,"3,21"
12866,"10,23,24"
12867,"10,11,109"
12868,"3,21"
12869,"0,8,23"
12870,"17,18,168"
12871,"0,31"
12872,"3,169"
12873,"10,64,448"
12874,"23,40"
12875,"0,26"
12876,"10,23"
12877,"3,4,7"
12878,"10,23,220"
12879,"3,17,168"
12880,"0,8"
12881,"3,147,167"
12882,"3,30"
12883,"3,40"
12884,"0,208"
12885,"169,170"
12886,"3,15"
12887,"40,162,163"
12888,"3,34,169"
12889,"3,21"
12890,"23,26"
12891,"3,147,167"
12892,"0,169"
12893,"23,74,118"
12894,"0,23,26"
12895,"21,40"
12896,"169,296"
12897,"74,317"
12898,"0,8"
12899,"169,296"
12900,"40,395"
12901,"3,21"
12902,"169,199"
12903,"0,271"
12904,"40,160"
12905,"23,24,43"
12906,"10,54,55"
12907,"169,199"
12908,"40,131,159"
12909,"23,24"
12910,"40,139,153"
12911,"23,26,89"
12912,"3,34"
12913,"3,53"
12914,"23,24,43"
12915,"3,34,53"
12916,"10,64,461"
12917,"23,26"
12918,"40,135"
12919,"10,24,43"
12920,"3,23,31"
12921,"10,23,24"
12922,"3,15"
12923,"169,199,311"
12924,"40,135,138"
12925,"10,24"
12926,"23,74"
12927,"151,152,169"
12928,"3,50"
12929,"3,21,127"
12930,"10,23,24"
12931,"23,169"
12932,"0,8"
12933,"169,199"
12934,"3,30,66"
12935,"23,24"
12936,"40,74"
12937,"0,8"
12938,"3,4"
12939,"10,24"
12940,"0,265"
12941,"169,199"
12942,"10,11"
12943,"0,265,341"
12944,"10,64,448"
12945,"10,220"
12946,"10,64,473"
12947,"23,169"
12948,"3,53"
12949,"169,199,296"
12950,"3,4"
12951,"10,54"
12952,"3,21,102"
12953,"3,147"
12954,"10,11,54"
12955,"3,4,435"
12956,"40,169"
12957,"23,24,49"
12958,"40,395"
12959,"3,53"
12960,"40,135"
12961,"169,311"
12962,"0,218"
12963,"23,74,317"
12964,"23,26,89"
12965,"3,21"
12966,"10,23,43"
12967,"3,167"
12968,"40,151,152"
12969,"3,21"
12970,"23,24"
12971,"40,395"
12972,"169,170"
12973,"10,23,24"
12974,"23,26"
12975,"169,296,411"
12976,"0,271,456"
12977,"40,128,129"
12978,"40,139"
12979,"3,4"
12980,"3,21"
12981,"40,131"
12982,"23,74"
12983,"10,64,473"
12984,"169,296"
12985,"0,271"
12986,"40,162,163"
12987,"3,30"
12988,"23,31,169"
12989,"23,26"
12990,"169,296"
12991,"23,31"
12992,"23,24,43"
12993,"169,199"
12994,"0,23,24"
12995,"10,23,24"
12996,"3,21"
12997,"23,24,43"
12998,"10,24,54"
12999,"23,24,43"
13000,"3,21"
13001,"169,170"
13002,"3,21"
13003,"3,4"
13004,"23,24,43"
13005,"3,40"
13006,"10,23,64"
13007,"3,21,34"
13008,"0,271"
13009,"10,23"
13010,"40,131"
13011,"17,18,168"
13012,"23,24"
13013,"23,74"
13014,"3,15"
13015,"23,24"
13016,"0,26"
13017,"3,147,167"
13018,"3,30"
13019,"0,271"
13020,"10,11"
13021,"40,139"
13022,"3,53"
13023,"23,24,43"
13024,"0,23,26"
13025,"3,31"
13026,"3,34"
13027,"40,151,152"
13028,"169,170,199"
13029,"0,271"
13030,"23,169"
13031,"169,170,459"
13032,"23,53"
13033,"23,26,89"
13034,"23,74,303"
13035,"0,265"
13036,"31,169"
13037,"169,199"
13038,"23,40"
13039,"169,199"
13040,"3,15,451"
13041,"169,199"
13042,"10,220"
13043,"0,218"
13044,"3,21"
13045,"0,8"
13046,"3,53,287"
13047,"3,5,385"
13048,"3,85,167"
13049,"23,24,43"
13050,"3,21"
13051,"40,160"
13052,"23,74"
13053,"23,40,74"
13054,"23,24"
13055,"23,38"
13056,"3,21"
13057,"169,296"
13058,"40,395"
13059,"169,199,296"
13060,"10,23"
13061,"0,26,288"
13062,"23,31"
13063,"169,296"
13064,"10,64,448"
13065,"3,40"
13066,"0,249,279"
13067,"23,74,317"
13068,"3,21"
13069,"3,21"
13070,"23,24"
13071,"10,54,220"
13072,"23,24,220"
13073,"23,31"
13074,"40,131"
13075,"40,160"
13076,"40,139"
13077,"40,151,152"
13078,"3,31,32"
13079,"23,24,43"
13080,"10,64,448"
13081,"0,214"
13082,"169,170"
13083,"23,24"
13084,"169,170"
13085,"169,199,296"
13086,"10,60,489"
13087,"3,85,86"
13088,"40,131,395"
13089,"3,4,435"
13090,"169,199"
13091,"23,24"
13092,"3,85"
13093,"0,271"
13094,"169,199,311"
13095,"23,38"
13096,"0,23"
13097,"3,30,66"
13098,"0,249,279"
13099,"40,151,152"
13100,"0,8,206"
13101,"10,23,24"
13102,"10,53"
13103,"3,40"
13104,"40,160"
13105,"40,131,159"
13106,"23,74"
13107,"23,31,96"
13108,"3,53"
13109,"23,24"
13110,"23,74,118"
13111,"3,40"
13112,"10,11,419"
13113,"23,40"
13114,"3,21"
13115,"23,40"
13116,"10,54,55"
13117,"3,15"
13118,"3,85,86"
13119,"0,208,369"
13120,"40,160"
13121,"3,5"
13122,"169,199"
13123,"0,271,456"
13124,"23,40"
13125,"23,31"
13126,"3,5,385"
13127,"23,24"
13128,"23,74,317"
13129,"23,26,350"
13130,"3,15"
13131,"0,230,421"
13132,"40,128"
13133,"40,184,185"
13134,"10,11,23"
13135,"10,11,109"
13136,"0,8,208"
13137,"10,64,461"
13138,"23,24,59"
13139,"23,74"
13140,"10,54,220"
13141,"3,21,169"
13142,"23,24"
13143,"0,8"
13144,"3,53"
13145,"10,11,109"
13146,"40,74"
13147,"3,4"
13148,"0,218"
13149,"40,135,138"
13150,"10,23,24"
13151,"3,85"
13152,"40,395"
13153,"0,8,206"
13154,"10,11,109"
13155,"3,85"
13156,"40,131,159"
13157,"23,74"
13158,"3,21"
13159,"0,8"
13160,"10,11,109"
13161,"3,30,66"
13162,"3,30"
13163,"3,21"
13164,"0,8,206"
13165,"10,11,109"
13166,"10,60"
13167,"10,11,109"
13168,"17,168,320"
13169,"3,4,7"
13170,"3,53"
13171,"40,135"
13172,"169,199,311"
13173,"169,199"
13174,"0,265"
13175,"3,21"
13176,"3,53"
13177,"3,53"
13178,"10,64,448"
13179,"23,24"
13180,"0,23"
13181,"10,64,473"
13182,"10,64,448"
13183,"23,24"
13184,"3,66"
13185,"23,38"
13186,"40,162,395"
13187,"10,23,220"
13188,"23,24,43"
13189,"40,131,159"
13190,"40,131,134"
13191,"3,53"
13192,"23,24,43"
13193,"53,169"
13194,"0,8"
13195,"0,271"
13196,"169,199"
13197,"0,271"
13198,"3,40"
13199,"169,296"
13200,"3,85"
13201,"40,145"
13202,"3,53"
13203,"3,40"
13204,"17,18,168"
13205,"10,23,220"
13206,"11,23,24"
13207,"10,64"
13208,"10,11,12"
13209,"23,31,96"
13210,"3,30"
13211,"40,395"
13212,"3,85"
13213,"10,60"
13214,"23,24,43"
13215,"3,85"
13216,"169,296"
13217,"23,31,258"
13218,"10,60"
13219,"3,30"
13220,"23,135"
13221,"23,24,59"
13222,"23,31"
13223,"0,271"
13224,"3,169"
13225,"3,17,168"
13226,"40,131,134"
13227,"3,4"
13228,"23,24"
13229,"3,10"
13230,"169,199"
13231,"169,170"
13232,"40,151,152"
13233,"23,24"
13234,"10,64,461"
13235,"3,21,127"
13236,"3,40"
13237,"3,53"
13238,"3,21"
13239,"3,21"
13240,"10,54,55"
13241,"23,40"
13242,"10,64,473"
13243,"10,169"
13244,"3,111"
13245,"40,131"
13246,"40,395"
13247,"10,64,335"
13248,"3,21"
13249,"169,199"
13250,"0,218"
13251,"23,40"
13252,"23,24"
13253,"10,54"
13254,"10,11,109"
13255,"10,64,448"
13256,"3,21"
13257,"0,208"
13258,"40,135,138"
13259,"3,4"
13260,"40,128"
13261,"0,271"
13262,"40,74"
13263,"169,296"
13264,"10,64,448"
13265,"40,162,163"
13266,"10,64,473"
13267,"10,54,55"
13268,"3,53,287"
13269,"10,11,419"
13270,"169,199"
13271,"10,64,448"
13272,"23,26,350"
13273,"40,151,152"
13274,"3,34,447"
13275,"40,169"
13276,"23,24"
13277,"23,74"
13278,"10,64,448"
13279,"23,31"
13280,"3,21"
13281,"169,199"
13282,"10,23"
13283,"23,26"
13284,"10,54,55"
13285,"23,74,317"
13286,"40,395"
13287,"169,311"
13288,"23,24"
13289,"3,53"
13290,"3,17,168"
13291,"10,220"
13292,"40,131,159"
13293,"0,23"
13294,"23,38"
13295,"3,21"
13296,"3,21"
13297,"0,8,206"
13298,"3,85"
13299,"23,24,43"
13300,"3,15"
13301,"0,8"
13302,"3,4"
13303,"0,8,10"
13304,"169,170,459"
13305,"23,24,47"
13306,"0,216"
13307,"23,40"
13308,"0,271,456"
13309,"40,151,152"
13310,"10,54"
13311,"3,17,168"
13312,"31,40"
13313,"3,147"
13314,"169,170"
13315,"31,96"
13316,"40,135"
13317,"23,24,43"
13318,"10,11,109"
13319,"169,199,311"
13320,"0,265"
13321,"0,8"
13322,"10,11"
13323,"23,31,283"
13324,"60,96,239"
13325,"40,151,152"
13326,"40,139"
13327,"169,296"
13328,"169,199"
13329,"3,169"
13330,"3,21,34"
13331,"0,218"
13332,"0,271,352"
13333,"40,131"
13334,"10,11,109"
13335,"3,21"
13336,"23,24"
13337,"10,64,461"
13338,"40,160"
13339,"23,24,31"
13340,"23,38,74"
13341,"3,53"
13342,"169,170"
13343,"10,64,448"
13344,"169,199"
13345,"23,24"
13346,"23,26,231"
13347,"169,296"
13348,"23,40"
13349,"3,21"
13350,"23,74"
13351,"0,8,206"
13352,"3,21,53"
13353,"23,26"
13354,"40,395"
13355,"0,229,421"
13356,"3,21"
13357,"23,24,59"
13358,"10,11,12"
13359,"23,24"
13360,"10,11,54"
13361,"10,11,109"
13362,"3,21"
13363,"23,24,59"
13364,"23,24"
13365,"11,23,109"
13366,"169,199"
13367,"3,4,7"
13368,"40,131,226"
13369,"40,395"
13370,"40,160"
13371,"0,271"
13372,"0,8,265"
13373,"3,21"
13374,"0,8"
13375,"23,31,258"
13376,"40,131,159"
13377,"40,139,153"
13378,"169,199,311"
13379,"169,296"
13380,"3,21"
13381,"3,21"
13382,"169,296"
13383,"10,220"
13384,"3,21"
13385,"40,128,395"
13386,"3,53"
13387,"3,21"
13388,"169,170"
13389,"0,23"
13390,"3,169"
13391,"40,139"
13392,"10,169"
13393,"23,31,96"
13394,"40,131"
13395,"23,74"
13396,"3,21"
13397,"40,169"
13398,"40,160"
13399,"23,24"
13400,"23,24"
13401,"3,169"
13402,"0,8"
13403,"3,4"
13404,"10,168"
13405,"0,23"
13406,"40,145,146"
13407,"10,64,473"
13408,"169,199,311"
13409,"3,15"
13410,"3,21"
13411,"0,271"
13412,"10,23,24"
13413,"3,23"
13414,"3,85"
13415,"40,128"
13416,"10,11,59"
13417,"23,26"
13418,"23,74,317"
13419,"3,23,31"
13420,"3,21"
13421,"10,23,24"
13422,"23,24,49"
13423,"3,85"
13424,"3,15"
13425,"21,40"
13426,"169,296"
13427,"10,23,24"
13428,"23,26,231"
13429,"23,24"
13430,"0,23,26"
13431,"3,17,168"
13432,"10,23,43"
13433,"3,4,7"
13434,"10,11,109"
13435,"3,85"
13436,"0,8"
13437,"23,24,59"
13438,"0,216"
13439,"10,64,473"
13440,"0,8,206"
13441,"23,74"
13442,"23,24,47"
13443,"23,24"
13444,"3,21"
13445,"10,60"
13446,"23,40"
13447,"23,24"
13448,"3,23,31"
13449,"40,131"
13450,"3,15"
