id,labels
10822,"10,24,23"
10823,"169,199,311"
10824,"64,10,473"
10825,"23,24,43"
10826,"10,23,220"
10827,"23,24,74"
10828,"169,296,411"
10829,"3,40,0"
10830,"10,11,24"
10831,"10,23,3"
10832,"0,218,351"
10833,"34,3,447"
10834,"4,3,7"
10835,"3,21,379"
10836,"23,74,317"
10837,"23,38,74"
10838,"40,395,3"
10839,"0,208,521"
10840,"40,131,159"
10841,"23,74,317"
10842,"0,271,8"
10843,"0,271,216"
10844,"0,271,216"
10845,"3,53,21"
10846,"169,296,417"
10847,"3,53,21"
10848,"0,26,23"
10849,"3,21,85"
10850,"10,64,23"
10851,"0,218,216"
10852,"23,24,10"
10853,"23,26,74"
10854,"3,21,379"
10855,"23,26,89"
10856,"40,395,162"
10857,"0,271,456"
10858,"23,24,10"
10859,"23,40,135"
10860,"23,0,24"
10861,"23,74,24"
10862,"3,169,21"
10863,"10,24,220"
10864,"3,21,126"
10865,"10,64,23"
10866,"23,31,24"
10867,"23,24,10"
10868,"24,23,10"
10869,"10,31,96"
10870,"3,17,168"
10871,"10,220,54"
10872,"0,271,456"
10873,"40,135,136"
10874,"40,131,226"
10875,"0,271,352"
10876,"0,218,255"
10877,"74,23,317"
10878,"40,128,395"
10879,"23,74,317"
10880,"0,8,206"
10881,"23,31,96"
10882,"3,15,53"
10883,"3,85,86"
10884,"31,23,96"
10885,"40,131,23"
10886,"0,208,369"
10887,"24,23,10"
10888,"10,64,448"
10889,"23,24,59"
10890,"3,53,287"
10891,"3,21,126"
10892,"169,296,311"
10893,"3,15,144"
10894,"0,271,218"
10895,"3,4,7"
10896,"3,21,85"
10897,"3,4,385"
10898,"3,30,66"
10899,"23,54,10"
10900,"3,30,66"
10901,"3,21,30"
10902,"40,395,135"
10903,"40,395,21"
10904,"23,31,96"
10905,"10,11,109"
10906,"3,15,53"
10907,"169,199,311"
10908,"169,296,306"
10909,"40,169,199"
10910,"3,4,30"
10911,"3,21,53"
10912,"10,64,448"
10913,"23,26,89"
10914,"21,3,102"
10915,"10,24,23"
10916,"10,64,473"
10917,"0,265,271"
10918,"26,23,89"
10919,"4,3,7"
10920,"3,4,7"
10921,"23,10,64"
10922,"31,23,40"
10923,"10,64,473"
10924,"0,8,206"
10925,"40,395,151"
10926,"0,8,23"
10927,"169,296,411"
10928,"3,17,168"
10929,"40,395,128"
10930,"3,21,30"
10931,"64,10,448"
10932,"10,23,24"
10933,"0,265,271"
10934,"23,24,26"
10935,"23,31,145"
10936,"23,26,0"
10937,"0,23,10"
10938,"3,30,21"
10939,"3,85,120"
10940,"23,31,96"
10941,"3,21,127"
10942,"0,8,271"
10943,"23,24,59"
10944,"4,3,7"
10945,"21,40,3"
10946,"10,0,218"
10947,"40,135,138"
10948,"10,448,64"
10949,"0,169,23"
10950,"0,8,206"
10951,"0,421,229"
10952,"3,30,66"
10953,"23,10,24"
10954,"23,24,31"
10955,"23,74,38"
10956,"24,23,10"
10957,"4,3,7"
10958,"3,85,21"
10959,"23,31,296"
10960,"169,0,170"
10961,"3,30,66"
10962,"3,40,135"
10963,"24,23,10"
10964,"43,24,23"
10965,"23,43,24"
10966,"40,128,139"
10967,"169,199,311"
10968,"3,21,102"
10969,"169,508,296"
10970,"3,30,66"
10971,"23,0,26"
10972,"3,30,66"
10973,"40,139,135"
10974,"31,96,23"
10975,"3,30,66"
10976,"23,24,43"
10977,"3,21,85"
10978,"3,169,199"
10979,"0,249,279"
10980,"40,135,139"
10981,"3,15,50"
10982,"169,296,311"
10983,"23,31,24"
10984,"23,43,24"
10985,"3,40,139"
10986,"0,23,26"
10987,"128,40,129"
10988,"3,21,126"
10989,"10,24,23"
10990,"0,271,216"
10991,"0,40,288"
10992,"40,395,128"
10993,"3,53,111"
10994,"3,17,168"
10995,"3,21,53"
10996,"3,21,85"
10997,"74,23,317"
10998,"40,131,134"
10999,"3,21,102"
11000,"3,21,53"
11001,"169,170,199"
11002,"23,24,31"
11003,"26,23,89"
11004,"40,395,160"
11005,"3,30,21"
11006,"10,11,12"
11007,"40,23,162"
11008,"23,26,89"
11009,"10,64,448"
11010,"169,10,23"
11011,"10,24,23"
11012,"23,24,10"
11013,"40,131,134"
11014,"10,448,64"
11015,"23,24,40"
11016,"169,199,296"
11017,"169,296,170"
11018,"23,24,54"
11019,"169,170,508"
11020,"40,151,395"
11021,"23,0,8"
11022,"23,24,59"
11023,"40,131,395"
11024,"169,199,311"
11025,"23,31,96"
11026,"40,395,128"
11027,"296,169,306"
11028,"3,21,85"
11029,"23,24,43"
11030,"23,74,317"
11031,"169,170,296"
11032,"31,10,23"
11033,"3,21,0"
11034,"0,26,8"
11035,"169,296,199"
11036,"3,53,4"
11037,"10,54,23"
11038,"23,26,10"
11039,"23,74,38"
11040,"3,21,187"
11041,"169,170,171"
11042,"3,30,66"
11043,"0,265,271"
11044,"0,26,27"
11045,"0,271,352"
11046,"3,4,385"
11047,"23,74,169"
11048,"169,199,311"
11049,"0,249,216"
11050,"169,199,311"
11051,"169,296,306"
11052,"3,21,126"
11053,"10,220,0"
11054,"23,74,26"
11055,"23,24,31"
11056,"40,131,159"
11057,"23,74,317"
11058,"64,10,448"
11059,"31,96,23"
11060,"169,296,170"
11061,"23,24,0"
11062,"40,3,34"
11063,"40,395,160"
11064,"40,23,395"
11065,"10,448,64"
11066,"0,271,8"
11067,"23,24,59"
11068,"10,64,448"
11069,"0,8,285"
11070,"10,23,64"
11071,"169,296,170"
11072,"3,4,7"
11073,"10,220,24"
11074,"3,21,30"
11075,"3,21,379"
11076,"40,395,396"
11077,"3,169,311"
11078,"23,24,10"
11079,"10,64,448"
11080,"0,271,456"
11081,"40,395,128"
11082,"3,17,15"
11083,"3,15,50"
11084,"10,23,11"
11085,"23,31,24"
11086,"169,199,296"
11087,"169,199,10"
11088,"10,11,109"
11089,"169,296,199"
11090,"24,23,54"
11091,"3,30,85"
11092,"3,53,287"
11093,"0,23,8"
11094,"23,26,231"
11095,"40,152,169"
11096,"0,271,429"
11097,"23,40,74"
11098,"23,10,54"
11099,"40,131,159"
11100,"23,24,59"
11101,"23,24,40"
11102,"31,131,23"
11103,"3,40,21"
11104,"3,4,7"
11105,"169,296,170"
11106,"23,24,10"
11107,"40,139,395"
11108,"0,271,255"
11109,"40,131,159"
11110,"10,23,24"
11111,"10,448,64"
11112,"23,74,317"
11113,"40,395,396"
11114,"3,21,53"
11115,"169,199,296"
11116,"0,8,206"
11117,"23,24,10"
11118,"10,64,448"
11119,"40,152,151"
11120,"31,169,23"
11121,"3,21,30"
11122,"0,218,216"
11123,"3,21,102"
11124,"4,3,7"
11125,"3,21,85"
11126,"40,131,134"
11127,"23,31,3"
11128,"0,271,456"
11129,"0,8,285"
11130,"60,239,23"
11131,"31,96,258"
11132,"74,23,317"
11133,"0,271,352"
11134,"23,74,317"
11135,"0,8,285"
11136,"0,288,23"
11137,"0,169,3"
11138,"0,218,475"
11139,"3,17,168"
11140,"40,160,151"
11141,"0,208,521"
11142,"0,271,208"
11143,"3,53,34"
11144,"40,131,134"
11145,"10,220,23"
11146,"3,15,85"
11147,"23,26,89"
11148,"40,21,3"
11149,"40,395,135"
11150,"23,26,89"
11151,"23,74,40"
11152,"23,24,43"
11153,"10,64,473"
11154,"3,30,21"
11155,"40,139,160"
11156,"40,131,134"
11157,"23,24,10"
11158,"23,26,89"
11159,"169,296,199"
11160,"40,395,21"
11161,"23,24,10"
11162,"54,10,55"
11163,"3,21,115"
11164,"3,21,102"
11165,"23,43,24"
11166,"23,24,10"
11167,"54,55,23"
11168,"10,220,24"
11169,"10,54,23"
11170,"10,64,448"
11171,"3,385,5"
11172,"0,271,352"
11173,"40,395,162"
11174,"23,265,53"
11175,"169,199,296"
11176,"10,11,419"
11177,"3,85,21"
11178,"40,395,160"
11179,"169,199,296"
11180,"10,54,24"
11181,"34,3,447"
11182,"40,160,395"
11183,"23,24,31"
11184,"169,199,311"
11185,"23,24,59"
11186,"3,21,53"
11187,"169,199,323"
11188,"3,21,85"
11189,"0,8,206"
11190,"23,24,31"
11191,"23,26,89"
11192,"0,8,23"
11193,"3,15,50"
11194,"3,4,53"
11195,"74,23,169"
11196,"23,31,10"
11197,"169,296,170"
11198,"169,199,170"
11199,"169,199,296"
11200,"64,10,473"
11201,"40,135,3"
11202,"0,8,206"
11203,"0,271,352"
11204,"3,21,126"
11205,"10,64,473"
11206,"23,74,317"
11207,"21,3,127"
11208,"23,40,10"
11209,"60,23,61"
11210,"24,23,43"
11211,"0,169,216"
11212,"0,218,8"
11213,"169,3,311"
11214,"40,131,159"
11215,"10,23,54"
11216,"169,199,311"
11217,"10,11,109"
11218,"40,169,395"
11219,"3,34,40"
11220,"23,24,59"
11221,"169,23,26"
11222,"23,24,10"
11223,"0,271,456"
11224,"40,131,159"
11225,"169,199,311"
11226,"23,24,10"
11227,"3,53,169"
11228,"3,15,16"
11229,"23,74,26"
11230,"169,199,311"
11231,"23,24,31"
11232,"0,265,271"
11233,"23,24,10"
11234,"23,26,89"
11235,"23,265,3"
11236,"40,131,226"
11237,"3,21,85"
11238,"3,21,85"
11239,"23,24,43"
11240,"3,385,5"
11241,"40,139,131"
11242,"23,24,40"
11243,"0,271,352"
11244,"10,64,448"
11245,"0,249,279"
11246,"3,30,66"
11247,"10,24,23"
11248,"3,30,66"
11249,"3,15,53"
11250,"169,296,23"
11251,"169,199,311"
11252,"0,271,355"
11253,"21,3,40"
11254,"31,23,258"
11255,"0,23,265"
11256,"10,11,109"
11257,"10,23,24"
11258,"3,15,144"
11259,"64,10,461"
11260,"10,64,448"
11261,"10,24,23"
11262,"169,199,311"
11263,"23,24,59"
11264,"3,85,21"
11265,"169,199,311"
11266,"40,395,162"
11267,"10,24,23"
11268,"40,152,151"
11269,"40,139,153"
11270,"0,265,271"
11271,"3,21,187"
11272,"40,139,3"
11273,"23,24,31"
11274,"23,26,0"
11275,"23,24,54"
11276,"40,145,146"
11277,"40,135,138"
11278,"0,271,456"
11279,"23,26,38"
11280,"169,170,296"
11281,"23,38,26"
11282,"23,10,24"
11283,"139,3,40"
11284,"0,249,279"
11285,"40,131,226"
11286,"23,24,10"
11287,"169,170,296"
11288,"10,54,24"
11289,"169,459,170"
11290,"10,11,54"
11291,"23,24,54"
11292,"3,4,7"
11293,"0,26,23"
11294,"3,23,31"
11295,"3,168,17"
11296,"10,64,448"
11297,"169,199,40"
11298,"3,169,85"
11299,"10,448,64"
11300,"23,10,24"
11301,"40,135,138"
11302,"3,21,169"
11303,"169,296,199"
11304,"10,64,473"
11305,"3,21,40"
11306,"3,53,287"
11307,"40,395,23"
11308,"23,24,74"
11309,"0,8,206"
11310,"3,85,86"
11311,"3,21,305"
11312,"265,0,3"
11313,"23,31,96"
11314,"169,199,40"
11315,"40,23,3"
11316,"3,85,30"
11317,"10,220,24"
11318,"169,199,311"
11319,"3,30,66"
11320,"3,4,7"
11321,"23,24,10"
11322,"0,271,216"
11323,"10,220,23"
11324,"23,60,96"
11325,"10,64,448"
11326,"10,24,23"
11327,"3,21,85"
11328,"0,26,23"
11329,"23,31,32"
11330,"169,296,411"
11331,"40,23,74"
11332,"23,31,32"
11333,"3,53,15"
11334,"169,296,170"
11335,"24,23,10"
11336,"3,21,30"
11337,"3,53,40"
11338,"139,153,40"
11339,"23,43,24"
11340,"40,169,3"
11341,"0,10,265"
11342,"31,40,169"
11343,"10,24,23"
11344,"3,21,17"
11345,"10,64,473"
11346,"21,3,40"
11347,"40,131,159"
11348,"169,323,170"
11349,"169,23,311"
11350,"21,3,102"
11351,"3,4,435"
11352,"31,23,10"
11353,"10,64,473"
11354,"169,296,170"
11355,"23,74,317"
11356,"3,53,21"
11357,"169,199,23"
11358,"0,8,206"
11359,"21,3,102"
11360,"31,23,96"
11361,"10,23,64"
11362,"23,24,3"
11363,"3,17,168"
11364,"10,24,23"
11365,"3,30,66"
11366,"23,24,10"
11367,"3,4,7"
11368,"23,10,24"
11369,"3,53,287"
11370,"0,271,456"
11371,"40,395,131"
11372,"3,21,126"
11373,"54,10,23"
11374,"135,138,40"
11375,"0,271,482"
11376,"3,40,139"
11377,"220,10,23"
11378,"0,271,456"
11379,"10,23,220"
11380,"40,131,134"
11381,"3,168,17"
11382,"0,23,8"
11383,"23,74,26"
11384,"23,24,43"
11385,"23,24,0"
11386,"395,40,288"
11387,"3,21,40"
11388,"3,169,53"
11389,"3,85,86"
11390,"10,11,12"
11391,"3,53,85"
11392,"40,131,226"
11393,"23,152,74"
11394,"23,24,10"
11395,"10,220,24"
11396,"169,199,296"
11397,"23,26,89"
11398,"23,10,55"
11399,"169,199,296"
11400,"169,199,170"
11401,"0,271,456"
11402,"40,395,396"
11403,"0,23,8"
11404,"10,54,23"
11405,"40,395,23"
11406,"3,85,86"
11407,"0,8,206"
11408,"10,220,23"
11409,"3,5,385"
11410,"23,74,317"
11411,"40,135,138"
11412,"21,3,40"
11413,"21,3,102"
11414,"23,74,169"
11415,"23,74,40"
11416,"3,30,23"
11417,"23,74,40"
11418,"3,169,199"
11419,"24,23,10"
11420,"169,323,170"
11421,"169,296,306"
11422,"53,287,3"
11423,"0,8,206"
11424,"23,24,145"
11425,"23,24,59"
11426,"21,3,102"
11427,"23,40,24"
11428,"23,24,10"
11429,"169,296,507"
11430,"10,24,23"
11431,"128,40,129"
11432,"3,4,435"
11433,"10,11,419"
11434,"24,23,10"
11435,"10,24,54"
11436,"40,23,395"
11437,"0,3,31"
11438,"3,4,7"
11439,"40,146,145"
11440,"40,131,185"
11441,"23,24,10"
11442,"3,21,85"
11443,"3,53,523"
11444,"24,10,23"
11445,"40,395,160"
11446,"40,395,135"
11447,"40,21,160"
11448,"169,0,199"
11449,"3,15,144"
11450,"10,64,473"
11451,"40,131,395"
11452,"3,53,15"
11453,"0,208,521"
11454,"23,24,59"
11455,"3,85,50"
11456,"3,53,287"
11457,"23,24,10"
11458,"3,21,85"
11459,"23,24,10"
11460,"23,26,350"
11461,"23,24,0"
11462,"3,167,36"
11463,"10,220,24"
11464,"3,53,287"
11465,"3,21,85"
11466,"10,24,23"
11467,"3,21,30"
11468,"3,53,287"
11469,"23,74,317"
11470,"169,199,296"
11471,"23,169,31"
11472,"3,4,7"
11473,"23,10,24"
11474,"24,10,23"
11475,"3,4,30"
11476,"23,10,31"
11477,"0,271,23"
11478,"3,53,287"
11479,"64,10,448"
11480,"40,23,3"
11481,"10,24,23"
11482,"3,21,30"
11483,"23,10,31"
11484,"169,199,296"
11485,"0,271,265"
11486,"23,24,10"
11487,"169,199,311"
11488,"23,26,89"
11489,"3,4,7"
11490,"3,53,287"
11491,"40,131,159"
11492,"23,24,10"
11493,"169,170,459"
11494,"0,216,304"
11495,"0,8,218"
11496,"23,31,32"
11497,"40,139,3"
11498,"169,170,199"
11499,"31,96,23"
11500,"0,8,206"
11501,"3,53,30"
11502,"3,30,66"
11503,"23,0,40"
11504,"3,15,56"
11505,"3,85,53"
11506,"23,74,24"
11507,"3,385,5"
11508,"3,21,126"
11509,"169,3,296"
11510,"3,17,53"
11511,"10,64,448"
11512,"3,4,435"
11513,"3,21,187"
11514,"10,220,24"
11515,"169,296,411"
11516,"169,199,311"
11517,"3,34,447"
11518,"40,395,160"
11519,"169,170,323"
11520,"3,85,21"
11521,"152,40,151"
11522,"40,128,0"
11523,"23,24,40"
11524,"23,24,38"
11525,"169,170,199"
11526,"10,220,24"
11527,"10,64,473"
11528,"40,23,152"
11529,"169,199,311"
11530,"169,199,323"
11531,"3,21,127"
11532,"3,21,40"
11533,"3,4,7"
11534,"10,11,419"
11535,"3,169,199"
11536,"23,26,231"
11537,"10,11,109"
11538,"23,24,10"
11539,"10,11,109"
11540,"3,53,287"
11541,"10,23,54"
11542,"169,170,199"
11543,"64,10,23"
11544,"40,135,139"
11545,"23,24,10"
11546,"3,53,287"
11547,"30,3,66"
11548,"23,31,96"
11549,"40,131,159"
11550,"40,131,159"
11551,"23,31,10"
11552,"40,395,128"
11553,"135,40,138"
11554,"23,131,24"
11555,"26,23,231"
11556,"3,21,53"
11557,"10,64,473"
11558,"23,40,395"
11559,"3,30,21"
11560,"3,21,53"
11561,"23,24,10"
11562,"40,395,23"
11563,"0,249,279"
11564,"139,3,153"
11565,"40,131,159"
11566,"23,54,10"
11567,"40,395,128"
11568,"0,271,456"
11569,"139,153,40"
11570,"169,296,306"
11571,"23,24,10"
11572,"10,11,23"
11573,"40,395,162"
11574,"0,8,206"
11575,"24,23,0"
11576,"3,53,23"
11577,"169,199,10"
11578,"40,34,169"
11579,"3,21,85"
11580,"0,26,8"
11581,"169,199,296"
11582,"23,24,59"
11583,"3,4,7"
11584,"3,21,85"
11585,"3,30,66"
11586,"23,74,38"
11587,"3,21,15"
11588,"0,26,23"
11589,"3,21,85"
11590,"10,64,448"
11591,"152,40,151"
11592,"169,199,323"
11593,"23,24,59"
11594,"24,23,0"
11595,"169,3,199"
11596,"169,199,323"
11597,"10,64,448"
11598,"21,3,102"
11599,"96,31,60"
11600,"23,74,38"
11601,"169,311,199"
11602,"3,34,447"
11603,"23,74,317"
11604,"10,64,448"
11605,"0,265,271"
11606,"40,152,160"
11607,"3,40,10"
11608,"0,271,26"
11609,"3,40,23"
11610,"40,139,153"
11611,"64,23,10"
11612,"3,21,85"
11613,"10,64,473"
11614,"3,21,40"
11615,"265,0,3"
11616,"3,139,21"
11617,"23,40,24"
11618,"23,38,74"
11619,"40,23,131"
11620,"40,145,131"
11621,"169,199,170"
11622,"3,21,126"
11623,"74,23,317"
11624,"3,85,21"
11625,"395,40,23"
11626,"23,24,38"
11627,"0,208,265"
11628,"40,3,21"
11629,"169,296,199"
11630,"40,0,23"
11631,"23,24,74"
11632,"3,85,21"
11633,"24,23,10"
11634,"23,74,317"
11635,"23,24,10"
11636,"21,3,102"
11637,"10,11,419"
11638,"23,24,10"
11639,"23,74,24"
11640,"3,53,21"
11641,"10,64,473"
11642,"23,24,59"
11643,"23,74,38"
11644,"3,21,127"
11645,"24,23,10"
11646,"40,131,159"
11647,"3,135,23"
11648,"3,85,21"
11649,"40,131,159"
11650,"10,11,109"
11651,"3,21,102"
11652,"0,271,456"
11653,"0,216,211"
11654,"23,24,43"
11655,"10,11,419"
11656,"40,131,159"
11657,"3,21,187"
11658,"3,4,435"
11659,"26,0,89"
11660,"3,4,7"
11661,"40,23,24"
11662,"23,24,43"
11663,"10,23,24"
11664,"3,34,21"
11665,"3,21,17"
11666,"10,220,448"
11667,"40,135,139"
11668,"10,11,109"
11669,"169,296,199"
11670,"3,17,21"
11671,"23,24,74"
11672,"23,74,38"
11673,"23,74,317"
11674,"23,24,10"
11675,"169,508,296"
11676,"169,459,170"
11677,"169,199,311"
11678,"0,271,456"
11679,"23,26,0"
11680,"23,10,24"
11681,"23,24,43"
11682,"24,10,23"
11683,"10,64,461"
11684,"23,43,24"
11685,"169,199,170"
11686,"3,21,53"
11687,"40,395,396"
11688,"23,10,24"
11689,"3,21,85"
11690,"3,40,23"
11691,"23,24,0"
11692,"64,10,461"
11693,"4,3,7"
11694,"0,218,475"
11695,"3,385,228"
11696,"169,199,311"
11697,"0,216,380"
11698,"0,8,206"
11699,"3,4,435"
11700,"169,170,296"
11701,"3,85,21"
11702,"169,0,296"
11703,"10,23,54"
11704,"10,54,23"
11705,"3,30,66"
11706,"3,53,287"
11707,"3,17,168"
11708,"31,23,96"
11709,"0,249,279"
11710,"40,135,138"
11711,"4,3,7"
11712,"23,31,24"
11713,"23,64,10"
11714,"10,64,473"
11715,"3,53,287"
11716,"169,10,199"
11717,"40,160,395"
11718,"169,199,311"
11719,"23,0,26"
11720,"3,21,126"
11721,"3,53,34"
11722,"3,53,287"
11723,"10,11,109"
11724,"40,139,153"
11725,"139,40,153"
11726,"169,296,170"
11727,"11,10,419"
11728,"40,152,151"
11729,"23,24,10"
11730,"4,3,7"
11731,"0,249,279"
11732,"40,160,131"
11733,"40,131,159"
11734,"3,169,170"
11735,"169,31,296"
11736,"3,30,66"
11737,"23,74,317"
11738,"0,8,206"
11739,"23,24,59"
11740,"23,24,10"
11741,"3,85,50"
11742,"3,21,85"
11743,"169,296,411"
11744,"21,3,102"
11745,"3,21,85"
11746,"3,21,34"
11747,"3,21,34"
11748,"3,15,53"
11749,"169,199,311"
11750,"40,160,151"
11751,"169,296,199"
11752,"3,21,102"
11753,"11,10,109"
11754,"31,23,96"
11755,"43,23,24"
11756,"24,23,10"
11757,"31,96,23"
11758,"64,10,448"
11759,"169,199,323"
11760,"23,74,24"
11761,"30,66,135"
11762,"3,21,102"
11763,"3,21,379"
11764,"3,167,21"
11765,"3,21,17"
11766,"0,271,218"
11767,"3,21,85"
11768,"3,15,50"
11769,"169,199,311"
11770,"21,3,102"
11771,"3,21,102"
11772,"3,53,85"
11773,"169,3,170"
11774,"169,311,296"
11775,"40,131,226"
11776,"10,448,64"
11777,"3,53,21"
11778,"10,448,64"
11779,"10,11,109"
11780,"10,64,448"
11781,"169,170,199"
11782,"169,170,199"
11783,"23,24,59"
11784,"23,24,43"
11785,"23,24,59"
11786,"169,199,296"
11787,"3,4,385"
11788,"23,43,24"
11789,"131,40,159"
11790,"3,85,50"
11791,"23,40,24"
11792,"53,287,3"
11793,"23,24,10"
11794,"23,24,31"
11795,"169,296,417"
11796,"23,74,38"
11797,"10,11,419"
11798,"23,38,240"
11799,"3,40,21"
11800,"0,8,206"
11801,"3,21,126"
11802,"40,3,395"
11803,"3,4,7"
11804,"3,53,287"
11805,"3,21,34"
11806,"169,3,311"
11807,"23,74,317"
11808,"23,74,317"
11809,"10,64,448"
11810,"3,21,127"
11811,"24,23,54"
11812,"3,85,86"
11813,"3,21,17"
11814,"23,24,10"
11815,"40,131,184"
11816,"40,395,162"
11817,"4,7,435"
11818,"10,11,23"
11819,"169,296,0"
11820,"30,3,66"
11821,"152,151,40"
11822,"23,26,89"
11823,"220,10,23"
11824,"0,271,456"
11825,"3,30,66"
11826,"23,24,10"
11827,"0,23,249"
11828,"139,40,153"
11829,"23,10,31"
11830,"10,11,419"
11831,"169,296,199"
11832,"24,23,10"
11833,"3,85,21"
11834,"0,8,285"
11835,"128,129,195"
11836,"0,265,271"
11837,"0,26,23"
11838,"40,131,134"
11839,"3,21,53"
11840,"40,395,162"
11841,"3,4,7"
11842,"10,23,11"
11843,"0,271,265"
11844,"23,26,231"
11845,"23,24,10"
11846,"23,0,8"
11847,"169,199,311"
11848,"0,218,216"
11849,"23,24,10"
11850,"23,74,38"
11851,"0,8,216"
11852,"0,265,208"
11853,"0,26,23"
11854,"3,21,53"
11855,"10,220,24"
11856,"10,11,109"
11857,"10,64,448"
11858,"3,53,287"
11859,"3,23,30"
11860,"0,8,285"
11861,"10,11,64"
11862,"23,395,40"
11863,"24,23,10"
11864,"3,53,21"
11865,"40,160,151"
11866,"23,24,10"
11867,"169,311,199"
11868,"10,64,448"
11869,"3,17,168"
11870,"3,21,85"
11871,"24,23,10"
11872,"3,4,7"
11873,"10,11,109"
11874,"3,17,85"
11875,"0,208,265"
11876,"23,74,135"
11877,"3,15,144"
11878,"0,8,206"
11879,"40,160,152"
11880,"40,23,145"
11881,"40,395,139"
11882,"169,199,311"
11883,"169,459,199"
11884,"0,8,206"
11885,"0,26,89"
11886,"3,53,287"
11887,"0,8,206"
11888,"3,4,7"
11889,"3,21,127"
11890,"0,8,10"
11891,"10,220,23"
11892,"3,17,168"
11893,"169,296,411"
11894,"169,296,23"
11895,"169,23,0"
11896,"10,220,23"
11897,"10,220,24"
11898,"0,10,11"
11899,"3,13,85"
11900,"169,199,311"
11901,"3,53,21"
11902,"169,31,170"
11903,"169,199,10"
11904,"3,30,66"
11905,"10,11,24"
11906,"10,54,11"
11907,"10,64,448"
11908,"3,17,168"
11909,"40,135,138"
11910,"169,296,170"
11911,"3,15,53"
11912,"4,3,7"
11913,"23,40,74"
11914,"23,31,24"
11915,"23,74,3"
11916,"152,23,74"
11917,"64,10,461"
11918,"23,10,24"
11919,"10,64,23"
11920,"23,74,169"
11921,"3,40,21"
11922,"3,21,126"
11923,"23,74,38"
11924,"169,170,296"
11925,"3,85,13"
11926,"40,139,153"
11927,"23,40,38"
11928,"0,265,271"
11929,"3,4,7"
11930,"23,74,24"
11931,"23,26,24"
11932,"169,296,306"
11933,"0,249,279"
11934,"3,30,66"
11935,"3,15,50"
11936,"23,31,24"
11937,"169,199,311"
11938,"40,131,159"
11939,"3,13,5"
11940,"3,85,86"
11941,"40,184,131"
11942,"3,167,147"
11943,"40,395,135"
11944,"10,64,473"
11945,"10,11,109"
11946,"3,4,7"
11947,"169,199,311"
11948,"24,23,59"
11949,"40,395,3"
11950,"10,11,419"
11951,"10,54,24"
11952,"40,23,395"
11953,"24,23,10"
11954,"3,85,53"
11955,"0,271,288"
11956,"40,23,131"
11957,"23,10,64"
11958,"40,160,395"
11959,"3,85,53"
11960,"23,24,10"
11961,"169,296,311"
11962,"23,0,208"
11963,"3,139,40"
11964,"0,8,249"
11965,"3,167,21"
11966,"23,169,296"
11967,"3,85,21"
11968,"23,74,38"
11969,"10,64,473"
11970,"169,296,199"
11971,"10,64,448"
11972,"10,24,23"
11973,"0,8,208"
11974,"169,199,311"
11975,"40,139,395"
11976,"23,24,10"
11977,"169,170,199"
11978,"169,199,311"
11979,"23,24,43"
11980,"34,3,447"
11981,"23,38,74"
11982,"169,170,199"
11983,"0,271,429"
11984,"169,23,0"
11985,"169,170,3"
11986,"169,199,311"
11987,"24,23,59"
11988,"131,40,134"
11989,"0,8,206"
11990,"3,21,379"
11991,"3,53,50"
11992,"40,3,139"
11993,"3,85,5"
11994,"169,199,296"
11995,"0,23,271"
11996,"23,10,24"
11997,"40,131,159"
11998,"10,220,0"
11999,"3,21,187"
12000,"10,11,64"
12001,"23,31,24"
12002,"3,30,21"
12003,"40,131,395"
12004,"3,21,30"
12005,"40,23,395"
12006,"3,21,53"
12007,"3,53,393"
12008,"3,167,147"
12009,"3,21,53"
12010,"40,131,159"
12011,"23,24,40"
12012,"3,53,287"
12013,"3,30,40"
12014,"169,199,311"
12015,"0,8,271"
12016,"21,40,3"
12017,"3,17,168"
12018,"23,24,10"
12019,"3,4,7"
12020,"40,139,3"
12021,"31,23,96"
12022,"40,185,131"
12023,"3,17,168"
12024,"3,30,66"
12025,"4,3,7"
12026,"23,26,89"
12027,"23,24,59"
12028,"169,296,199"
12029,"31,23,96"
12030,"40,395,162"
12031,"40,395,396"
12032,"3,21,34"
12033,"131,40,134"
12034,"0,8,358"
12035,"169,3,311"
12036,"0,23,26"
12037,"23,24,10"
12038,"23,40,31"
12039,"3,53,21"
12040,"3,385,5"
12041,"23,40,395"
12042,"26,0,23"
12043,"23,40,24"
12044,"26,0,23"
12045,"23,74,38"
12046,"3,53,4"
12047,"169,199,281"
12048,"23,24,59"
12049,"10,64,448"
12050,"169,170,171"
12051,"0,265,341"
12052,"23,31,96"
12053,"3,53,21"
12054,"3,53,21"
12055,"26,0,89"
12056,"169,170,296"
12057,"23,74,317"
12058,"10,54,24"
12059,"3,85,86"
12060,"23,24,54"
12061,"40,131,159"
12062,"3,34,447"
12063,"23,40,24"
12064,"3,21,56"
12065,"10,11,64"
12066,"23,24,10"
12067,"23,24,43"
12068,"3,30,66"
12069,"11,10,109"
12070,"0,26,350"
12071,"0,216,211"
12072,"40,395,160"
12073,"24,23,10"
12074,"10,64,23"
12075,"10,168,220"
12076,"169,199,296"
12077,"10,11,109"
12078,"3,21,17"
12079,"40,131,159"
12080,"3,21,102"
12081,"64,10,461"
12082,"23,24,10"
12083,"10,11,109"
12084,"3,21,85"
12085,"40,23,74"
12086,"10,64,448"
12087,"10,64,448"
12088,"3,85,15"
12089,"169,170,40"
12090,"3,15,85"
12091,"40,160,151"
12092,"3,21,85"
12093,"23,24,10"
