id,labels
12281,"40,160,334"
12282,"169,0,296"
12283,"3,85,21"
12284,"23,10,74"
12285,"0,271,265"
12286,"169,199,374"
12287,"10,220,24"
12288,"31,169,258"
12289,"23,24,54"
12290,"10,43,24"
12291,"3,4,10"
12292,"10,220,54"
12293,"131,40,159"
12294,"23,24,10"
12295,"131,40,159"
12296,"3,85,21"
12297,"23,31,3"
12298,"40,395,139"
12299,"10,60,489"
12300,"0,218,271"
12301,"10,64,448"
12302,"10,54,55"
12303,"40,184,185"
12304,"64,10,473"
12305,"0,218,8"
12306,"23,43,10"
12307,"23,24,59"
12308,"0,271,265"
12309,"23,24,169"
12310,"40,128,395"
12311,"40,395,23"
12312,"3,4,7"
12313,"3,30,40"
12314,"24,59,23"
12315,"40,131,159"
12316,"169,199,311"
12317,"0,265,266"
12318,"10,11,12"
12319,"131,40,134"
12320,"3,40,21"
12321,"3,4,385"
12322,"0,23,26"
12323,"169,296,199"
12324,"3,451,50"
12325,"23,24,74"
12326,"3,21,40"
12327,"40,21,3"
12328,"3,21,40"
12329,"0,8,23"
12330,"40,395,135"
12331,"0,216,169"
12332,"169,199,311"
12333,"23,24,59"
12334,"10,11,419"
12335,"23,38,26"
12336,"3,30,66"
12337,"131,40,159"
12338,"3,265,0"
12339,"0,169,296"
12340,"3,85,21"
12341,"10,109,11"
12342,"169,459,170"
12343,"0,216,218"
12344,"40,3,21"
12345,"40,395,128"
12346,"169,199,311"
12347,"24,23,10"
12348,"3,4,7"
12349,"23,31,24"
12350,"40,395,128"
12351,"40,169,23"
12352,"3,30,66"
12353,"40,160,3"
12354,"10,11,64"
12355,"0,265,341"
12356,"0,8,206"
12357,"169,170,459"
12358,"23,38,26"
12359,"24,23,47"
12360,"169,199,170"
12361,"40,131,159"
12362,"3,53,21"
12363,"0,8,206"
12364,"40,395,160"
12365,"23,24,49"
12366,"3,85,21"
12367,"10,11,419"
12368,"3,21,102"
12369,"3,21,127"
12370,"23,24,43"
12371,"169,199,311"
12372,"40,131,395"
12373,"0,8,26"
12374,"3,21,451"
12375,"23,24,59"
12376,"4,3,435"
12377,"23,31,40"
12378,"10,54,23"
12379,"385,3,5"
12380,"265,24,59"
12381,"40,21,395"
12382,"0,218,351"
12383,"170,169,459"
12384,"169,296,170"
12385,"40,152,151"
12386,"23,24,54"
12387,"3,21,53"
12388,"3,85,147"
12389,"40,169,131"
12390,"169,199,23"
12391,"64,10,461"
12392,"169,296,417"
12393,"169,199,311"
12394,"40,128,130"
12395,"23,24,10"
12396,"10,11,12"
12397,"169,296,417"
12398,"24,0,23"
12399,"169,199,311"
12400,"23,38,74"
12401,"24,23,59"
12402,"40,152,151"
12403,"3,169,53"
12404,"23,24,59"
12405,"31,32,23"
12406,"23,24,59"
12407,"169,311,199"
12408,"23,31,96"
12409,"169,296,411"
12410,"40,160,395"
12411,"0,271,429"
12412,"23,54,10"
12413,"3,53,287"
12414,"40,23,24"
12415,"10,23,24"
12416,"3,21,115"
12417,"3,85,21"
12418,"40,160,152"
12419,"169,296,199"
12420,"0,216,211"
12421,"169,296,170"
12422,"23,24,59"
12423,"23,10,24"
12424,"40,131,395"
12425,"3,4,7"
12426,"31,10,258"
12427,"40,162,163"
12428,"3,40,21"
12429,"23,24,43"
12430,"74,317,303"
12431,"3,30,21"
12432,"10,24,23"
12433,"40,185,184"
12434,"0,271,169"
12435,"40,395,3"
12436,"26,23,89"
12437,"3,21,187"
12438,"40,395,160"
12439,"23,74,38"
12440,"40,21,3"
12441,"3,21,115"
12442,"169,199,311"
12443,"11,109,10"
12444,"3,53,15"
12445,"23,24,47"
12446,"3,30,66"
12447,"3,4,7"
12448,"11,10,23"
12449,"23,24,59"
12450,"3,4,7"
12451,"60,239,61"
12452,"24,59,23"
12453,"23,24,59"
12454,"10,24,23"
12455,"10,64,448"
12456,"40,131,159"
12457,"24,23,10"
12458,"3,21,187"
12459,"0,216,208"
12460,"169,199,311"
12461,"23,38,74"
12462,"40,128,0"
12463,"169,170,459"
12464,"3,21,187"
12465,"3,21,85"
12466,"265,0,341"
12467,"3,85,4"
12468,"3,85,86"
12469,"3,53,169"
12470,"0,271,456"
12471,"0,26,89"
12472,"169,199,311"
12473,"40,128,130"
12474,"169,296,199"
12475,"40,131,226"
12476,"23,74,118"
12477,"3,385,4"
12478,"10,11,12"
12479,"31,23,96"
12480,"24,23,43"
12481,"40,131,159"
12482,"23,40,74"
12483,"23,38,10"
12484,"3,85,30"
12485,"169,296,199"
12486,"0,271,456"
12487,"23,38,31"
12488,"169,296,199"
12489,"3,187,21"
12490,"0,26,23"
12491,"3,167,147"
12492,"169,199,374"
12493,"169,199,296"
12494,"64,10,461"
12495,"10,64,169"
12496,"10,220,221"
12497,"3,30,66"
12498,"10,11,12"
12499,"3,4,7"
12500,"64,448,10"
12501,"23,74,169"
12502,"8,0,23"
12503,"23,74,118"
12504,"3,34,237"
12505,"169,199,311"
12506,"23,24,59"
12507,"40,185,184"
12508,"3,15,56"
12509,"0,271,265"
12510,"265,0,266"
12511,"169,170,459"
12512,"3,15,50"
12513,"40,395,139"
12514,"40,128,395"
12515,"23,26,89"
12516,"160,3,40"
12517,"3,21,127"
12518,"3,40,169"
12519,"3,21,85"
12520,"10,448,64"
12521,"3,53,4"
12522,"0,271,211"
12523,"23,3,11"
12524,"23,54,55"
12525,"448,64,10"
12526,"0,8,206"
12527,"0,218,351"
12528,"152,151,40"
12529,"3,15,50"
12530,"23,38,26"
12531,"31,3,23"
12532,"23,24,59"
12533,"23,74,24"
12534,"3,30,66"
12535,"11,109,10"
12536,"10,11,24"
12537,"40,139,395"
12538,"3,21,127"
12539,"0,216,8"
12540,"40,395,74"
12541,"169,296,417"
12542,"11,109,10"
12543,"0,8,206"
12544,"23,74,317"
12545,"23,74,40"
12546,"24,23,10"
12547,"3,30,66"
12548,"3,85,15"
12549,"4,3,7"
12550,"145,54,502"
12551,"3,4,7"
12552,"395,40,396"
12553,"169,296,336"
12554,"3,21,127"
12555,"3,21,85"
12556,"169,170,459"
12557,"169,199,311"
12558,"23,54,10"
12559,"23,54,24"
12560,"0,8,271"
12561,"40,23,395"
12562,"31,23,3"
12563,"0,265,59"
12564,"23,49,24"
12565,"0,265,59"
12566,"169,199,311"
12567,"0,271,352"
12568,"0,23,216"
12569,"0,271,216"
12570,"40,23,395"
12571,"10,11,12"
12572,"3,53,21"
12573,"23,38,10"
12574,"40,395,135"
12575,"3,53,21"
12576,"40,395,139"
12577,"3,21,102"
12578,"11,10,23"
12579,"23,26,10"
12580,"23,24,10"
12581,"10,12,11"
12582,"3,85,30"
12583,"23,74,24"
12584,"3,21,127"
12585,"40,131,159"
12586,"3,85,21"
12587,"4,3,435"
12588,"3,30,66"
12589,"0,216,218"
12590,"3,21,34"
12591,"3,40,21"
12592,"0,23,26"
12593,"3,53,287"
12594,"40,152,23"
12595,"23,74,118"
12596,"131,40,226"
12597,"169,199,296"
12598,"3,15,144"
12599,"3,85,21"
12600,"3,34,21"
12601,"26,23,89"
12602,"23,24,43"
12603,"0,265,266"
12604,"40,23,395"
12605,"0,271,456"
12606,"10,64,448"
12607,"0,265,271"
12608,"395,40,396"
12609,"0,271,352"
12610,"31,23,96"
12611,"3,21,187"
12612,"26,231,27"
12613,"3,53,287"
12614,"3,53,85"
12615,"3,40,21"
12616,"0,271,265"
12617,"3,53,30"
12618,"0,271,265"
12619,"3,147,167"
12620,"3,385,5"
12621,"23,54,10"
12622,"23,24,74"
12623,"0,271,352"
12624,"11,10,23"
12625,"10,11,419"
12626,"31,96,23"
12627,"169,199,311"
12628,"3,21,40"
12629,"0,208,271"
12630,"3,21,85"
12631,"23,24,43"
12632,"0,249,216"
12633,"0,271,456"
12634,"3,15,50"
12635,"3,21,102"
12636,"3,85,86"
12637,"40,139,153"
12638,"265,276,266"
12639,"15,3,144"
12640,"3,53,287"
12641,"3,15,85"
12642,"40,395,135"
12643,"23,40,10"
12644,"23,74,317"
12645,"23,24,10"
12646,"169,296,417"
12647,"3,21,126"
12648,"64,10,461"
12649,"40,21,3"
12650,"0,265,8"
12651,"3,30,66"
12652,"23,24,31"
12653,"3,21,102"
12654,"3,21,85"
12655,"169,296,170"
12656,"0,265,271"
12657,"34,447,3"
12658,"0,271,26"
12659,"23,74,38"
12660,"54,10,55"
12661,"3,36,85"
12662,"40,145,146"
12663,"3,4,435"
12664,"10,23,24"
12665,"23,24,10"
12666,"3,21,30"
12667,"220,10,23"
12668,"40,139,153"
12669,"23,24,54"
12670,"0,271,265"
12671,"23,24,10"
12672,"3,53,17"
12673,"23,10,74"
12674,"24,10,23"
12675,"40,163,162"
12676,"40,3,139"
12677,"3,53,169"
12678,"64,10,473"
12679,"3,21,127"
12680,"131,40,159"
12681,"24,23,43"
12682,"0,8,23"
12683,"23,24,74"
12684,"24,23,59"
12685,"169,199,311"
12686,"169,199,296"
12687,"11,10,419"
12688,"23,26,89"
12689,"169,296,336"
12690,"169,199,311"
12691,"24,23,10"
12692,"3,4,7"
12693,"10,448,64"
12694,"169,199,311"
12695,"10,23,24"
12696,"3,21,115"
12697,"3,85,21"
12698,"0,271,456"
12699,"169,199,311"
12700,"21,3,102"
12701,"23,24,49"
12702,"3,85,21"
12703,"40,160,302"
12704,"0,271,352"
12705,"131,40,159"
12706,"40,23,395"
12707,"3,139,40"
12708,"23,26,89"
12709,"23,10,24"
12710,"64,10,461"
12711,"24,23,43"
12712,"23,24,10"
12713,"10,24,54"
12714,"3,21,53"
12715,"0,271,218"
12716,"40,152,151"
12717,"3,21,85"
12718,"3,53,21"
12719,"10,220,54"
12720,"40,160,152"
12721,"169,170,199"
12722,"3,21,127"
12723,"3,85,21"
12724,"40,395,160"
12725,"74,23,317"
12726,"23,24,59"
12727,"34,169,296"
12728,"40,23,38"
12729,"23,24,59"
12730,"23,105,106"
12731,"23,24,59"
12732,"0,23,40"
12733,"169,199,311"
12734,"3,21,169"
12735,"40,3,21"
12736,"23,24,10"
12737,"23,74,118"
12738,"26,23,231"
12739,"3,21,53"
12740,"3,30,66"
12741,"169,199,323"
12742,"0,271,456"
12743,"31,96,23"
12744,"3,168,17"
12745,"10,64,448"
12746,"131,40,159"
12747,"0,271,218"
12748,"0,8,23"
12749,"40,395,131"
12750,"0,271,8"
12751,"10,11,109"
12752,"0,271,352"
12753,"31,23,96"
12754,"0,271,456"
12755,"23,24,59"
12756,"10,23,24"
12757,"23,31,24"
12758,"3,53,169"
12759,"395,40,396"
12760,"23,0,26"
12761,"3,4,435"
12762,"3,168,17"
12763,"0,8,206"
12764,"169,199,296"
12765,"0,8,206"
12766,"23,24,31"
12767,"4,3,7"
12768,"10,220,221"
12769,"10,64,448"
12770,"23,3,40"
12771,"23,24,59"
12772,"0,8,206"
12773,"23,74,118"
12774,"3,85,53"
12775,"169,3,311"
12776,"23,24,47"
12777,"3,21,169"
12778,"23,43,24"
12779,"3,21,187"
12780,"0,23,8"
12781,"3,167,147"
12782,"10,64,473"
12783,"10,64,448"
12784,"15,3,144"
12785,"23,43,24"
12786,"3,36,21"
12787,"169,199,311"
12788,"0,271,456"
12789,"169,170,296"
12790,"169,170,296"
12791,"64,448,10"
12792,"23,38,26"
12793,"53,3,287"
12794,"3,4,30"
12795,"23,74,317"
12796,"23,24,31"
12797,"10,54,55"
12798,"169,199,323"
12799,"3,4,7"
12800,"23,31,454"
12801,"3,15,85"
12802,"3,53,68"
12803,"10,64,473"
12804,"169,199,60"
12805,"3,21,127"
12806,"0,23,8"
12807,"10,64,11"
12808,"3,15,53"
12809,"169,170,296"
12810,"0,169,218"
12811,"169,296,199"
12812,"64,10,461"
12813,"0,8,265"
12814,"64,10,335"
12815,"40,160,21"
12816,"3,53,287"
12817,"3,53,21"
12818,"169,170,459"
12819,"208,369,0"
12820,"169,170,459"
12821,"3,34,447"
12822,"169,395,40"
12823,"40,395,21"
12824,"169,296,417"
12825,"23,24,49"
12826,"131,40,159"
12827,"169,199,281"
12828,"169,199,311"
12829,"3,53,287"
12830,"23,10,24"
12831,"168,17,18"
12832,"10,11,12"
12833,"3,21,111"
12834,"3,21,379"
12835,"40,0,395"
12836,"64,10,473"
12837,"3,15,53"
12838,"30,66,3"
12839,"10,220,23"
12840,"3,15,50"
12841,"0,271,362"
12842,"74,23,317"
12843,"23,74,31"
12844,"3,21,85"
12845,"23,26,89"
12846,"23,31,40"
12847,"3,4,30"
12848,"3,30,4"
12849,"10,220,221"
12850,"40,3,21"
12851,"3,30,66"
12852,"3,4,0"
12853,"3,21,127"
12854,"10,24,54"
12855,"169,199,281"
12856,"10,11,12"
12857,"265,0,341"
12858,"21,3,102"
12859,"10,220,54"
12860,"169,296,199"
12861,"4,3,7"
12862,"3,15,50"
12863,"265,0,276"
12864,"3,169,21"
12865,"3,21,126"
12866,"24,10,23"
12867,"10,11,109"
12868,"21,3,115"
12869,"0,8,23"
12870,"168,17,18"
12871,"0,31,23"
12872,"169,3,34"
12873,"10,64,448"
12874,"23,40,3"
12875,"26,0,231"
12876,"23,10,11"
12877,"4,3,7"
12878,"220,23,10"
12879,"3,17,168"
12880,"0,8,206"
12881,"3,167,147"
12882,"3,30,66"
12883,"40,3,131"
12884,"0,208,369"
12885,"169,170,296"
12886,"3,15,144"
12887,"40,162,163"
12888,"169,3,34"
12889,"3,21,30"
12890,"23,26,89"
12891,"3,167,147"
12892,"0,169,40"
12893,"23,74,118"
12894,"0,26,23"
12895,"40,21,395"
12896,"169,296,199"
12897,"74,317,23"
12898,"0,8,296"
12899,"169,296,199"
12900,"40,395,139"
12901,"3,21,53"
12902,"169,199,311"
12903,"0,271,352"
12904,"40,160,131"
12905,"24,23,43"
12906,"10,54,55"
12907,"169,199,311"
12908,"131,40,159"
12909,"23,24,10"
12910,"40,139,153"
12911,"26,23,89"
12912,"3,34,21"
12913,"3,53,15"
12914,"23,24,43"
12915,"3,34,53"
12916,"10,64,461"
12917,"23,26,89"
12918,"40,135,30"
12919,"43,10,24"
12920,"3,31,23"
12921,"10,24,23"
12922,"3,15,85"
12923,"169,199,311"
12924,"40,135,138"
12925,"10,24,220"
12926,"23,74,118"
12927,"169,152,151"
12928,"3,50,451"
12929,"3,21,127"
12930,"23,24,10"
12931,"169,23,296"
12932,"8,0,206"
12933,"169,199,311"
12934,"3,30,66"
12935,"24,23,47"
12936,"40,74,169"
12937,"0,8,3"
12938,"3,4,7"
12939,"10,24,23"
12940,"0,265,271"
12941,"169,199,296"
12942,"10,11,109"
12943,"265,0,341"
12944,"10,64,448"
12945,"10,220,54"
12946,"10,64,473"
12947,"23,169,74"
12948,"3,53,287"
12949,"169,296,199"
12950,"3,4,7"
12951,"10,54,23"
12952,"3,21,102"
12953,"3,147,167"
12954,"10,11,54"
12955,"4,3,435"
12956,"169,40,171"
12957,"23,49,24"
12958,"40,395,128"
12959,"3,53,287"
12960,"40,135,141"
12961,"169,311,199"
12962,"0,218,351"
12963,"23,74,317"
12964,"23,26,89"
12965,"3,21,187"
12966,"23,10,43"
12967,"3,167,147"
12968,"40,152,151"
12969,"3,21,127"
12970,"23,24,74"
12971,"40,395,146"
12972,"169,170,199"
12973,"24,10,23"
12974,"23,26,231"
12975,"169,296,411"
12976,"0,271,456"
12977,"128,40,129"
12978,"40,139,3"
12979,"3,4,7"
12980,"3,21,379"
12981,"40,131,395"
12982,"23,74,317"
12983,"10,64,473"
12984,"169,296,170"
12985,"0,271,456"
12986,"40,162,163"
12987,"3,30,66"
12988,"31,23,169"
12989,"23,26,8"
12990,"169,296,170"
12991,"23,31,454"
12992,"23,24,43"
12993,"169,199,0"
12994,"24,0,23"
12995,"23,10,24"
12996,"3,21,40"
12997,"23,24,43"
12998,"54,10,24"
12999,"24,23,43"
13000,"3,21,126"
13001,"169,170,296"
13002,"3,21,127"
13003,"3,4,15"
13004,"24,23,43"
13005,"40,3,21"
13006,"64,10,23"
13007,"3,34,21"
13008,"0,271,456"
13009,"10,23,11"
13010,"40,131,226"
13011,"168,17,18"
13012,"23,24,59"
13013,"23,74,40"
13014,"3,15,144"
13015,"23,24,10"
13016,"0,26,23"
13017,"3,167,147"
13018,"3,30,21"
13019,"0,271,352"
13020,"10,11,23"
13021,"40,139,153"
13022,"3,53,68"
13023,"23,24,43"
13024,"23,26,0"
13025,"31,3,23"
13026,"34,3,447"
13027,"152,40,151"
13028,"169,170,199"
13029,"0,271,214"
13030,"169,23,296"
13031,"169,170,459"
13032,"23,53,74"
13033,"23,26,89"
13034,"23,74,303"
13035,"0,265,8"
13036,"169,31,296"
13037,"169,199,311"
13038,"23,40,24"
13039,"169,199,296"
13040,"3,15,451"
13041,"169,199,311"
13042,"10,220,221"
13043,"0,218,351"
13044,"3,21,85"
13045,"0,8,206"
13046,"3,53,287"
13047,"3,385,5"
13048,"3,85,167"
13049,"24,23,43"
13050,"3,21,102"
13051,"40,160,151"
13052,"74,23,317"
13053,"23,74,40"
13054,"23,24,59"
13055,"23,38,24"
13056,"3,21,102"
13057,"169,296,199"
13058,"40,395,396"
13059,"169,199,296"
13060,"23,10,31"
13061,"0,26,288"
13062,"23,31,283"
13063,"169,296,306"
13064,"10,448,64"
13065,"3,40,139"
13066,"0,249,279"
13067,"23,74,317"
13068,"3,21,30"
13069,"3,21,102"
13070,"23,24,40"
13071,"10,220,54"
13072,"24,23,220"
13073,"23,31,74"
13074,"40,131,159"
13075,"40,160,152"
13076,"40,139,131"
13077,"40,152,151"
13078,"3,31,32"
13079,"24,43,23"
13080,"10,64,448"
13081,"0,214,216"
13082,"169,170,296"
13083,"23,24,59"
13084,"169,170,296"
13085,"169,296,199"
13086,"10,489,60"
13087,"3,85,86"
13088,"40,395,131"
13089,"4,3,435"
13090,"169,199,311"
13091,"23,24,105"
13092,"3,85,21"
13093,"0,271,456"
13094,"169,199,311"
13095,"23,38,74"
13096,"0,23,26"
13097,"3,30,66"
13098,"0,249,279"
13099,"40,152,151"
13100,"0,8,206"
13101,"24,23,10"
13102,"53,10,3"
13103,"40,3,139"
13104,"40,160,21"
13105,"131,40,159"
13106,"23,74,40"
13107,"31,96,23"
13108,"3,53,4"
13109,"23,24,109"
13110,"23,118,74"
13111,"40,3,139"
13112,"10,11,419"
13113,"40,23,74"
13114,"3,21,126"
13115,"40,23,38"
13116,"54,10,55"
13117,"3,15,147"
13118,"3,85,86"
13119,"0,208,369"
13120,"40,160,302"
13121,"3,5,4"
13122,"169,199,296"
13123,"0,271,456"
13124,"40,23,74"
13125,"31,23,3"
13126,"3,385,5"
13127,"23,24,54"
13128,"74,23,317"
13129,"26,350,23"
13130,"3,15,50"
13131,"0,421,230"
13132,"40,128,129"
13133,"40,185,184"
13134,"10,11,23"
13135,"109,10,11"
13136,"0,8,208"
13137,"10,64,461"
13138,"23,24,59"
13139,"23,74,40"
13140,"10,54,220"
13141,"3,169,21"
13142,"23,24,59"
13143,"0,8,285"
13144,"3,53,30"
13145,"11,10,109"
13146,"74,40,23"
13147,"3,4,7"
13148,"0,218,475"
13149,"135,40,138"
13150,"24,23,10"
13151,"3,85,86"
13152,"40,395,396"
13153,"0,8,206"
13154,"11,10,109"
13155,"3,85,15"
13156,"131,40,159"
13157,"23,74,40"
13158,"21,3,126"
13159,"0,8,206"
13160,"11,10,109"
13161,"3,30,66"
13162,"3,30,66"
13163,"3,21,53"
13164,"0,8,206"
13165,"10,11,109"
13166,"10,60,31"
13167,"10,11,109"
13168,"168,17,320"
13169,"4,3,7"
13170,"3,53,85"
13171,"40,135,31"
13172,"169,199,311"
13173,"169,199,311"
13174,"265,0,3"
13175,"3,21,85"
13176,"3,53,4"
13177,"3,53,287"
13178,"448,64,10"
13179,"23,24,43"
13180,"0,23,296"
13181,"64,10,473"
13182,"10,64,448"
13183,"23,24,43"
13184,"3,66,30"
13185,"23,38,0"
13186,"40,395,162"
13187,"10,220,23"
13188,"24,23,43"
13189,"131,40,159"
13190,"131,40,134"
13191,"3,53,287"
13192,"23,24,43"
13193,"53,169,3"
13194,"0,8,271"
13195,"0,271,456"
13196,"169,199,311"
13197,"0,271,216"
13198,"3,40,139"
13199,"169,296,170"
13200,"3,85,21"
13201,"40,145,395"
13202,"3,53,169"
13203,"3,40,139"
13204,"168,17,18"
13205,"10,220,23"
13206,"11,24,23"
13207,"10,64,473"
13208,"10,11,12"
13209,"23,31,96"
13210,"3,30,66"
13211,"40,395,128"
13212,"3,85,86"
13213,"10,60,31"
13214,"24,43,23"
13215,"3,85,385"
13216,"169,296,170"
13217,"31,23,258"
13218,"10,60,239"
13219,"3,30,66"
13220,"23,135,40"
13221,"23,24,59"
13222,"23,31,258"
13223,"0,271,214"
13224,"169,3,199"
13225,"168,17,3"
13226,"131,40,134"
13227,"3,4,19"
13228,"23,24,38"
13229,"3,10,53"
13230,"169,199,311"
13231,"169,170,296"
13232,"152,151,40"
13233,"24,23,59"
13234,"64,10,461"
13235,"3,21,127"
13236,"3,40,10"
13237,"3,53,287"
13238,"3,21,53"
13239,"3,21,102"
13240,"54,10,55"
13241,"40,23,24"
13242,"64,10,473"
13243,"169,10,220"
13244,"3,111,85"
13245,"40,131,134"
13246,"40,395,23"
13247,"64,10,335"
13248,"3,21,379"
13249,"169,199,374"
13250,"0,218,351"
13251,"40,23,11"
13252,"23,24,10"
13253,"10,54,11"
13254,"11,109,10"
13255,"10,448,64"
13256,"3,21,126"
13257,"0,208,369"
13258,"138,40,135"
13259,"3,4,5"
13260,"40,128,131"
13261,"0,271,218"
13262,"40,74,145"
13263,"169,296,199"
13264,"10,64,448"
13265,"40,163,162"
13266,"10,64,473"
13267,"10,54,55"
13268,"53,3,287"
13269,"11,10,419"
13270,"169,199,311"
13271,"64,448,10"
13272,"26,23,350"
13273,"40,152,151"
13274,"34,447,3"
13275,"40,169,185"
13276,"23,24,74"
13277,"23,74,317"
13278,"10,64,448"
13279,"23,31,0"
13280,"3,21,53"
13281,"169,199,296"
13282,"23,10,54"
13283,"23,26,24"
13284,"10,54,55"
13285,"23,74,317"
13286,"40,395,160"
13287,"169,311,40"
13288,"23,24,74"
13289,"3,53,287"
13290,"3,168,17"
13291,"10,220,24"
13292,"40,131,159"
13293,"0,23,218"
13294,"23,38,24"
13295,"3,21,126"
13296,"3,21,85"
13297,"0,8,206"
13298,"3,85,30"
13299,"23,24,43"
13300,"3,15,66"
13301,"0,8,391"
13302,"3,4,7"
13303,"0,10,8"
13304,"169,170,459"
13305,"23,24,47"
13306,"0,216,249"
13307,"23,40,74"
13308,"0,271,456"
13309,"152,40,151"
13310,"10,54,55"
13311,"3,17,168"
13312,"40,31,395"
13313,"3,147,148"
13314,"169,170,171"
13315,"31,96,328"
13316,"40,135,160"
13317,"24,23,43"
13318,"11,10,109"
13319,"169,311,199"
13320,"0,265,266"
13321,"0,8,206"
13322,"10,11,0"
13323,"23,31,283"
13324,"60,96,239"
13325,"152,40,151"
13326,"40,139,169"
13327,"169,296,199"
13328,"169,199,0"
13329,"169,3,311"
13330,"3,34,21"
13331,"0,218,249"
13332,"0,271,352"
13333,"40,131,395"
13334,"11,10,109"
13335,"3,21,40"
13336,"23,24,59"
13337,"64,10,461"
13338,"160,40,302"
13339,"23,24,31"
13340,"23,38,74"
13341,"3,53,13"
13342,"169,170,171"
13343,"64,10,448"
13344,"169,199,296"
13345,"23,24,105"
13346,"26,23,231"
13347,"169,296,170"
13348,"40,23,10"
13349,"3,21,115"
13350,"23,74,38"
13351,"0,8,206"
13352,"3,53,21"
13353,"23,26,350"
13354,"40,395,396"
13355,"0,421,229"
13356,"3,21,187"
13357,"23,24,59"
13358,"10,11,12"
13359,"23,24,59"
13360,"10,54,11"
13361,"11,10,109"
13362,"3,21,53"
13363,"23,24,59"
13364,"23,24,26"
13365,"11,109,23"
13366,"199,169,311"
13367,"4,3,7"
13368,"40,131,226"
13369,"40,395,160"
13370,"40,160,302"
13371,"0,271,456"
13372,"0,8,265"
13373,"3,21,85"
13374,"0,8,265"
13375,"31,23,258"
13376,"131,40,159"
13377,"40,139,153"
13378,"169,199,311"
13379,"169,296,417"
13380,"3,21,127"
13381,"3,21,187"
13382,"169,296,411"
13383,"10,220,221"
13384,"3,21,40"
13385,"40,128,395"
13386,"53,3,287"
13387,"3,21,85"
13388,"169,170,3"
13389,"0,23,26"
13390,"3,169,34"
13391,"40,139,169"
13392,"10,169,23"
13393,"23,31,96"
13394,"40,131,395"
13395,"23,74,24"
13396,"21,3,102"
13397,"169,40,170"
13398,"40,160,21"
13399,"23,24,11"
13400,"24,23,10"
13401,"169,3,199"
13402,"0,8,285"
13403,"3,4,30"
13404,"10,168,17"
13405,"23,0,31"
13406,"40,146,145"
13407,"64,10,473"
13408,"169,199,311"
13409,"3,15,85"
13410,"3,21,451"
13411,"0,271,214"
13412,"23,10,24"
13413,"3,23,4"
13414,"3,85,53"
13415,"40,128,21"
13416,"10,11,59"
13417,"23,26,38"
13418,"74,23,317"
13419,"31,23,3"
13420,"3,21,53"
13421,"24,23,10"
13422,"24,23,49"
13423,"3,85,21"
13424,"3,15,144"
13425,"40,21,395"
13426,"169,296,411"
13427,"23,10,24"
13428,"23,26,231"
13429,"23,24,38"
13430,"23,26,0"
13431,"3,168,17"
13432,"23,10,43"
13433,"4,3,7"
13434,"10,11,109"
13435,"3,85,86"
13436,"0,8,23"
13437,"24,59,23"
13438,"0,216,218"
13439,"64,10,473"
13440,"0,8,206"
13441,"23,74,38"
13442,"24,23,47"
13443,"23,24,40"
13444,"3,21,4"
13445,"10,60,489"
13446,"23,40,24"
13447,"23,24,59"
13448,"23,3,31"
13449,"40,131,395"
13450,"3,15,144"
13451,"3,40,34"
13452,"23,31,24"
13453,"3,4,7"
13454,"11,10,109"
13455,"169,199,296"
13456,"3,385,5"
13457,"24,23,43"
13458,"169,199,296"
13459,"169,296,23"
13460,"3,85,86"
13461,"23,38,26"
13462,"23,24,74"
13463,"34,3,447"
13464,"0,8,206"
13465,"60,239,10"
13466,"23,31,96"
13467,"24,23,43"
13468,"26,23,89"
13469,"0,265,23"
13470,"3,17,58"
13471,"169,199,311"
13472,"8,0,23"
13473,"23,40,3"
13474,"3,53,287"
13475,"23,24,43"
13476,"3,40,21"
13477,"40,160,395"
13478,"23,24,74"
13479,"23,26,89"
13480,"169,296,23"
13481,"3,4,7"
13482,"0,8,265"
13483,"23,74,26"
13484,"170,169,459"
13485,"24,23,43"
13486,"169,199,311"
13487,"0,271,216"
13488,"3,4,435"
13489,"3,21,85"
13490,"10,31,96"
13491,"169,199,296"
13492,"23,74,303"
13493,"3,21,53"
13494,"0,26,27"
13495,"317,74,23"
13496,"3,21,40"
13497,"24,23,54"
13498,"10,64,473"
13499,"3,21,85"
13500,"40,128,395"
13501,"3,53,21"
13502,"169,3,21"
13503,"4,3,435"
13504,"23,26,231"
13505,"40,152,151"
13506,"40,160,302"
13507,"23,26,89"
13508,"169,170,296"
13509,"3,21,53"
13510,"3,4,21"
13511,"3,21,102"
13512,"40,131,395"
13513,"23,24,43"
13514,"169,199,296"
13515,"169,3,296"
13516,"23,40,74"
13517,"4,3,7"
13518,"3,169,170"
13519,"3,53,287"
13520,"26,23,350"
13521,"23,38,74"
13522,"3,34,21"
13523,"24,23,59"
13524,"23,54,10"
13525,"0,216,218"
13526,"23,24,59"
13527,"23,24,31"
13528,"23,74,38"
13529,"3,21,31"
13530,"0,8,206"
13531,"23,74,118"
13532,"23,24,105"
13533,"10,220,221"
13534,"23,40,74"
13535,"23,74,118"
13536,"3,21,40"
13537,"40,131,23"
13538,"448,64,10"
13539,"23,24,59"
13540,"3,21,126"
13541,"40,131,159"
13542,"169,296,199"
13543,"169,0,34"
13544,"64,10,448"
13545,"131,40,159"
13546,"3,31,32"
13547,"23,26,89"
13548,"24,43,23"
13549,"3,21,85"
13550,"0,271,352"
13551,"40,131,159"
13552,"0,271,288"
