id,labels
9911,"54,23,10"
9912,"10,11,23"
9913,"296,169,199"
9914,"0,8,206"
9915,"3,139,153"
9916,"3,21,40"
9917,"23,24,38"
9918,"135,40,23"
9919,"23,24,10"
9920,"3,17,168"
9921,"40,395,160"
9922,"3,21,126"
9923,"3,21,53"
9924,"152,169,151"
9925,"40,160,395"
9926,"40,0,3"
9927,"11,10,419"
9928,"23,24,40"
9929,"17,3,168"
9930,"3,21,85"
9931,"169,296,199"
9932,"23,24,10"
9933,"296,169,411"
9934,"40,160,395"
9935,"3,4,53"
9936,"3,13,218"
9937,"0,23,26"
9938,"0,218,271"
9939,"296,169,199"
9940,"3,53,287"
9941,"23,24,43"
9942,"40,135,23"
9943,"31,23,96"
9944,"10,64,23"
9945,"0,23,218"
9946,"0,208,8"
9947,"23,26,0"
9948,"3,21,30"
9949,"31,23,96"
9950,"23,24,220"
9951,"0,23,8"
9952,"199,169,311"
9953,"10,54,220"
9954,"3,21,139"
9955,"3,85,21"
9956,"3,30,66"
9957,"3,13,60"
9958,"40,395,139"
9959,"3,15,50"
9960,"4,3,7"
9961,"23,24,10"
9962,"40,395,23"
9963,"131,40,159"
9964,"3,34,21"
9965,"21,3,102"
9966,"296,169,23"
9967,"23,24,54"
9968,"0,296,169"
9969,"296,23,31"
9970,"3,15,50"
9971,"3,311,34"
9972,"131,40,159"
9973,"169,199,311"
9974,"128,40,130"
9975,"199,169,170"
9976,"3,17,168"
9977,"0,265,340"
9978,"64,10,448"
9979,"23,24,10"
9980,"3,53,21"
9981,"10,23,24"
9982,"10,220,221"
9983,"0,216,218"
9984,"3,85,15"
9985,"3,21,126"
9986,"26,23,231"
9987,"23,38,24"
9988,"0,271,456"
9989,"4,3,7"
9990,"40,139,153"
9991,"40,131,184"
9992,"10,23,11"
9993,"53,3,0"
9994,"3,21,85"
9995,"220,24,10"
9996,"40,131,23"
9997,"23,74,38"
9998,"296,169,199"
9999,"0,8,288"
10000,"0,23,8"
10001,"3,15,85"
10002,"0,216,218"
10003,"169,296,199"
10004,"4,3,7"
10005,"208,0,229"
10006,"10,23,220"
10007,"169,0,31"
10008,"131,40,159"
10009,"31,296,23"
10010,"24,23,10"
10011,"199,169,170"
10012,"23,31,96"
10013,"3,21,85"
10014,"40,135,131"
10015,"3,21,85"
10016,"40,139,131"
10017,"60,64,461"
10018,"40,395,160"
10019,"0,271,352"
10020,"3,34,17"
10021,"74,23,317"
10022,"40,160,395"
10023,"54,145,23"
10024,"3,5,53"
10025,"23,24,43"
10026,"0,8,26"
10027,"26,0,231"
10028,"23,31,40"
10029,"74,317,23"
10030,"40,3,21"
10031,"208,0,229"
10032,"220,24,23"
10033,"3,21,85"
10034,"3,21,34"
10035,"3,30,21"
10036,"135,40,138"
10037,"3,53,287"
10038,"23,24,43"
10039,"3,21,40"
10040,"10,64,60"
10041,"26,23,89"
10042,"40,395,160"
10043,"40,131,159"
10044,"23,74,317"
10045,"199,169,170"
10046,"74,23,40"
10047,"10,220,54"
10048,"40,152,151"
10049,"11,10,109"
10050,"40,160,3"
10051,"199,169,170"
10052,"128,169,179"
10053,"0,8,208"
10054,"21,40,127"
10055,"40,3,17"
10056,"3,147,15"
10057,"199,169,311"
10058,"3,85,17"
10059,"3,17,56"
10060,"23,40,10"
10061,"3,40,21"
10062,"265,0,23"
10063,"31,23,454"
10064,"169,199,311"
10065,"10,23,24"
10066,"40,184,169"
10067,"296,169,199"
10068,"64,10,448"
10069,"23,24,220"
10070,"3,4,7"
10071,"3,34,447"
10072,"23,24,10"
10073,"23,26,38"
10074,"3,40,21"
10075,"40,139,395"
10076,"4,3,435"
10077,"64,10,461"
10078,"0,8,208"
10079,"31,23,40"
10080,"40,131,159"
10081,"64,10,473"
10082,"3,15,85"
10083,"23,40,31"
10084,"0,23,128"
10085,"3,21,85"
10086,"23,74,317"
10087,"23,10,54"
10088,"40,23,395"
10089,"3,21,85"
10090,"0,271,352"
10091,"3,53,287"
10092,"10,11,54"
10093,"40,160,151"
10094,"3,15,50"
10095,"11,10,419"
10096,"23,74,40"
10097,"3,53,287"
10098,"3,21,85"
10099,"3,21,85"
10100,"40,3,139"
10101,"4,3,7"
10102,"3,85,21"
10103,"265,0,271"
10104,"40,139,3"
10105,"23,24,38"
10106,"3,21,102"
10107,"3,13,5"
10108,"64,10,448"
10109,"169,199,296"
10110,"199,169,170"
10111,"0,249,218"
10112,"169,199,296"
10113,"3,21,85"
10114,"23,24,10"
10115,"40,139,131"
10116,"0,271,456"
10117,"23,10,24"
10118,"0,271,216"
10119,"3,53,287"
10120,"3,21,40"
10121,"24,220,23"
10122,"296,169,199"
10123,"0,271,216"
10124,"199,169,170"
10125,"60,10,23"
10126,"23,220,24"
10127,"23,10,24"
10128,"0,271,456"
10129,"23,10,24"
10130,"135,40,138"
10131,"0,271,456"
10132,"0,271,456"
10133,"3,21,85"
10134,"3,169,199"
10135,"0,265,340"
10136,"199,169,64"
10137,"40,169,3"
10138,"54,10,23"
10139,"3,53,147"
10140,"0,8,271"
10141,"11,419,12"
10142,"296,169,199"
10143,"199,169,170"
10144,"0,213,271"
10145,"40,131,23"
10146,"135,138,199"
10147,"0,169,296"
10148,"23,26,38"
10149,"3,15,50"
10150,"10,64,23"
10151,"40,21,395"
10152,"220,10,221"
10153,"40,128,395"
10154,"3,13,5"
10155,"3,30,21"
10156,"40,160,395"
10157,"3,30,21"
10158,"199,169,296"
10159,"23,24,31"
10160,"23,26,89"
10161,"23,24,10"
10162,"131,40,159"
10163,"23,24,10"
10164,"3,17,168"
10165,"169,199,296"
10166,"23,40,395"
10167,"0,271,288"
10168,"54,10,23"
10169,"10,64,23"
10170,"23,24,10"
10171,"3,53,34"
10172,"3,21,126"
10173,"3,30,66"
10174,"139,40,153"
10175,"3,30,66"
10176,"3,53,287"
10177,"40,184,185"
10178,"3,21,85"
10179,"3,21,187"
10180,"64,10,23"
10181,"139,40,153"
10182,"199,169,170"
10183,"11,10,419"
10184,"169,199,296"
10185,"40,135,131"
10186,"40,3,21"
10187,"3,53,21"
10188,"23,24,64"
10189,"220,10,24"
10190,"3,21,40"
10191,"3,21,40"
10192,"23,24,10"
10193,"23,10,24"
10194,"10,64,473"
10195,"40,139,395"
10196,"64,10,448"
10197,"3,21,126"
10198,"64,10,448"
10199,"23,3,74"
10200,"296,40,169"
10201,"3,30,66"
10202,"0,265,208"
10203,"23,10,220"
10204,"220,10,23"
10205,"10,54,31"
10206,"10,60,11"
10207,"0,265,208"
10208,"296,169,179"
10209,"23,24,10"
10210,"3,21,30"
10211,"10,11,23"
10212,"23,38,26"
10213,"31,23,54"
10214,"23,26,0"
10215,"10,11,23"
10216,"23,24,10"
10217,"0,271,211"
10218,"3,21,40"
10219,"30,3,66"
10220,"31,23,10"
10221,"5,4,3"
10222,"169,3,199"
10223,"3,21,30"
10224,"23,74,38"
10225,"296,169,336"
10226,"40,23,128"
10227,"40,139,160"
10228,"3,34,169"
10229,"23,26,24"
10230,"3,21,85"
10231,"5,3,385"
10232,"135,139,40"
10233,"3,21,126"
10234,"271,0,456"
10235,"64,10,448"
10236,"23,24,10"
10237,"199,169,170"
10238,"40,10,23"
10239,"40,160,395"
10240,"3,21,85"
10241,"23,74,38"
10242,"0,271,8"
10243,"169,199,296"
10244,"0,23,26"
10245,"23,24,74"
10246,"10,23,24"
10247,"3,30,53"
10248,"296,169,199"
10249,"4,3,7"
10250,"0,8,206"
10251,"74,23,40"
10252,"23,38,40"
10253,"23,10,24"
10254,"64,10,448"
10255,"3,21,85"
10256,"23,26,231"
10257,"0,271,456"
10258,"128,40,288"
10259,"8,0,206"
10260,"23,38,105"
10261,"3,53,21"
10262,"64,10,448"
10263,"10,23,24"
10264,"3,21,17"
10265,"40,160,395"
10266,"3,53,287"
10267,"0,23,26"
10268,"23,31,24"
10269,"199,169,170"
10270,"3,15,144"
10271,"3,30,31"
10272,"135,74,23"
10273,"3,21,85"
10274,"3,53,15"
10275,"40,131,184"
10276,"0,271,8"
10277,"40,139,21"
10278,"3,15,50"
10279,"10,64,11"
10280,"23,40,74"
10281,"23,24,43"
10282,"3,21,102"
10283,"0,265,53"
10284,"23,24,10"
10285,"3,21,127"
10286,"10,23,220"
10287,"60,23,3"
10288,"23,24,43"
10289,"199,169,170"
10290,"3,21,102"
10291,"3,21,40"
10292,"24,23,10"
10293,"3,21,53"
10294,"10,220,24"
10295,"40,145,54"
10296,"3,85,21"
10297,"10,23,11"
10298,"23,10,24"
10299,"135,40,138"
10300,"23,26,89"
10301,"0,271,456"
10302,"40,139,153"
10303,"3,21,187"
10304,"3,21,40"
10305,"0,8,206"
10306,"3,85,21"
10307,"3,53,287"
10308,"40,395,131"
10309,"11,10,419"
10310,"3,85,53"
10311,"3,30,85"
10312,"40,135,139"
10313,"54,10,23"
10314,"135,40,160"
10315,"3,53,4"
10316,"23,10,54"
10317,"3,21,85"
10318,"23,0,26"
10319,"199,3,170"
10320,"23,40,24"
10321,"0,218,8"
10322,"40,139,17"
10323,"10,54,220"
10324,"26,23,231"
10325,"21,3,40"
10326,"54,10,23"
10327,"23,31,24"
10328,"3,21,126"
10329,"4,3,7"
10330,"0,216,288"
10331,"3,85,53"
10332,"169,199,179"
10333,"40,128,395"
10334,"23,24,43"
10335,"3,85,66"
10336,"0,218,351"
10337,"0,271,218"
10338,"199,169,170"
10339,"17,168,18"
10340,"31,23,96"
10341,"3,85,21"
10342,"0,218,23"
10343,"40,145,502"
10344,"74,23,317"
10345,"74,23,317"
10346,"0,8,26"
10347,"0,218,216"
10348,"23,40,24"
10349,"31,23,96"
10350,"40,160,395"
10351,"64,10,448"
10352,"3,21,85"
10353,"60,10,31"
10354,"0,271,218"
10355,"296,169,411"
10356,"3,160,40"
10357,"169,311,152"
10358,"74,23,317"
10359,"3,169,34"
10360,"23,40,31"
10361,"74,23,317"
10362,"11,10,419"
10363,"3,85,50"
10364,"0,271,23"
10365,"199,169,170"
10366,"23,10,24"
10367,"0,218,255"
10368,"23,74,317"
10369,"10,11,109"
10370,"0,216,212"
10371,"23,24,10"
10372,"0,216,249"
10373,"3,21,40"
10374,"31,23,96"
10375,"40,23,135"
10376,"74,23,317"
10377,"199,169,311"
10378,"64,10,461"
10379,"131,40,159"
10380,"23,24,59"
10381,"3,169,311"
10382,"0,271,128"
10383,"54,10,23"
10384,"40,131,395"
10385,"54,10,23"
10386,"3,53,15"
10387,"40,21,3"
10388,"10,64,473"
10389,"23,24,10"
10390,"0,8,218"
10391,"23,74,38"
10392,"0,249,216"
10393,"4,3,435"
10394,"3,30,4"
10395,"3,10,144"
10396,"4,7,435"
10397,"3,40,31"
10398,"0,265,271"
10399,"131,40,226"
10400,"23,26,0"
10401,"10,11,419"
10402,"296,169,199"
10403,"169,199,311"
10404,"10,11,23"
10405,"23,24,10"
10406,"3,53,169"
10407,"3,30,147"
10408,"199,169,170"
10409,"23,24,43"
10410,"10,23,54"
10411,"3,21,30"
10412,"0,8,206"
10413,"23,26,231"
10414,"3,17,21"
10415,"3,15,53"
10416,"40,131,134"
10417,"4,3,7"
10418,"265,0,340"
10419,"11,10,419"
10420,"23,10,24"
10421,"64,10,448"
10422,"64,10,473"
10423,"64,10,461"
10424,"40,111,3"
10425,"23,74,38"
10426,"23,24,43"
10427,"3,53,287"
10428,"169,199,296"
10429,"54,23,10"
10430,"199,169,170"
10431,"11,10,419"
10432,"54,10,23"
10433,"3,31,23"
10434,"3,21,102"
10435,"3,169,0"
10436,"4,7,3"
10437,"199,169,170"
10438,"3,21,40"
10439,"31,23,96"
10440,"3,53,15"
10441,"296,169,179"
10442,"60,3,23"
10443,"23,24,10"
10444,"3,53,34"
10445,"296,169,411"
10446,"3,21,126"
10447,"199,169,170"
10448,"199,169,296"
10449,"199,169,170"
10450,"23,40,131"
10451,"40,160,395"
10452,"199,169,170"
10453,"3,4,7"
10454,"296,169,199"
10455,"169,60,23"
10456,"40,131,145"
10457,"0,8,206"
10458,"10,23,54"
10459,"0,208,8"
10460,"74,23,317"
10461,"11,10,419"
10462,"271,0,456"
10463,"4,3,435"
10464,"40,395,162"
10465,"54,23,10"
10466,"10,11,60"
10467,"169,199,296"
10468,"23,8,26"
10469,"0,271,218"
10470,"23,24,10"
10471,"23,38,26"
10472,"54,10,220"
10473,"4,3,7"
10474,"169,199,296"
10475,"40,135,395"
10476,"296,169,411"
10477,"3,40,135"
10478,"296,169,411"
10479,"160,40,151"
10480,"4,3,7"
10481,"40,131,159"
10482,"40,395,160"
10483,"31,23,96"
10484,"10,220,23"
10485,"23,24,43"
10486,"199,169,459"
10487,"169,199,296"
10488,"3,85,21"
10489,"296,169,411"
10490,"3,21,102"
10491,"3,21,169"
10492,"43,461,23"
10493,"40,131,134"
10494,"199,169,170"
10495,"3,17,85"
10496,"11,10,419"
10497,"3,21,147"
10498,"199,169,170"
10499,"169,199,311"
10500,"0,23,26"
10501,"64,10,473"
10502,"40,131,139"
10503,"0,208,229"
10504,"74,23,317"
10505,"4,3,7"
10506,"0,26,23"
10507,"3,21,126"
10508,"23,31,40"
10509,"64,10,448"
10510,"40,3,17"
10511,"23,40,38"
10512,"26,231,89"
10513,"23,74,38"
10514,"23,24,31"
10515,"131,40,159"
10516,"0,23,220"
10517,"11,10,419"
10518,"3,21,126"
10519,"23,38,26"
10520,"64,10,448"
10521,"10,64,473"
10522,"40,131,395"
10523,"34,3,447"
10524,"3,21,30"
10525,"169,199,311"
10526,"10,24,23"
10527,"23,24,10"
10528,"60,31,23"
10529,"23,24,10"
10530,"0,8,23"
10531,"40,160,395"
10532,"10,11,109"
10533,"3,21,187"
10534,"0,8,271"
10535,"4,3,7"
10536,"23,38,26"
10537,"3,21,102"
10538,"23,74,24"
10539,"40,160,151"
10540,"3,4,5"
10541,"64,10,60"
10542,"199,169,459"
10543,"3,21,85"
10544,"3,21,85"
10545,"26,23,89"
10546,"3,30,53"
10547,"11,10,419"
10548,"3,147,30"
10549,"0,271,456"
10550,"31,3,23"
10551,"23,54,24"
10552,"3,34,169"
10553,"296,169,411"
10554,"21,3,40"
10555,"10,64,448"
10556,"3,53,287"
10557,"23,24,54"
10558,"40,139,131"
10559,"131,40,159"
10560,"23,26,24"
10561,"74,23,317"
10562,"199,169,170"
10563,"23,24,10"
10564,"23,24,10"
10565,"3,111,30"
10566,"10,60,489"
10567,"10,23,64"
10568,"23,24,31"
10569,"3,21,85"
10570,"3,21,85"
10571,"40,160,395"
10572,"23,26,38"
10573,"3,53,287"
10574,"11,10,419"
10575,"40,23,131"
10576,"0,271,456"
10577,"23,24,38"
10578,"3,34,53"
10579,"131,40,0"
10580,"23,24,10"
10581,"0,271,216"
10582,"3,169,34"
10583,"0,271,218"
10584,"199,169,170"
10585,"265,0,340"
10586,"0,208,169"
10587,"131,40,159"
10588,"10,11,109"
10589,"23,38,26"
10590,"3,169,199"
10591,"135,40,169"
10592,"23,10,24"
10593,"40,23,3"
10594,"40,145,131"
10595,"40,139,395"
10596,"23,10,24"
10597,"0,265,271"
10598,"23,74,40"
10599,"23,24,74"
10600,"0,208,296"
10601,"17,3,168"
10602,"23,10,40"
10603,"40,128,130"
10604,"296,169,411"
10605,"23,31,74"
10606,"23,24,10"
10607,"3,111,53"
10608,"3,85,66"
10609,"17,168,3"
10610,"40,139,395"
10611,"3,21,102"
10612,"64,10,473"
10613,"199,169,170"
10614,"3,21,85"
10615,"3,85,86"
10616,"3,21,30"
10617,"23,24,10"
10618,"3,21,127"
10619,"23,24,10"
10620,"21,3,40"
10621,"40,128,395"
10622,"199,169,170"
10623,"23,24,74"
10624,"23,0,128"
10625,"26,23,231"
10626,"23,24,10"
10627,"0,8,206"
10628,"199,169,170"
10629,"3,5,85"
10630,"40,21,3"
10631,"23,26,89"
10632,"220,10,23"
10633,"265,0,23"
10634,"10,64,448"
10635,"169,199,311"
10636,"21,3,102"
10637,"3,21,127"
10638,"3,30,17"
10639,"40,160,139"
10640,"26,89,231"
10641,"3,85,21"
10642,"0,218,208"
10643,"5,3,385"
10644,"64,10,23"
10645,"23,24,40"
10646,"40,151,152"
10647,"0,271,456"
10648,"23,26,38"
10649,"10,23,64"
10650,"23,10,24"
10651,"23,10,24"
10652,"23,38,74"
10653,"3,21,127"
10654,"40,395,23"
10655,"11,10,419"
10656,"131,40,159"
10657,"0,271,456"
10658,"26,231,89"
10659,"0,8,271"
10660,"3,15,50"
10661,"40,139,153"
10662,"169,199,23"
10663,"23,24,38"
10664,"296,169,199"
10665,"0,271,456"
10666,"40,21,160"
10667,"3,5,85"
10668,"23,0,38"
10669,"3,53,287"
10670,"220,23,10"
10671,"0,216,271"
10672,"40,128,395"
10673,"23,31,24"
10674,"0,271,26"
10675,"3,21,85"
10676,"10,145,23"
10677,"0,8,26"
10678,"23,10,24"
10679,"31,96,258"
10680,"296,169,199"
10681,"3,4,7"
10682,"40,3,395"
10683,"131,40,159"
10684,"40,139,160"
10685,"40,21,3"
10686,"0,271,456"
10687,"199,169,170"
10688,"23,38,74"
10689,"40,169,152"
10690,"199,169,311"
10691,"199,169,296"
10692,"23,74,135"
10693,"3,147,50"
10694,"0,8,218"
10695,"40,128,395"
10696,"3,5,385"
10697,"3,30,66"
10698,"3,4,7"
10699,"271,0,352"
10700,"23,10,40"
10701,"23,10,24"
10702,"3,40,21"
10703,"64,10,448"
10704,"220,10,221"
10705,"296,23,169"
10706,"40,139,153"
10707,"3,4,435"
10708,"3,21,30"
10709,"3,34,21"
10710,"3,169,311"
10711,"0,8,206"
10712,"23,24,43"
10713,"199,169,10"
10714,"64,10,473"
10715,"265,0,271"
10716,"64,10,473"
10717,"23,31,96"
10718,"3,53,287"
10719,"31,23,96"
10720,"199,169,170"
10721,"31,23,96"
10722,"296,169,411"
10723,"4,3,7"
10724,"3,21,40"
10725,"10,23,54"
10726,"10,220,221"
10727,"199,170,169"
10728,"10,23,11"
10729,"0,265,208"
10730,"0,169,296"
10731,"23,24,31"
10732,"0,271,456"
10733,"17,168,18"
10734,"3,53,21"
10735,"0,271,456"
10736,"64,10,24"
10737,"3,30,66"
10738,"3,21,40"
10739,"3,53,30"
10740,"3,21,127"
10741,"23,74,317"
10742,"11,10,109"
10743,"3,34,169"
10744,"199,169,170"
10745,"199,169,170"
10746,"0,218,255"
10747,"23,24,10"
10748,"199,169,64"
10749,"3,5,385"
10750,"3,17,21"
10751,"23,24,74"
10752,"169,296,199"
10753,"10,220,448"
10754,"131,40,159"
10755,"10,23,24"
10756,"0,8,249"
10757,"23,10,24"
10758,"3,4,7"
10759,"0,8,23"
10760,"17,168,18"
10761,"40,395,23"
10762,"3,135,40"
10763,"169,311,199"
10764,"0,23,40"
10765,"3,4,7"
10766,"0,128,40"
10767,"3,17,21"
10768,"311,169,337"
10769,"3,15,50"
10770,"23,31,24"
10771,"169,199,296"
10772,"40,160,395"
10773,"169,199,170"
10774,"10,11,54"
10775,"40,139,160"
10776,"3,53,21"
10777,"23,24,10"
10778,"3,21,102"
10779,"0,265,340"
10780,"4,3,7"
10781,"23,24,10"
10782,"0,208,271"
10783,"3,169,311"
10784,"3,21,30"
10785,"3,34,21"
10786,"3,21,127"
10787,"23,24,0"
10788,"169,199,296"
10789,"0,216,271"
10790,"0,169,296"
10791,"23,31,24"
10792,"0,271,213"
10793,"3,15,85"
10794,"199,169,170"
10795,"40,139,160"
10796,"4,3,7"
10797,"199,169,170"
10798,"3,21,85"
10799,"23,60,10"
10800,"23,10,24"
10801,"40,135,131"
10802,"74,23,317"
10803,"23,24,10"
10804,"0,208,8"
10805,"23,24,10"
10806,"23,10,24"
10807,"3,21,126"
10808,"23,24,10"
10809,"23,26,231"
10810,"135,139,138"
10811,"3,85,21"
10812,"60,10,64"
10813,"208,229,421"
10814,"169,0,199"
10815,"296,169,199"
10816,"23,24,10"
10817,"23,26,231"
10818,"26,23,231"
10819,"64,10,448"
10820,"0,26,271"
10821,"3,85,21"
10822,"54,10,23"
10823,"169,199,170"
10824,"64,10,473"
10825,"23,24,43"
10826,"220,23,10"
10827,"23,24,74"
10828,"296,169,411"
10829,"0,3,40"
10830,"10,11,419"
10831,"23,31,10"
10832,"0,218,216"
10833,"34,3,447"
10834,"4,7,435"
10835,"3,21,85"
10836,"23,74,38"
10837,"23,38,24"
10838,"40,139,395"
10839,"0,208,218"
10840,"40,131,159"
10841,"74,23,317"
10842,"0,271,456"
10843,"0,271,216"
10844,"0,271,216"
10845,"3,53,21"
10846,"296,169,179"
10847,"3,21,53"
10848,"0,26,23"
10849,"3,21,85"
10850,"64,10,473"
10851,"0,218,216"
10852,"23,24,10"
10853,"23,26,74"
10854,"3,21,30"
10855,"23,26,38"
10856,"40,395,162"
10857,"0,271,456"
10858,"23,24,10"
10859,"23,40,135"
10860,"23,0,26"
10861,"23,74,24"
10862,"3,34,169"
10863,"10,24,220"
10864,"3,21,126"
10865,"10,64,23"
10866,"23,31,10"
10867,"23,24,10"
10868,"23,10,24"
10869,"10,31,23"
10870,"3,17,168"
10871,"10,220,54"
10872,"0,271,456"
10873,"40,135,138"
10874,"40,131,159"
10875,"0,271,456"
10876,"0,218,255"
10877,"74,23,317"
10878,"40,128,0"
10879,"74,23,317"
10880,"0,8,206"
10881,"23,31,74"
10882,"3,15,53"
10883,"3,15,85"
10884,"31,23,96"
10885,"40,23,131"
10886,"0,208,369"
10887,"23,24,10"
10888,"64,10,448"
10889,"23,24,59"
10890,"3,53,287"
10891,"3,21,102"
10892,"169,296,199"
10893,"3,15,144"
10894,"0,271,218"
10895,"4,3,7"
10896,"3,85,21"
10897,"3,4,435"
10898,"3,30,66"
10899,"23,54,10"
10900,"3,30,21"
10901,"3,21,30"
10902,"40,135,30"
10903,"40,395,21"
10904,"31,23,10"
10905,"10,11,109"
10906,"3,15,50"
10907,"199,169,459"
10908,"296,169,336"
10909,"40,135,139"
10910,"3,4,7"
10911,"3,21,53"
10912,"10,64,448"
10913,"23,26,38"
10914,"3,21,102"
10915,"10,23,11"
10916,"64,10,473"
10917,"0,271,265"
10918,"26,350,89"
10919,"4,3,7"
10920,"4,3,7"
10921,"23,24,10"
10922,"40,23,31"
10923,"10,64,473"
10924,"0,8,206"
10925,"40,395,139"
10926,"0,8,23"
10927,"296,169,411"
10928,"3,17,168"
10929,"40,395,128"
10930,"3,30,21"
10931,"64,10,448"
10932,"10,23,24"
10933,"265,0,340"
10934,"23,24,26"
10935,"31,145,23"
10936,"26,23,0"
10937,"0,10,23"
10938,"3,21,40"
10939,"3,13,53"
10940,"23,31,24"
10941,"3,21,30"
10942,"0,271,8"
10943,"23,24,10"
10944,"4,3,7"
10945,"21,40,3"
10946,"0,218,10"
10947,"135,138,189"
10948,"64,10,448"
10949,"0,128,216"
10950,"0,8,206"
10951,"208,0,369"
10952,"3,30,66"
10953,"23,10,24"
10954,"23,24,54"
10955,"23,74,38"
10956,"23,24,10"
10957,"4,3,5"
10958,"3,85,66"
10959,"23,296,31"
10960,"169,199,311"
10961,"3,85,30"
10962,"3,40,5"
10963,"23,24,10"
10964,"23,24,10"
10965,"23,24,43"
10966,"40,128,160"
10967,"169,199,296"
10968,"3,21,126"
10969,"296,169,199"
10970,"3,53,30"
10971,"26,23,0"
10972,"3,30,21"
10973,"40,139,135"
10974,"31,296,96"
10975,"3,30,139"
10976,"23,24,43"
10977,"3,85,21"
10978,"3,169,311"
10979,"0,216,218"
10980,"40,135,139"
10981,"3,15,144"
10982,"296,169,311"
10983,"23,31,24"
10984,"23,24,43"
10985,"139,153,40"
10986,"0,26,8"
10987,"128,40,129"
10988,"3,21,40"
10989,"10,24,23"
10990,"0,271,218"
10991,"0,288,289"
10992,"40,128,395"
10993,"3,53,40"
10994,"17,3,168"
10995,"3,21,53"
10996,"3,21,102"
10997,"74,23,40"
10998,"131,40,159"
10999,"3,21,102"
11000,"3,21,126"
11001,"199,169,135"
11002,"23,31,40"
11003,"26,23,89"
11004,"40,160,395"
11005,"3,30,66"
11006,"11,10,419"
11007,"40,395,23"
11008,"26,23,231"
11009,"64,10,448"
11010,"10,169,23"
11011,"10,24,23"
11012,"23,24,10"
11013,"131,40,159"
11014,"10,64,448"
11015,"23,40,24"
11016,"169,296,179"
11017,"296,169,179"
11018,"23,54,10"
11019,"199,169,170"
11020,"40,160,395"
11021,"0,8,23"
11022,"23,24,10"
11023,"40,131,395"
11024,"169,199,170"
11025,"23,31,24"
11026,"40,128,395"
11027,"296,31,169"
11028,"3,85,53"
11029,"23,24,10"
11030,"23,74,40"
11031,"199,169,170"
11032,"31,23,10"
11033,"3,21,126"
11034,"0,26,8"
11035,"296,169,199"
11036,"3,4,53"
11037,"23,10,54"
11038,"23,26,89"
11039,"23,74,38"
11040,"3,21,187"
11041,"199,170,169"
11042,"3,30,85"
11043,"0,265,271"
11044,"0,26,271"
11045,"0,271,352"
11046,"3,4,5"
11047,"23,296,31"
11048,"311,169,199"
11049,"0,218,249"
11050,"169,311,199"
11051,"296,411,460"
11052,"3,21,30"
11053,"220,10,221"
11054,"23,26,74"
11055,"23,74,31"
11056,"131,40,159"
11057,"74,23,317"
11058,"64,10,448"
11059,"31,23,96"
11060,"296,169,199"
11061,"23,10,24"
11062,"40,3,34"
11063,"40,160,395"
11064,"40,23,395"
11065,"64,10,448"
11066,"0,271,213"
11067,"23,24,26"
11068,"64,10,448"
11069,"0,8,285"
11070,"10,64,23"
11071,"296,169,199"
11072,"3,4,5"
11073,"220,10,23"
11074,"3,17,21"
11075,"3,21,85"
11076,"40,395,128"
11077,"3,169,53"
11078,"23,10,24"
11079,"10,64,448"
11080,"0,271,456"
11081,"40,128,395"
11082,"3,17,168"
11083,"3,15,50"
11084,"10,11,23"
11085,"23,31,24"
11086,"296,169,199"
11087,"199,169,170"
11088,"10,11,109"
11089,"296,169,199"
11090,"23,54,10"
11091,"3,30,85"
11092,"3,53,287"
11093,"0,23,8"
11094,"26,231,23"
11095,"40,152,151"
11096,"0,271,456"
11097,"23,40,74"
11098,"23,10,24"
11099,"131,40,159"
11100,"23,24,74"
11101,"23,24,40"
11102,"131,31,23"
11103,"3,21,40"
11104,"4,3,7"
11105,"296,169,411"
11106,"23,24,10"
11107,"40,139,395"
11108,"0,271,213"
11109,"131,40,159"
11110,"10,11,23"
11111,"10,64,448"
11112,"23,74,38"
11113,"40,395,160"
11114,"3,21,53"
11115,"169,199,296"
11116,"0,8,206"
11117,"23,24,10"
11118,"10,64,11"
11119,"40,160,152"
11120,"31,96,169"
11121,"3,21,30"
11122,"0,218,216"
11123,"3,21,127"
11124,"4,3,7"
11125,"3,21,85"
11126,"131,40,159"
11127,"23,3,31"
11128,"0,271,213"
11129,"0,8,26"
11130,"23,60,10"
11131,"31,96,258"
11132,"74,23,317"
11133,"0,271,456"
11134,"74,23,317"
11135,"0,8,285"
11136,"0,23,288"
11137,"0,169,208"
11138,"0,218,255"
11139,"17,3,168"
11140,"40,160,151"
11141,"0,208,369"
11142,"0,218,271"
11143,"3,5,53"
11144,"131,40,134"
11145,"220,23,24"
11146,"3,15,17"
11147,"23,26,231"
11148,"40,3,21"
11149,"40,135,160"
11150,"23,26,231"
11151,"23,74,40"
11152,"23,24,43"
11153,"64,10,473"
11154,"3,30,21"
11155,"40,160,395"
11156,"131,40,159"
11157,"23,24,10"
11158,"23,38,26"
11159,"296,169,199"
11160,"40,3,21"
11161,"23,24,220"
11162,"54,10,145"
11163,"3,21,53"
11164,"3,21,40"
11165,"23,24,43"
11166,"23,24,10"
11167,"54,23,10"
11168,"10,220,23"
11169,"10,23,54"
11170,"64,10,448"
11171,"3,5,385"
11172,"0,271,456"
11173,"40,395,131"
11174,"23,265,340"
11175,"169,296,179"
11176,"10,11,419"
11177,"3,85,21"
11178,"40,395,131"
11179,"169,296,199"
11180,"10,54,23"
11181,"34,3,447"
11182,"40,160,395"
