id,labels
13199,206
13200,206
13201,206
13202,206
13203,206
13204,206
13205,229
13206,206
13207,218
13208,206
13209,1
13210,206
13211,313
13212,206
13213,265
13214,206
13215,206
13216,206
13217,297
13218,206
13219,206
13220,206
13221,206
13222,206
13223,213
13224,206
13225,206
13226,421
13227,206
13228,421
13229,206
13230,206
13231,271
13232,1
13233,218
13234,206
13235,206
13236,206
13237,206
13238,265
13239,206
13240,409
13241,370
13242,206
13243,265
13244,206
13245,288
13246,313
13247,271
13248,421
13249,206
13250,265
13251,206
13252,1
13253,206
13254,265
13255,206
13256,206
13257,206
13258,229
13259,206
13260,206
13261,265
13262,206
13263,206
13264,206
13265,1
13266,421
13267,397
13268,206
13269,481
13270,273
13271,206
13272,216
13273,206
13274,265
13275,481
13276,206
13277,218
13278,0
13279,265
13280,418
13281,206
13282,265
13283,366
13284,229
13285,206
13286,288
13287,206
13288,229
13289,206
13290,206
13291,206
13292,288
13293,265
13294,249
13295,206
13296,206
13297,206
13298,230
13299,1
13300,206
13301,397
13302,1
13303,265
13304,265
13305,206
13306,216
13307,265
13308,271
13309,218
13310,313
13311,206
13312,206
13313,488
13314,206
13315,421
13316,265
13317,206
13318,481
13319,206
13320,206
13321,235
13322,216
13323,206
13324,1
13325,206
13326,490
13327,1
13328,313
13329,206
13330,515
13331,218
13332,271
13333,481
13334,206
13335,206
13336,206
13337,206
13338,206
13339,313
13340,206
13341,490
13342,206
13343,206
13344,265
13345,265
13346,265
13347,229
13348,230
13349,206
13350,206
13351,8
13352,206
13353,206
13354,288
13355,265
13356,206
13357,297
13358,206
13359,313
13360,206
13361,1
13362,206
13363,313
13364,265
13365,229
13366,206
13367,206
13368,206
13369,206
13370,288
13371,387
13372,313
13373,1
13374,313
13375,206
13376,288
13377,206
13378,206
13379,265
13380,206
13381,206
13382,230
13383,424
13384,206
13385,288
13386,265
13387,206
13388,206
13389,229
13390,265
13391,288
13392,206
13393,206
13394,0
13395,206
13396,288
13397,206
13398,206
13399,206
13400,206
13401,265
13402,206
13403,265
13404,206
13405,265
13406,206
13407,206
13408,206
13409,206
13410,369
13411,213
13412,206
13413,206
13414,206
13415,218
13416,206
13417,206
13418,206
13419,206
13420,206
13421,313
13422,297
13423,216
13424,206
13425,265
13426,206
13427,206
13428,206
13429,206
13430,206
13431,206
13432,206
13433,206
13434,370
13435,206
13436,481
13437,206
13438,265
13439,206
13440,8
13441,265
13442,206
13443,265
13444,206
13445,265
13446,206
13447,206
13448,206
13449,206
13450,218
13451,206
13452,206
13453,265
13454,1
13455,206
13456,206
13457,206
13458,206
13459,206
13460,206
13461,206
13462,206
13463,206
13464,8
13465,206
13466,421
13467,1
13468,313
13469,418
13470,313
13471,206
13472,206
13473,1
13474,206
13475,265
13476,288
13477,288
13478,265
13479,206
13480,265
13481,206
13482,397
13483,206
13484,206
13485,421
13486,206
13487,397
13488,1
13489,271
13490,206
13491,206
13492,206
13493,273
13494,266
13495,206
13496,206
13497,1
13498,206
13499,206
13500,218
13501,384
13502,206
13503,206
13504,206
13505,206
13506,206
13507,206
13508,206
13509,206
13510,265
13511,206
13512,288
13513,1
13514,265
13515,265
13516,1
13517,265
13518,206
13519,206
13520,206
13521,206
13522,206
13523,206
13524,206
13525,216
13526,313
13527,216
13528,206
13529,265
13530,249
13531,206
13532,206
13533,229
13534,206
13535,1
13536,206
13537,206
13538,206
13539,206
13540,206
13541,288
13542,265
13543,313
13544,218
13545,206
13546,206
13547,213
13548,206
13549,265
13550,424
13551,206
13552,313
13553,206
13554,206
13555,206
13556,1
13557,206
13558,206
13559,206
13560,1
13561,218
13562,206
13563,1
13564,216
13565,206
13566,206
13567,1
13568,265
13569,288
13570,206
13571,265
13572,313
13573,216
13574,288
13575,216
13576,288
13577,206
13578,265
13579,206
13580,265
13581,206
13582,206
13583,206
13584,216
13585,229
13586,206
13587,1
13588,230
13589,288
13590,206
13591,230
13592,265
13593,206
13594,206
13595,206
13596,424
13597,288
13598,206
13599,206
13600,265
13601,206
13602,206
13603,206
13604,265
13605,265
13606,206
13607,206
13608,1
13609,216
13610,206
13611,0
13612,206
13613,206
13614,206
13615,365
13616,1
13617,271
13618,206
13619,271
13620,271
13621,206
13622,265
13623,206
13624,206
13625,206
13626,265
13627,206
13628,206
13629,206
13630,369
13631,409
13632,206
13633,206
13634,206
13635,387
13636,206
13637,421
13638,206
13639,229
13640,288
13641,313
13642,490
13643,206
13644,206
13645,288
13646,206
13647,206
13648,421
13649,206
13650,206
13651,265
13652,206
13653,1
13654,216
13655,206
13656,206
13657,1
13658,1
13659,206
13660,206
13661,206
13662,206
13663,206
13664,313
13665,490
13666,206
13667,206
13668,1
13669,1
13670,265
13671,206
13672,206
13673,206
13674,206
13675,206
13676,271
13677,265
13678,397
13679,206
13680,206
13681,206
13682,229
13683,206
13684,206
13685,206
13686,206
13687,229
13688,206
13689,206
13690,481
13691,265
13692,206
13693,206
13694,206
13695,218
13696,265
13697,288
13698,288
13699,206
13700,265
13701,1
13702,206
13703,229
13704,206
13705,206
13706,206
13707,288
13708,206
13709,216
13710,265
13711,206
13712,206
13713,265
13714,361
13715,313
13716,265
13717,206
13718,265
13719,288
13720,206
13721,206
13722,230
13723,206
13724,206
13725,206
13726,206
13727,206
13728,229
13729,206
13730,265
13731,206
13732,206
13733,206
13734,206
13735,206
13736,206
13737,418
13738,206
13739,271
13740,418
13741,229
13742,206
13743,213
13744,206
13745,206
13746,421
13747,206
13748,206
13749,265
13750,206
13751,288
13752,1
13753,206
13754,206
13755,206
13756,1
13757,288
13758,206
13759,206
13760,206
13761,216
13762,206
13763,206
13764,206
13765,206
13766,206
13767,366
13768,206
13769,206
13770,265
13771,229
13772,206
13773,288
13774,206
13775,206
13776,265
13777,265
13778,1
13779,265
13780,206
13781,409
13782,369
13783,206
13784,206
13785,216
13786,206
13787,0
13788,265
13789,206
13790,206
13791,206
13792,206
13793,1
13794,313
13795,206
13796,206
13797,206
13798,206
13799,1
13800,206
13801,1
13802,206
13803,206
13804,206
13805,265
13806,313
13807,0
13808,206
13809,206
13810,265
13811,1
13812,206
13813,206
13814,288
13815,288
13816,361
13817,206
13818,206
13819,206
13820,206
13821,206
13822,271
13823,481
13824,206
13825,313
13826,421
13827,206
13828,206
13829,206
13830,271
13831,397
13832,206
13833,265
13834,271
13835,206
13836,206
13837,206
13838,1
13839,424
13840,481
13841,288
13842,265
13843,206
13844,288
13845,0
13846,206
13847,273
13848,206
13849,206
13850,1
13851,265
13852,206
13853,213
13854,1
13855,409
13856,206
13857,206
13858,265
13859,206
13860,409
13861,206
13862,288
13863,0
13864,366
13865,206
13866,1
13867,206
13868,206
13869,421
13870,206
13871,1
13872,265
13873,265
13874,206
13875,481
13876,229
13877,271
13878,206
13879,490
13880,206
13881,206
13882,206
13883,206
13884,265
13885,206
13886,206
13887,206
13888,206
13889,206
13890,216
13891,206
13892,1
13893,229
13894,265
13895,1
13896,206
13897,265
13898,288
13899,206
13900,206
13901,271
13902,288
13903,288
13904,206
13905,366
13906,206
13907,206
13908,218
13909,288
13910,206
13911,206
13912,481
13913,288
13914,265
13915,206
13916,481
13917,265
13918,206
13919,206
13920,206
13921,206
13922,265
13923,206
13924,1
13925,421
13926,288
13927,206
13928,206
13929,206
13930,265
13931,206
13932,288
13933,206
13934,216
13935,424
13936,206
13937,206
13938,206
13939,206
13940,206
13941,206
13942,229
13943,206
13944,1
13945,206
13946,265
13947,313
13948,206
13949,206
13950,206
13951,206
13952,397
13953,271
13954,229
13955,265
13956,206
13957,1
13958,265
13959,206
13960,206
13961,206
13962,206
13963,206
13964,409
13965,288
13966,206
13967,206
13968,8
13969,8
13970,206
13971,206
13972,206
13973,206
13974,1
13975,409
13976,313
13977,265
13978,206
13979,265
13980,206
13981,206
13982,206
13983,206
13984,206
13985,206
13986,206
13987,206
13988,421
13989,1
13990,206
13991,370
13992,206
13993,409
13994,288
13995,206
13996,218
13997,1
13998,288
13999,265
14000,481
14001,265
14002,265
14003,366
14004,206
14005,288
14006,206
14007,206
14008,206
14009,206
14010,206
14011,218
14012,421
14013,206
14014,206
14015,213
14016,265
14017,206
14018,206
14019,206
14020,288
14021,206
14022,206
14023,206
14024,206
14025,265
14026,206
14027,265
14028,422
14029,288
14030,421
14031,206
14032,206
14033,288
14034,206
14035,229
14036,288
14037,206
14038,265
14039,206
14040,265
14041,265
14042,418
14043,515
14044,206
14045,206
14046,206
14047,206
14048,206
14049,206
14050,206
14051,206
14052,206
14053,421
14054,206
14055,288
14056,271
14057,265
14058,206
14059,206
14060,313
14061,271
14062,206
14063,265
14064,206
14065,265
14066,288
14067,206
14068,206
14069,206
14070,206
14071,206
14072,206
14073,313
14074,366
14075,206
14076,206
14077,206
14078,1
14079,216
14080,216
14081,288
14082,206
14083,265
14084,206
14085,265
14086,206
14087,206
14088,206
14089,288
14090,206
14091,206
14092,490
14093,218
14094,206
14095,206
14096,206
14097,206
14098,206
14099,265
14100,206
14101,313
14102,265
14103,265
14104,206
14105,206
14106,265
14107,206
14108,206
14109,206
14110,206
14111,206
14112,206
14113,288
14114,206
14115,206
14116,265
14117,265
14118,1
14119,229
14120,206
14121,206
14122,206
14123,206
14124,206
14125,206
14126,206
14127,265
14128,288
14129,206
14130,206
14131,206
14132,206
14133,206
14134,265
14135,206
14136,216
14137,265
14138,206
14139,216
14140,366
14141,216
14142,1
14143,1
14144,206
14145,366
14146,206
14147,206
14148,206
14149,265
14150,271
14151,265
14152,265
14153,1
14154,206
14155,206
14156,206
14157,384
14158,216
14159,206
14160,1
14161,206
14162,206
14163,288
14164,1
14165,206
14166,206
14167,206
14168,206
14169,206
14170,206
14171,265
14172,206
14173,421
14174,1
14175,265
14176,206
14177,206
14178,206
14179,206
14180,206
14181,206
14182,216
14183,206
14184,206
14185,206
14186,265
14187,206
14188,206
14189,206
14190,206
14191,265
14192,366
14193,481
14194,271
14195,421
14196,206
14197,265
14198,271
14199,218
14200,206
14201,229
14202,206
14203,206
14204,0
14205,265
14206,273
14207,206
14208,206
14209,271
14210,8
14211,288
14212,271
14213,1
14214,313
14215,265
14216,265
14217,206
14218,216
14219,206
14220,1
14221,265
14222,206
14223,229
14224,8
14225,481
14226,288
14227,490
14228,206
14229,206
14230,1
14231,206
14232,206
14233,271
14234,208
14235,206
14236,206
14237,206
14238,230
14239,271
14240,206
14241,206
14242,206
14243,229
14244,216
14245,230
14246,0
14247,206
14248,515
14249,206
14250,265
14251,265
14252,490
14253,229
14254,481
14255,206
14256,206
14257,206
14258,206
14259,206
14260,265
14261,206
14262,288
14263,206
14264,288
14265,206
14266,206
14267,206
14268,421
14269,265
14270,206
14271,265
14272,206
14273,206
14274,229
14275,206
14276,265
14277,515
14278,265
14279,206
14280,288
14281,271
14282,206
14283,265
14284,206
14285,1
14286,206
14287,206
14288,206
14289,313
14290,230
14291,265
14292,271
14293,218
14294,370
14295,288
14296,418
14297,409
14298,265
14299,206
14300,446
14301,206
14302,206
14303,206
14304,265
14305,206
14306,206
14307,313
14308,288
14309,206
14310,0
14311,206
14312,271
14313,229
14314,206
14315,265
14316,206
14317,265
14318,206
14319,206
14320,288
14321,206
14322,206
14323,265
14324,265
14325,481
14326,265
14327,206
14328,206
14329,206
14330,313
14331,206
14332,206
14333,0
14334,206
14335,265
14336,265
14337,271
14338,216
14339,265
14340,1
14341,206
14342,206
14343,206
14344,216
14345,206
14346,206
14347,265
14348,421
14349,421
14350,206
14351,206
14352,265
14353,206
14354,265
14355,288
14356,229
14357,206
14358,216
14359,206
14360,216
14361,409
14362,218
14363,384
14364,384
14365,288
14366,288
14367,288
14368,206
14369,421
14370,206
14371,206
14372,1
14373,1
14374,206
14375,1
14376,206
14377,265
14378,206
14379,1
14380,213
14381,206
14382,265
14383,422
14384,206
14385,206
14386,387
14387,206
14388,206
14389,206
14390,384
14391,271
14392,206
14393,421
14394,515
14395,206
14396,273
14397,1
14398,206
14399,481
14400,206
14401,216
14402,206
14403,265
14404,265
14405,206
14406,265
14407,206
14408,1
14409,288
14410,369
14411,206
14412,265
14413,265
14414,206
14415,216
14416,265
14417,265
14418,229
14419,206
14420,206
14421,206
14422,206
14423,206
14424,288
14425,213
14426,206
14427,265
14428,271
14429,288
14430,265
14431,206
14432,206
14433,206
14434,206
14435,206
14436,206
14437,206
14438,206
14439,1
14440,206
14441,206
14442,265
14443,206
14444,206
14445,271
14446,218
14447,206
14448,1
14449,313
14450,1
14451,481
14452,206
14453,206
14454,206
14455,218
14456,288
14457,230
14458,418
14459,206
14460,369
14461,313
14462,206
14463,229
14464,481
14465,206
14466,206
14467,288
14468,229
14469,265
14470,313
14471,265
14472,206
14473,1
14474,313
14475,397
14476,1
14477,313
14478,206
14479,206
14480,206
14481,265
14482,265
14483,265
14484,206
14485,206
14486,206
14487,206
14488,206
14489,288
14490,206
14491,265
14492,206
14493,206
14494,216
14495,206
14496,1
14497,206
14498,206
14499,206
14500,206
14501,206
14502,206
14503,313
14504,206
14505,1
14506,206
14507,206
14508,206
14509,206
14510,206
14511,271
14512,265
14513,216
14514,206
14515,366
14516,213
14517,206
14518,265
14519,288
14520,206
14521,206
14522,206
14523,206
14524,206
14525,206
14526,265
14527,206
14528,271
14529,206
14530,369
14531,206
14532,206
14533,265
14534,361
14535,216
14536,1
14537,216
14538,288
14539,206
14540,265
14541,409
14542,206
14543,206
14544,206
14545,206
14546,206
14547,206
14548,265
14549,216
14550,206
14551,206
14552,288
14553,313
14554,271
14555,397
14556,206
14557,288
14558,206
14559,206
14560,206
14561,206
14562,288
14563,369
14564,265
14565,265
14566,206
14567,206
14568,206
14569,206
14570,229
14571,206
14572,366
14573,397
14574,249
14575,206
14576,206
14577,1
14578,206
14579,1
14580,229
14581,206
14582,230
14583,265
14584,206
14585,230
14586,229
14587,206
14588,206
14589,206
14590,206
14591,265
14592,206
14593,206
14594,206
14595,206
14596,265
14597,206
14598,313
14599,265
14600,288
14601,206
14602,216
14603,206
14604,216
14605,271
14606,265
14607,265
14608,206
14609,265
14610,313
14611,206
14612,206
14613,206
14614,1
14615,206
14616,265
14617,288
14618,265
14619,206
14620,229
14621,206
14622,397
14623,515
14624,206
14625,313
14626,265
14627,206
14628,206
14629,206
14630,206
14631,206
14632,265
14633,206
14634,206
14635,1
14636,418
14637,1
14638,206
14639,265
14640,265
14641,265
14642,206
14643,265
14644,206
14645,265
14646,206
14647,216
14648,288
14649,313
14650,206
14651,206
14652,216
14653,206
14654,288
14655,206
14656,288
14657,206
14658,206
14659,206
14660,206
14661,288
14662,313
14663,206
14664,206
14665,206
14666,206
14667,288
14668,1
14669,206
14670,265
14671,288
14672,206
14673,265
14674,271
14675,206
14676,313
14677,206
14678,216
14679,229
14680,409
14681,206
14682,288
14683,206
14684,206
14685,206
14686,206
14687,421
14688,206
14689,206
14690,206
14691,265
14692,206
14693,206
14694,288
14695,288
14696,265
14697,313
14698,206
14699,206
14700,265
14701,1
14702,271
14703,206
14704,206
14705,288
14706,206
14707,1
14708,206
14709,206
14710,265
14711,206
14712,265
14713,206
14714,206
14715,206
14716,370
14717,206
14718,216
14719,206
14720,288
14721,206
14722,229
14723,229
14724,206
14725,206
14726,313
14727,206
14728,206
14729,206
14730,369
14731,8
14732,206
14733,288
14734,206
14735,206
14736,206
14737,206
14738,206
14739,361
14740,206
14741,313
14742,206
14743,206
14744,206
14745,206
14746,206
14747,409
14748,206
14749,216
14750,206
14751,206
14752,265
14753,481
14754,206
14755,206
14756,361
14757,206
14758,206
14759,288
14760,206
14761,271
14762,387
14763,313
14764,206
14765,206
14766,206
14767,288
14768,288
14769,206
14770,361
14771,229
14772,271
14773,288
14774,206
14775,206
14776,206
14777,1
14778,206
14779,216
14780,418
14781,206
14782,265
14783,206
14784,206
14785,206
14786,206
14787,1
14788,265
14789,206
14790,481
14791,206
14792,297
14793,206
14794,206
14795,206
14796,206
14797,265
14798,265
14799,271
14800,206
14801,206
14802,206
14803,340
14804,265
14805,265
14806,288
14807,206
14808,1
14809,206
14810,206
14811,206
14812,216
14813,206
14814,229
14815,229
14816,218
14817,206
14818,206
14819,206
14820,265
14821,206
14822,265
14823,265
14824,265
14825,265
14826,273
14827,265
14828,206
14829,265
14830,206
14831,206
14832,206
14833,206
14834,0
14835,206
14836,206
14837,206
14838,206
14839,216
14840,206
14841,206
14842,213
14843,229
14844,206
14845,213
14846,313
14847,288
14848,288
14849,206
14850,1
14851,206
14852,206
14853,424
14854,206
14855,265
14856,313
14857,206
14858,288
14859,297
14860,0
14861,206
14862,397
14863,206
14864,206
14865,288
14866,206
14867,206
14868,313
14869,206
14870,265
14871,206
14872,265
14873,1
14874,206
14875,265
14876,206
14877,206
14878,206
14879,206
14880,206
14881,265
14882,288
14883,206
14884,206
14885,1
14886,218
14887,265
14888,206
14889,265
14890,206
14891,313
14892,206
14893,265
14894,206
14895,365
14896,1
14897,313
14898,206
14899,229
14900,313
14901,206
14902,288
14903,216
14904,206
14905,206
14906,481
14907,288
14908,206
14909,216
14910,206
14911,206
14912,216
14913,218
14914,397
14915,206
14916,265
14917,265
14918,288
14919,206
14920,206
14921,206
14922,206
14923,206
14924,206
14925,213
14926,1
14927,206
14928,288
14929,206
14930,206
14931,265
14932,313
14933,216
14934,265
14935,271
14936,216
14937,206
14938,265
14939,206
14940,313
14941,206
14942,1
14943,206
14944,265
14945,288
14946,369
14947,218
14948,218
14949,206
14950,216
14951,206
14952,206
14953,313
14954,206
14955,206
14956,229
14957,206
14958,206
14959,206
14960,206
14961,216
14962,265
