id,labels
10982,"169,311,296"
10983,"23,31,96"
10984,"43,23,24"
10985,"169,140,248"
10986,"0,350,231"
10987,"129,130,195"
10988,"3,21,126"
10989,"10,24,220"
10990,"0,381,304"
10991,"475,289,288"
10992,"129,395,130"
10993,"119,111,161"
10994,"3,17,168"
10995,"115,3,21"
10996,"3,21,102"
10997,"74,317,118"
10998,"131,134,132"
10999,"21,3,102"
11000,"452,411,3"
11001,"170,171,459"
11002,"23,31,328"
11003,"26,231,89"
11004,"40,395,396"
11005,"3,30,66"
11006,"10,11,12"
11007,"40,163,162"
11008,"89,26,350"
11009,"64,448,10"
11010,"10,60,239"
11011,"10,220,47"
11012,"23,55,24"
11013,"131,134,159"
11014,"448,10,64"
11015,"23,24,49"
11016,"169,296,311"
11017,"169,296,170"
11018,"55,54,23"
11019,"508,169,426"
11020,"40,152,151"
11021,"8,270,206"
11022,"23,24,59"
11023,"40,395,145"
11024,"169,281,199"
11025,"31,32,96"
11026,"395,130,129"
11027,"371,452,526"
11028,"3,379,21"
11029,"43,23,24"
11030,"23,74,317"
11031,"169,170,171"
11032,"328,10,96"
11033,"288,482,469"
11034,"501,346,0"
11035,"169,296,199"
11036,"3,53,68"
11037,"54,55,10"
11038,"26,23,350"
11039,"118,23,74"
11040,"3,21,187"
11041,"171,170,508"
11042,"3,66,30"
11043,"265,349,340"
11044,"346,501,27"
11045,"0,352,380"
11046,"385,3,183"
11047,"306,23,452"
11048,"169,311,199"
11049,"212,279,249"
11050,"311,199,169"
11051,"452,460,411"
11052,"21,126,3"
11053,"10,220,0"
11054,"118,231,26"
11055,"23,283,31"
11056,"131,40,134"
11057,"74,303,317"
11058,"64,473,448"
11059,"31,96,258"
11060,"169,296,170"
11061,"23,24,0"
11062,"34,447,76"
11063,"40,395,396"
11064,"395,23,396"
11065,"448,64,80"
11066,"0,214,213"
11067,"23,24,59"
11068,"448,64,473"
11069,"8,308,285"
11070,"10,64,43"
11071,"169,296,452"
11072,"4,7,435"
11073,"220,10,242"
11074,"3,66,30"
11075,"3,21,379"
11076,"395,40,396"
11077,"169,311,296"
11078,"23,10,64"
11079,"448,473,10"
11080,"456,0,429"
11081,"130,129,395"
11082,"3,15,17"
11083,"3,15,451"
11084,"10,54,11"
11085,"96,31,23"
11086,"169,296,281"
11087,"169,199,323"
11088,"109,11,10"
11089,"169,296,311"
11090,"54,55,24"
11091,"3,85,30"
11092,"287,53,325"
11093,"0,8,26"
11094,"350,231,26"
11095,"152,151,160"
11096,"456,429,252"
11097,"74,75,23"
11098,"240,23,264"
11099,"131,134,226"
11100,"23,59,24"
11101,"23,24,47"
11102,"245,134,258"
11103,"3,126,21"
11104,"4,7,435"
11105,"411,169,460"
11106,"23,24,10"
11107,"40,153,139"
11108,"463,400,255"
11109,"131,159,134"
11110,"10,23,11"
11111,"448,79,80"
11112,"23,317,303"
11113,"395,396,40"
11114,"3,21,325"
11115,"169,296,199"
11116,"8,206,235"
11117,"24,23,10"
11118,"10,448,90"
11119,"152,151,160"
11120,"31,96,169"
11121,"3,66,30"
11122,"475,481,218"
11123,"21,102,3"
11124,"4,19,435"
11125,"3,21,85"
11126,"131,134,486"
11127,"32,66,30"
11128,"214,0,252"
11129,"346,501,313"
11130,"239,61,60"
11131,"258,31,328"
11132,"317,303,74"
11133,"0,352,288"
11134,"118,303,74"
11135,"8,285,514"
11136,"289,0,346"
11137,"337,169,223"
11138,"475,463,481"
11139,"168,18,17"
11140,"160,152,151"
11141,"403,439,208"
11142,"0,208,521"
11143,"68,287,53"
11144,"134,131,226"
11145,"220,10,221"
11146,"15,3,16"
11147,"26,89,231"
11148,"160,40,127"
11149,"250,40,135"
11150,"26,89,231"
11151,"23,74,317"
11152,"23,24,43"
11153,"64,473,10"
11154,"30,66,3"
11155,"40,160,152"
11156,"131,134,226"
11157,"23,24,43"
11158,"23,89,26"
11159,"169,296,426"
11160,"395,396,40"
11161,"24,23,220"
11162,"54,55,322"
11163,"115,3,21"
11164,"21,3,102"
11165,"23,43,24"
11166,"10,24,47"
11167,"54,55,95"
11168,"10,220,221"
11169,"10,54,493"
11170,"448,80,64"
11171,"385,133,6"
11172,"352,0,366"
11173,"40,163,162"
11174,"265,341,365"
11175,"169,199,296"
11176,"10,11,419"
11177,"3,451,50"
11178,"40,160,395"
11179,"169,507,296"
11180,"10,54,55"
11181,"34,263,447"
11182,"40,152,160"
11183,"23,31,96"
11184,"169,199,374"
11185,"23,24,59"
11186,"472,275,412"
11187,"169,199,311"
11188,"150,204,13"
11189,"0,206,8"
11190,"23,24,31"
11191,"26,89,231"
11192,"8,0,285"
11193,"523,3,451"
11194,"3,183,4"
11195,"74,317,118"
11196,"31,454,218"
11197,"169,296,170"
11198,"169,296,426"
11199,"169,296,311"
11200,"64,461,473"
11201,"386,250,135"
11202,"0,208,206"
11203,"0,463,352"
11204,"3,21,126"
11205,"473,64,10"
11206,"317,74,23"
11207,"127,21,102"
11208,"40,23,245"
11209,"96,61,31"
11210,"24,23,43"
11211,"0,380,304"
11212,"446,218,0"
11213,"311,169,187"
11214,"40,131,134"
11215,"448,10,220"
11216,"169,199,374"
11217,"11,109,419"
11218,"40,169,395"
11219,"34,237,447"
11220,"23,24,59"
11221,"26,89,169"
11222,"49,23,109"
11223,"456,271,0"
11224,"40,131,486"
11225,"169,199,528"
11226,"242,24,23"
11227,"53,68,187"
11228,"15,16,3"
11229,"23,26,89"
11230,"169,311,199"
11231,"23,336,296"
11232,"266,265,529"
11233,"24,23,25"
11234,"23,89,26"
11235,"341,265,340"
11236,"40,131,134"
11237,"3,21,379"
11238,"3,58,21"
11239,"23,43,24"
11240,"385,133,6"
11241,"40,153,139"
11242,"23,24,40"
11243,"352,0,271"
11244,"64,448,335"
11245,"279,249,212"
11246,"3,30,66"
11247,"220,10,221"
11248,"66,30,3"
11249,"3,15,451"
11250,"169,296,336"
11251,"169,374,199"
11252,"0,355,381"
11253,"21,40,102"
11254,"328,31,96"
11255,"341,265,340"
11256,"10,11,419"
11257,"10,64,473"
11258,"15,16,451"
11259,"64,461,473"
11260,"448,10,64"
11261,"10,220,24"
11262,"169,296,199"
11263,"23,24,59"
11264,"3,85,50"
11265,"169,199,281"
11266,"40,395,396"
11267,"10,220,221"
11268,"152,151,40"
11269,"153,139,40"
11270,"265,340,266"
11271,"21,187,3"
11272,"153,139,155"
11273,"31,23,32"
11274,"23,231,350"
11275,"24,23,54"
11276,"146,40,145"
11277,"250,136,138"
11278,"456,0,214"
11279,"26,89,240"
11280,"169,436,337"
11281,"91,240,38"
11282,"23,10,24"
11283,"34,237,153"
11284,"0,212,279"
11285,"40,131,226"
11286,"23,24,10"
11287,"169,170,296"
11288,"54,10,55"
11289,"169,459,436"
11290,"10,11,109"
11291,"23,24,54"
11292,"4,19,3"
11293,"89,26,341"
11294,"32,30,66"
11295,"168,18,17"
11296,"448,64,473"
11297,"169,199,248"
11298,"169,452,507"
11299,"448,64,80"
11300,"23,74,303"
11301,"138,189,236"
11302,"311,3,21"
11303,"169,296,311"
11304,"473,64,10"
11305,"21,102,115"
11306,"53,287,68"
11307,"395,396,40"
11308,"23,24,74"
11309,"8,0,206"
11310,"3,85,86"
11311,"305,3,21"
11312,"265,349,266"
11313,"31,23,96"
11314,"169,199,374"
11315,"40,331,230"
11316,"3,85,50"
11317,"10,220,24"
11318,"169,281,199"
11319,"66,30,3"
11320,"331,385,6"
11321,"23,24,10"
11322,"0,380,520"
11323,"10,220,242"
11324,"239,60,489"
11325,"10,64,448"
11326,"10,24,59"
11327,"204,150,3"
11328,"0,381,304"
11329,"32,31,23"
11330,"411,452,169"
11331,"40,307,74"
11332,"32,31,23"
11333,"3,15,53"
11334,"169,296,170"
11335,"10,24,220"
11336,"3,275,111"
11337,"287,395,21"
11338,"153,139,140"
11339,"43,23,239"
11340,"169,296,40"
11341,"269,266,10"
11342,"258,171,420"
11343,"10,220,24"
11344,"150,204,14"
11345,"10,489,473"
11346,"21,115,102"
11347,"131,226,159"
11348,"169,323,459"
11349,"169,311,199"
11350,"21,3,102"
11351,"3,4,435"
11352,"31,258,481"
11353,"473,10,64"
11354,"169,296,170"
11355,"23,74,31"
11356,"3,21,385"
11357,"169,199,311"
11358,"0,206,8"
11359,"21,102,115"
11360,"295,386,135"
11361,"461,10,64"
11362,"287,23,40"
11363,"3,168,17"
11364,"10,54,24"
11365,"66,30,81"
11366,"24,23,10"
11367,"4,435,19"
11368,"10,23,31"
11369,"53,3,68"
11370,"0,456,214"
11371,"40,395,153"
11372,"126,21,3"
11373,"54,55,10"
11374,"138,189,244"
11375,"352,0,482"
11376,"153,3,139"
11377,"220,0,221"
11378,"456,429,0"
11379,"10,242,220"
11380,"131,134,132"
11381,"168,18,17"
11382,"218,387,481"
11383,"23,74,317"
11384,"23,43,24"
11385,"23,49,297"
11386,"395,396,341"
11387,"21,3,102"
11388,"187,169,46"
11389,"3,85,86"
11390,"10,11,12"
11391,"3,68,53"
11392,"40,131,226"
11393,"152,317,74"
11394,"54,55,10"
11395,"10,220,221"
11396,"169,296,171"
11397,"89,26,231"
11398,"55,23,10"
11399,"169,296,311"
11400,"169,296,199"
11401,"456,429,271"
11402,"395,396,40"
11403,"0,8,206"
11404,"55,54,10"
11405,"40,163,162"
11406,"3,85,86"
11407,"8,206,235"
11408,"10,220,221"
11409,"133,385,6"
11410,"317,74,303"
11411,"138,189,374"
11412,"21,395,102"
11413,"21,102,127"
11414,"74,303,23"
11415,"317,74,23"
11416,"518,330,113"
11417,"317,74,149"
11418,"311,3,21"
11419,"24,10,23"
11420,"169,323,170"
11421,"169,306,296"
11422,"287,53,68"
11423,"206,8,235"
11424,"502,145,23"
11425,"23,76,24"
11426,"21,126,108"
11427,"23,129,76"
11428,"59,23,24"
11429,"169,296,507"
11430,"242,10,220"
11431,"129,130,128"
11432,"4,435,7"
11433,"11,10,419"
11434,"24,47,23"
11435,"10,54,55"
11436,"40,23,160"
11437,"218,77,525"
11438,"4,435,7"
11439,"146,40,502"
11440,"185,40,368"
11441,"10,23,24"
11442,"3,21,379"
11443,"523,53,451"
11444,"54,10,24"
11445,"40,395,160"
11446,"386,395,295"
11447,"40,160,21"
11448,"169,311,199"
11449,"15,451,16"
11450,"473,64,10"
11451,"40,328,23"
11452,"3,15,53"
11453,"0,208,369"
11454,"23,24,59"
11455,"3,451,50"
11456,"99,416,110"
11457,"242,23,24"
11458,"21,3,102"
11459,"24,23,10"
11460,"350,231,27"
11461,"23,59,24"
11462,"36,35,167"
11463,"10,220,221"
11464,"53,287,68"
11465,"3,85,86"
11466,"10,24,220"
11467,"30,66,3"
11468,"3,53,325"
11469,"317,74,23"
11470,"169,311,199"
11471,"283,296,526"
11472,"4,7,435"
11473,"10,23,24"
11474,"10,54,11"
11475,"3,331,385"
11476,"61,378,239"
11477,"0,355,456"
11478,"3,53,523"
11479,"448,64,335"
11480,"40,317,74"
11481,"10,24,59"
11482,"21,3,126"
11483,"96,328,10"
11484,"169,199,296"
11485,"265,456,0"
11486,"24,23,47"
11487,"169,199,311"
11488,"89,26,350"
11489,"4,7,435"
11490,"287,53,523"
11491,"131,159,40"
11492,"24,23,59"
11493,"170,171,459"
11494,"380,0,216"
11495,"0,279,249"
11496,"32,23,31"
11497,"139,153,40"
11498,"169,329,170"
11499,"31,258,96"
11500,"8,206,235"
11501,"3,53,523"
11502,"3,66,30"
11503,"23,289,395"
11504,"3,15,16"
11505,"3,167,111"
11506,"23,74,303"
11507,"385,133,228"
11508,"3,385,126"
11509,"169,170,296"
11510,"3,15,17"
11511,"448,10,64"
11512,"3,385,4"
11513,"3,21,187"
11514,"10,220,221"
11515,"452,460,411"
11516,"169,311,199"
11517,"34,3,263"
11518,"40,395,152"
11519,"323,459,170"
11520,"3,86,85"
11521,"152,160,151"
11522,"289,129,130"
11523,"23,145,493"
11524,"23,264,38"
11525,"169,281,296"
11526,"10,220,221"
11527,"473,64,461"
11528,"152,151,317"
11529,"199,374,169"
11530,"169,323,199"
11531,"3,21,127"
11532,"295,386,189"
11533,"4,7,435"
11534,"10,11,419"
11535,"311,169,3"
11536,"26,231,89"
11537,"11,109,10"
11538,"23,264,24"
11539,"10,11,109"
11540,"287,53,99"
11541,"10,54,55"
11542,"170,169,459"
11543,"64,461,335"
11544,"40,250,135"
11545,"23,24,10"
11546,"68,53,287"
11547,"30,66,104"
11548,"31,96,23"
11549,"40,131,134"
11550,"40,159,131"
11551,"23,258,328"
11552,"395,396,40"
11553,"138,189,236"
11554,"23,24,406"
11555,"231,26,350"
11556,"3,21,187"
11557,"473,64,10"
11558,"309,106,103"
11559,"3,66,30"
11560,"3,21,68"
11561,"24,23,10"
11562,"40,139,153"
11563,"0,279,249"
11564,"153,139,155"
11565,"40,131,134"
11566,"54,322,55"
11567,"395,396,130"
11568,"0,456,271"
11569,"153,139,140"
11570,"169,296,336"
11571,"23,54,55"
11572,"10,109,11"
11573,"40,163,162"
11574,"8,206,235"
11575,"59,24,0"
11576,"53,287,325"
11577,"169,199,323"
11578,"237,34,139"
11579,"3,21,379"
11580,"27,350,231"
11581,"169,426,311"
11582,"23,24,59"
11583,"4,7,3"
11584,"21,108,3"
11585,"66,30,104"
11586,"118,74,23"
11587,"3,379,21"
11588,"27,456,231"
11589,"3,21,30"
11590,"448,64,473"
11591,"152,151,160"
11592,"169,323,199"
11593,"59,24,23"
11594,"24,0,59"
11595,"311,21,68"
11596,"169,323,199"
11597,"448,64,10"
11598,"21,102,3"
11599,"96,239,61"
11600,"118,23,74"
11601,"169,311,296"
11602,"34,263,447"
11603,"23,303,74"
11604,"448,10,64"
11605,"265,266,276"
11606,"152,160,151"
11607,"234,3,390"
11608,"231,27,350"
11609,"3,287,53"
11610,"153,139,40"
11611,"64,473,461"
11612,"3,56,58"
11613,"10,473,489"
11614,"3,21,127"
11615,"265,266,349"
11616,"3,153,320"
11617,"23,24,454"
11618,"303,23,74"
11619,"23,40,131"
11620,"40,502,145"
11621,"169,199,311"
11622,"21,126,3"
11623,"317,303,74"
11624,"3,85,56"
11625,"395,396,23"
11626,"23,39,240"
11627,"0,266,208"
11628,"395,40,396"
11629,"169,296,333"
11630,"514,8,308"
11631,"23,264,38"
11632,"3,85,21"
11633,"24,23,10"
11634,"74,118,317"
11635,"23,43,24"
11636,"21,108,102"
11637,"10,11,419"
11638,"106,23,24"
11639,"23,74,303"
11640,"3,99,53"
11641,"473,64,10"
11642,"49,23,454"
11643,"23,74,317"
11644,"3,127,21"
11645,"24,23,54"
11646,"131,40,159"
11647,"121,161,217"
11648,"3,85,21"
11649,"131,159,486"
11650,"11,109,10"
11651,"3,21,102"
11652,"456,355,0"
11653,"0,212,319"
11654,"23,24,43"
11655,"10,11,419"
11656,"131,40,159"
11657,"21,187,127"
11658,"4,435,7"
11659,"89,26,350"
11660,"3,4,435"
11661,"40,23,24"
11662,"24,23,43"
11663,"10,220,54"
11664,"34,187,263"
11665,"3,58,320"
11666,"10,220,448"
11667,"138,40,250"
11668,"10,11,109"
11669,"169,296,507"
11670,"3,320,17"
11671,"23,137,74"
11672,"303,74,317"
11673,"317,303,23"
11674,"23,165,317"
11675,"508,426,169"
11676,"169,459,436"
11677,"169,199,311"
11678,"456,429,252"
11679,"27,23,231"
11680,"10,23,24"
11681,"24,23,43"
11682,"10,220,221"
11683,"64,461,10"
11684,"23,43,64"
11685,"169,199,248"
11686,"123,3,275"
11687,"395,396,40"
11688,"10,24,23"
11689,"3,21,379"
11690,"30,66,104"
11691,"24,59,54"
11692,"461,64,473"
11693,"4,19,435"
11694,"481,351,475"
11695,"228,385,133"
11696,"169,311,199"
11697,"380,0,212"
11698,"0,289,346"
11699,"3,4,435"
11700,"169,170,296"
11701,"3,85,379"
11702,"452,306,499"
11703,"55,54,10"
11704,"10,55,54"
11705,"30,66,3"
11706,"287,53,68"
11707,"52,51,58"
11708,"31,32,96"
11709,"212,0,279"
11710,"138,189,250"
11711,"4,435,7"
11712,"23,31,24"
11713,"31,23,96"
11714,"10,473,64"
11715,"3,53,287"
11716,"169,323,199"
11717,"40,152,160"
11718,"169,199,323"
11719,"89,26,23"
11720,"3,21,126"
11721,"46,68,3"
11722,"53,68,523"
11723,"10,11,109"
11724,"40,139,153"
11725,"204,153,150"
11726,"169,436,339"
11727,"11,10,109"
11728,"40,237,202"
11729,"24,23,10"
11730,"4,435,7"
11731,"0,249,279"
11732,"40,250,136"
11733,"131,40,134"
11734,"169,170,311"
11735,"169,31,296"
11736,"3,66,21"
11737,"303,74,317"
11738,"206,8,235"
11739,"23,24,59"
11740,"221,220,242"
11741,"3,50,15"
11742,"21,3,102"
11743,"296,169,460"
11744,"21,102,126"
11745,"3,85,21"
11746,"104,3,30"
11747,"3,379,143"
11748,"3,15,50"
11749,"169,528,431"
11750,"40,152,151"
11751,"169,311,296"
11752,"21,3,126"
11753,"11,109,12"
11754,"31,96,258"
11755,"43,461,23"
11756,"11,59,419"
11757,"96,328,31"
11758,"64,448,335"
11759,"169,323,199"
11760,"23,74,303"
11761,"30,66,219"
11762,"21,126,3"
11763,"3,21,379"
11764,"3,167,451"
11765,"3,56,379"
11766,"0,380,257"
11767,"3,21,379"
11768,"3,15,16"
11769,"169,199,296"
11770,"21,102,126"
11771,"21,3,126"
11772,"3,15,523"
11773,"169,339,337"
11774,"169,311,296"
11775,"131,142,486"
11776,"448,64,80"
11777,"53,68,287"
11778,"448,80,79"
11779,"10,109,11"
11780,"448,64,80"
11781,"459,170,169"
11782,"169,459,170"
11783,"23,24,59"
11784,"23,24,43"
11785,"59,23,24"
11786,"169,199,296"
11787,"385,331,228"
11788,"23,43,24"
11789,"131,134,159"
11790,"3,451,50"
11791,"23,129,40"
11792,"287,53,325"
11793,"23,62,59"
11794,"23,31,454"
11795,"169,296,507"
11796,"23,74,75"
11797,"10,11,419"
11798,"137,38,23"
11799,"40,287,3"
11800,"0,206,8"
11801,"3,21,126"
11802,"395,21,40"
11803,"4,3,435"
11804,"287,523,53"
11805,"187,3,34"
11806,"169,311,187"
11807,"317,74,23"
11808,"75,23,303"
11809,"10,448,64"
11810,"53,3,287"
11811,"54,55,24"
11812,"3,85,86"
11813,"3,58,85"
11814,"23,24,59"
11815,"185,40,184"
11816,"40,163,162"
11817,"4,19,7"
11818,"10,109,11"
11819,"169,311,296"
11820,"30,66,104"
11821,"152,151,40"
11822,"106,26,103"
11823,"220,10,221"
11824,"456,0,271"
11825,"3,66,30"
11826,"54,95,10"
11827,"0,23,76"
11828,"153,139,155"
11829,"239,10,23"
11830,"419,11,10"
11831,"169,296,417"
11832,"24,23,47"
11833,"3,85,86"
11834,"285,8,270"
11835,"129,195,128"
11836,"0,266,265"
11837,"350,26,231"
11838,"131,134,226"
11839,"287,3,325"
11840,"40,163,162"
11841,"19,174,3"
11842,"10,11,109"
11843,"0,513,381"
11844,"23,231,26"
11845,"23,24,10"
11846,"279,249,23"
11847,"169,311,199"
11848,"218,481,525"
11849,"23,10,54"
11850,"118,23,74"
11851,"0,289,346"
11852,"0,341,340"
11853,"501,27,346"
11854,"3,68,170"
11855,"220,10,221"
11856,"10,11,109"
11857,"64,448,473"
11858,"68,275,53"
11859,"3,219,32"
11860,"8,270,9"
11861,"10,11,109"
11862,"23,75,74"
11863,"24,10,23"
11864,"68,53,3"
11865,"40,160,152"
11866,"23,10,24"
11867,"169,528,311"
11868,"10,448,64"
11869,"3,58,168"
11870,"3,85,21"
11871,"10,24,54"
11872,"4,435,7"
11873,"109,11,10"
11874,"3,58,18"
11875,"261,208,383"
11876,"386,118,135"
11877,"15,16,451"
11878,"206,8,0"
11879,"160,315,302"
11880,"502,146,478"
11881,"40,153,139"
11882,"169,374,199"
11883,"459,170,169"
11884,"235,206,8"
11885,"0,381,358"
11886,"287,53,393"
11887,"8,206,235"
11888,"4,19,7"
11889,"21,3,127"
11890,"8,266,10"
11891,"220,242,221"
11892,"3,58,320"
11893,"452,300,411"
11894,"169,296,199"
11895,"169,306,296"
11896,"220,10,221"
11897,"10,220,54"
11898,"0,10,269"
11899,"150,204,3"
11900,"169,296,199"
11901,"3,523,53"
11902,"171,258,170"
11903,"169,426,296"
11904,"3,30,66"
11905,"419,11,10"
11906,"10,11,54"
11907,"448,64,473"
11908,"3,52,51"
11909,"138,189,250"
11910,"169,296,170"
11911,"3,15,16"
11912,"4,19,435"
11913,"149,201,414"
11914,"23,258,31"
11915,"203,167,451"
11916,"152,151,317"
11917,"64,461,473"
11918,"23,10,24"
11919,"448,64,80"
11920,"452,300,296"
11921,"3,21,102"
11922,"21,3,102"
11923,"23,303,118"
11924,"169,296,170"
11925,"150,204,3"
11926,"40,153,139"
11927,"23,231,106"
11928,"265,340,341"
11929,"3,4,7"
11930,"23,317,74"
11931,"23,231,26"
11932,"460,169,411"
11933,"0,212,279"
11934,"3,66,30"
11935,"3,50,15"
11936,"31,23,32"
11937,"528,169,199"
11938,"131,159,134"
11939,"150,204,113"
11940,"85,86,3"
11941,"136,40,250"
11942,"451,167,3"
11943,"40,395,250"
11944,"64,473,461"
11945,"10,11,109"
11946,"4,435,7"
11947,"169,382,199"
11948,"24,23,59"
11949,"40,395,250"
11950,"11,10,419"
11951,"10,54,55"
11952,"309,40,250"
11953,"24,10,220"
11954,"3,85,53"
11955,"352,482,0"
11956,"23,40,283"
11957,"10,23,43"
11958,"40,160,152"
11959,"3,451,85"
11960,"23,24,49"
11961,"169,311,296"
11962,"369,208,453"
11963,"230,421,229"
11964,"0,279,249"
11965,"167,3,147"
11966,"300,452,499"
11967,"3,451,50"
11968,"23,303,91"
11969,"64,461,10"
11970,"169,296,311"
11971,"64,10,448"
11972,"10,24,11"
11973,"0,369,208"
11974,"169,199,281"
11975,"40,139,152"
11976,"106,318,105"
11977,"169,170,337"
11978,"169,311,199"
11979,"23,24,43"
11980,"34,263,447"
11981,"137,38,23"
11982,"169,436,170"
11983,"456,271,429"
11984,"169,296,311"
11985,"170,169,459"
11986,"169,199,528"
11987,"24,59,23"
11988,"131,134,226"
11989,"8,206,0"
11990,"21,3,379"
11991,"3,53,523"
11992,"40,153,139"
11993,"3,150,13"
11994,"169,296,311"
11995,"27,0,456"
11996,"220,10,24"
11997,"131,159,40"
11998,"10,0,220"
11999,"3,187,21"
12000,"10,11,109"
12001,"23,31,328"
12002,"30,66,3"
12003,"40,146,437"
12004,"3,167,66"
12005,"23,395,40"
12006,"3,21,325"
12007,"393,68,287"
12008,"167,148,451"
12009,"3,379,21"
12010,"40,131,159"
12011,"23,24,145"
12012,"3,325,53"
12013,"30,66,104"
12014,"169,199,374"
12015,"0,346,501"
12016,"185,21,40"
12017,"3,58,18"
12018,"23,10,24"
12019,"4,7,435"
12020,"40,139,102"
12021,"258,31,454"
12022,"40,185,184"
12023,"3,17,168"
12024,"3,66,30"
12025,"4,19,435"
12026,"350,26,231"
12027,"23,24,59"
12028,"169,296,129"
12029,"31,96,258"
12030,"40,163,162"
12031,"40,395,396"
12032,"3,187,34"
12033,"131,134,159"
12034,"0,381,358"
12035,"311,169,68"
12036,"350,27,231"
12037,"23,24,10"
12038,"23,31,40"
12039,"68,53,287"
12040,"385,133,228"
12041,"23,40,395"
12042,"26,89,231"
12043,"232,23,38"
12044,"231,26,89"
12045,"23,74,91"
12046,"3,287,393"
12047,"169,281,199"
12048,"24,23,59"
12049,"473,64,448"
12050,"171,170,169"
12051,"0,265,266"
12052,"31,23,32"
12053,"3,115,21"
12054,"3,53,325"
12055,"89,26,350"
12056,"169,170,171"
12057,"74,118,75"
12058,"10,326,220"
12059,"3,85,86"
12060,"23,24,55"
12061,"131,40,159"
12062,"34,237,447"
12063,"106,318,105"
12064,"3,56,34"
12065,"10,11,109"
12066,"24,23,59"
12067,"23,43,24"
12068,"3,30,66"
12069,"419,11,10"
12070,"350,26,89"
12071,"212,380,211"
12072,"40,395,152"
12073,"23,24,10"
12074,"64,448,10"
12075,"10,168,18"
12076,"169,199,296"
12077,"10,11,109"
12078,"3,58,51"
12079,"131,134,40"
12080,"21,3,102"
12081,"64,461,473"
12082,"55,54,10"
12083,"10,11,109"
12084,"3,85,379"
12085,"40,146,437"
12086,"10,64,473"
12087,"10,473,64"
12088,"3,15,379"
12089,"170,459,436"
12090,"451,50,3"
12091,"160,334,302"
12092,"3,379,21"
12093,"47,24,23"
12094,"150,204,14"
12095,"43,23,24"
12096,"169,23,199"
12097,"0,285,8"
12098,"27,231,350"
12099,"265,276,266"
12100,"287,53,523"
12101,"23,31,96"
12102,"23,24,71"
12103,"21,102,40"
12104,"8,206,285"
12105,"448,64,80"
12106,"21,3,126"
12107,"3,52,51"
12108,"3,58,17"
12109,"23,106,105"
12110,"30,66,219"
12111,"10,473,64"
12112,"460,452,411"
12113,"3,21,379"
12114,"195,129,169"
12115,"461,64,23"
12116,"24,23,59"
12117,"328,96,245"
12118,"429,456,252"
12119,"64,473,461"
12120,"10,43,473"
12121,"355,0,449"
12122,"43,10,473"
12123,"520,483,2"
12124,"43,23,24"
12125,"8,206,235"
12126,"89,26,350"
12127,"40,34,153"
12128,"23,31,32"
12129,"3,447,34"
12130,"3,21,108"
12131,"222,155,139"
12132,"317,234,239"
12133,"40,395,396"
12134,"40,502,145"
12135,"331,133,6"
12136,"23,24,43"
12137,"23,454,31"
12138,"10,64,461"
12139,"169,34,263"
12140,"456,27,429"
12141,"10,220,221"
12142,"0,279,249"
12143,"23,24,10"
12144,"169,296,311"
12145,"169,311,53"
12146,"448,64,335"
12147,"169,23,296"
12148,"0,304,381"
12149,"10,24,23"
12150,"456,271,0"
12151,"43,24,10"
12152,"54,10,24"
12153,"43,23,24"
12154,"23,38,264"
12155,"43,23,24"
12156,"138,189,250"
12157,"23,10,24"
12158,"489,239,61"
12159,"152,151,160"
12160,"40,159,131"
12161,"171,170,169"
12162,"456,429,27"
12163,"220,242,221"
12164,"456,252,429"
12165,"169,199,311"
12166,"160,302,164"
12167,"138,189,374"
12168,"131,40,134"
12169,"32,31,23"
12170,"64,10,461"
12171,"40,160,102"
12172,"40,395,396"
12173,"64,10,461"
12174,"23,24,49"
12175,"118,23,135"
12176,"111,404,119"
12177,"447,34,263"
12178,"152,151,40"
12179,"3,287,53"
12180,"528,169,199"
12181,"269,351,218"
12182,"40,128,129"
12183,"40,140,139"
12184,"0,421,475"
12185,"350,231,27"
12186,"0,352,271"
12187,"113,330,190"
12188,"131,134,226"
12189,"0,279,249"
12190,"15,3,16"
12191,"27,501,350"
12192,"168,17,18"
12193,"40,395,396"
12194,"169,296,460"
12195,"395,23,396"
12196,"21,3,127"
12197,"89,26,23"
