id,labels
10325,206
10326,"216,265"
10327,"208,504,529"
10328,"265,288,370"
10329,"265,370,421"
10330,"216,370"
10331,"422,504,529"
10332,229
10333,265
10334,"422,504,529"
10335,"265,370,422"
10336,218
10337,"216,271,387"
10338,"265,370,422"
10339,"218,265"
10340,"370,384,422"
10341,265
10342,265
10343,"422,504,529"
10344,"370,384,422"
10345,265
10346,"0,271,418"
10347,"218,397,481"
10348,265
10349,"216,361,529"
10350,"206,265,370"
10351,"229,265,370"
10352,"208,504,529"
10353,"229,265,370"
10354,"206,208,271"
10355,"265,370,422"
10356,"288,422,504"
10357,"265,313,370"
10358,"206,504,529"
10359,"218,265"
10360,"229,265,370"
10361,"422,481,529"
10362,"216,218,265"
10363,"370,384,422"
10364,265
10365,"370,384,422"
10366,"422,481,504"
10367,"265,387"
10368,265
10369,"384,422,504"
10370,"216,218,313"
10371,265
10372,"1,216,366"
10373,"265,370,422"
10374,"361,421,529"
10375,265
10376,"208,504,529"
10377,"422,504,529"
10378,"370,384,422"
10379,"422,504,529"
10380,"218,229,265"
10381,"229,265,370"
10382,"1,357,422"
10383,265
10384,"216,218,265"
10385,"1,357,370"
10386,"229,265,370"
10387,"422,504,529"
10388,"229,265,370"
10389,265
10390,"206,387,397"
10391,"208,361,529"
10392,"0,216,366"
10393,"206,504,529"
10394,"229,265,370"
10395,"288,504,529"
10396,"218,229,265"
10397,"421,504,529"
10398,"265,365"
10399,"208,313,529"
10400,"216,265"
10401,265
10402,"265,490,529"
10403,"265,384"
10404,"216,265,370"
10405,"313,366,397"
10406,"206,216,265"
10407,"229,265,370"
10408,"422,504,529"
10409,"384,422,529"
10410,"229,265,370"
10411,"229,265,370"
10412,8
10413,"265,313"
10414,"422,504,529"
10415,"265,370,422"
10416,"288,384,422"
10417,"422,504,529"
10418,265
10419,"229,265,370"
10420,"206,361,529"
10421,"229,265,370"
10422,"370,384,422"
10423,"422,504,529"
10424,"229,265,370"
10425,265
10426,"1,206,313"
10427,"273,504,529"
10428,"313,370,422"
10429,"229,265,370"
10430,"265,370,422"
10431,"422,504,529"
10432,"229,370,418"
10433,"370,384,422"
10434,"481,504,529"
10435,"216,218,265"
10436,"422,504,529"
10437,"229,230,529"
10438,"288,370,422"
10439,"265,370,422"
10440,"229,265,370"
10441,"229,265,370"
10442,"265,370,422"
10443,"265,370,422"
10444,"216,218,265"
10445,"218,265"
10446,"370,384,422"
10447,"370,384,422"
10448,"384,422,504"
10449,"229,265,370"
10450,"366,387,397"
10451,"370,384,422"
10452,"206,313,529"
10453,"229,265,370"
10454,"0,271,288"
10455,"229,265,370"
10456,"288,504,529"
10457,"8,206"
10458,"206,313,529"
10459,"8,235"
10460,"208,313,529"
10461,"370,384,422"
10462,"271,361,366"
10463,"481,504,529"
10464,"288,504,529"
10465,"384,422,529"
10466,"229,265,370"
10467,206
10468,"216,265"
10469,"213,265"
10470,"229,265"
10471,"218,265"
10472,"229,265,370"
10473,"265,370,422"
10474,"216,218,265"
10475,"229,265,370"
10476,"229,504,529"
10477,"370,384,422"
10478,"229,265,370"
10479,265
10480,"265,370,422"
10481,265
10482,"206,265"
10483,"370,384,422"
10484,"208,313,529"
10485,"229,265,370"
10486,"206,313,529"
10487,"208,504,529"
10488,"208,313,529"
10489,"208,504,529"
10490,"208,504,529"
10491,"0,271,370"
10492,"422,504,529"
10493,"288,370,422"
10494,"265,370,422"
10495,"208,504,529"
10496,"271,361,504"
10497,"384,422,504"
10498,"422,504,529"
10499,265
10500,"216,370"
10501,265
10502,"265,288"
10503,206
10504,"208,504,529"
10505,"271,370,422"
10506,265
10507,"265,288,370"
10508,"422,504,529"
10509,"229,265,370"
10510,"229,230,288"
10511,"422,504,529"
10512,"216,265,370"
10513,"370,384,422"
10514,"384,422,529"
10515,"229,265,370"
10516,"8,206,369"
10517,"229,265,370"
10518,"0,271,288"
10519,"206,216,265"
10520,"206,365,529"
10521,"216,265,370"
10522,"288,422,504"
10523,265
10524,"384,422,504"
10525,"229,265,370"
10526,"265,370,422"
10527,"229,265,370"
10528,"265,288"
10529,"206,361,529"
10530,"229,265,370"
10531,265
10532,"357,504,529"
10533,"229,265,370"
10534,"313,422,504"
10535,265
10536,"229,265,370"
10537,"288,504,529"
10538,"229,265,370"
10539,"265,370,422"
10540,"422,504,529"
10541,"422,504,529"
10542,"265,370,422"
10543,265
10544,265
10545,"265,370,422"
10546,"422,504,529"
10547,"271,370,422"
10548,"229,230,529"
10549,216
10550,"265,370,422"
10551,"229,265,370"
10552,"370,384,422"
10553,"422,504,529"
10554,"481,504,529"
10555,"229,265,370"
10556,"229,265,370"
10557,"229,297,384"
10558,"370,384,422"
10559,"265,288,370"
10560,"271,370,422"
10561,265
10562,"370,421,422"
10563,"265,313"
10564,"208,313,529"
10565,265
10566,"265,370,422"
10567,"384,422,529"
10568,"481,504,529"
10569,"206,504,529"
10570,"271,424,529"
10571,"229,265"
10572,"265,387"
10573,"370,384,422"
10574,"206,504,529"
10575,"370,384,422"
10576,"265,271,409"
10577,"216,370,418"
10578,265
10579,"216,229,265"
10580,"370,384,422"
10581,265
10582,"229,265,370"
10583,265
10584,"422,504,529"
10585,"265,409,529"
10586,265
10587,"271,424,529"
10588,"229,265,370"
10589,"265,370,481"
10590,"229,265,370"
10591,"265,370,422"
10592,"229,421,504"
10593,"422,504,529"
10594,"370,384,422"
10595,"206,265,370"
10596,"265,313"
10597,265
10598,"481,504,529"
10599,"249,265"
10600,"213,265"
10601,"422,504,529"
10602,265
10603,265
10604,"229,265,370"
10605,"229,265,370"
10606,"218,229,265"
10607,"481,504,529"
10608,"422,504,529"
10609,265
10610,"229,265,370"
10611,265
10612,"370,384,422"
10613,"481,504,529"
10614,"288,313,529"
10615,"216,218,265"
10616,"422,504,529"
10617,"0,265"
10618,"208,361,529"
10619,"218,229,265"
10620,"288,370,422"
10621,"313,370,422"
10622,"265,370,422"
10623,"208,504,529"
10624,"208,369,504"
10625,"213,422,504"
10626,"229,265"
10627,265
10628,"216,265"
10629,"265,370,422"
10630,"288,504,529"
10631,"0,271,288"
10632,"229,265,421"
10633,"365,397,529"
10634,265
10635,"0,265,488"
10636,"229,265,370"
10637,"422,504,529"
10638,"422,504,529"
10639,"208,504,529"
10640,"265,481,490"
10641,"265,370,422"
10642,"229,265"
10643,"271,370,422"
10644,"422,504,529"
10645,"265,313,370"
10646,"422,504,529"
10647,"229,265"
10648,265
10649,"229,265"
10650,"229,421,422"
10651,"216,313,370"
10652,"366,504,529"
10653,"370,384,422"
10654,"288,422,504"
10655,"397,421,529"
10656,"288,422,504"
10657,"265,490,529"
10658,265
10659,"265,490,529"
10660,"229,265,370"
10661,"370,384,422"
10662,"422,504,529"
10663,"265,481"
10664,"0,271,370"
10665,"229,265,370"
10666,"208,504,529"
10667,"229,265,370"
10668,"422,504,529"
10669,"370,384,422"
10670,"206,216,265"
10671,"216,265,415"
10672,"213,271,288"
10673,265
10674,"265,313"
10675,"208,361,529"
10676,"229,265,370"
10677,"1,357,387"
10678,"218,397,481"
10679,"265,370,422"
10680,"216,271,313"
10681,"216,361,529"
10682,"229,265,370"
10683,"288,504,529"
10684,"265,288,370"
10685,"288,384,422"
10686,"397,409,488"
10687,"265,370,422"
10688,"216,265"
10689,"206,361,529"
10690,265
10691,"370,384,422"
10692,"370,384,422"
10693,"216,361,529"
10694,"216,273,387"
10695,"265,288,370"
10696,"265,370,422"
10697,"265,370,422"
10698,"229,265,370"
10699,265
10700,"370,490,529"
10701,"271,370,422"
10702,"229,265,370"
10703,"384,422,504"
10704,"271,370,422"
10705,265
10706,"288,422,504"
10707,"229,265,370"
10708,"370,384,422"
10709,"422,504,529"
10710,"229,265,370"
10711,"8,265"
10712,"422,504,529"
10713,"229,265,370"
10714,"422,504,529"
10715,"265,490,529"
10716,"229,265,370"
10717,"208,504,529"
10718,265
10719,"206,504,529"
10720,"229,265,370"
10721,"370,421,422"
10722,"265,370,422"
10723,"422,504,529"
10724,"265,370,422"
10725,265
10726,"229,265,370"
10727,"265,273,370"
10728,"265,288,370"
10729,"216,265,273"
10730,"216,265,271"
10731,"265,370,422"
10732,"271,288,361"
10733,"265,370,422"
10734,"206,365,529"
10735,"265,409"
10736,"218,229,265"
10737,"206,313,529"
10738,"208,504,529"
10739,"218,229,265"
10740,"208,361,529"
10741,"370,384,422"
10742,"216,265,370"
10743,"229,265,370"
10744,265
10745,"229,265,370"
10746,"313,397,481"
10747,"265,313,370"
10748,"361,421,529"
10749,"370,384,422"
10750,"208,313,529"
10751,"206,265"
10752,"422,504,529"
10753,"265,370,422"
10754,"265,288"
10755,313
10756,265
10757,"422,504,529"
10758,265
10759,"265,370,422"
10760,"229,265"
10761,"288,313,529"
10762,"218,229,265"
10763,"229,265,370"
10764,265
10765,"216,361,529"
10766,265
10767,"422,504,529"
10768,"1,265"
10769,"288,313,529"
10770,"229,265,370"
10771,"229,265,370"
10772,"206,265,370"
10773,"370,384,422"
10774,"265,313,370"
10775,265
10776,"216,361,529"
10777,"265,370,422"
10778,"288,504,529"
10779,"265,490,529"
10780,"422,504,529"
10781,"265,370,422"
10782,"216,265,415"
10783,"229,265,370"
10784,"216,361,529"
10785,"229,265,370"
10786,"206,265"
10787,"229,265,370"
10788,"216,218,265"
10789,265
10790,265
10791,"229,265,370"
10792,216
10793,"1,504,529"
10794,"481,504,529"
10795,"229,230,288"
10796,"271,361,370"
10797,265
10798,"206,369,370"
10799,"265,370,421"
10800,"422,504,529"
10801,"229,265,370"
10802,"229,265,370"
10803,"361,421,529"
10804,"8,216"
10805,265
10806,"229,265,370"
10807,"0,271,288"
10808,"229,265,370"
10809,265
10810,"288,504,529"
10811,"265,370,422"
10812,"265,370,422"
10813,"422,504,529"
10814,"216,265,370"
10815,"216,218,265"
10816,"206,265,370"
10817,265
10818,"229,265,370"
10819,"422,504,529"
10820,"213,370,421"
10821,"216,361,529"
10822,"218,229,265"
10823,"422,504,529"
10824,"481,504,529"
10825,"229,230,529"
10826,"206,216,265"
10827,"208,504,529"
10828,"229,265"
10829,"265,370,422"
10830,"229,265,370"
10831,"206,265"
10832,"271,313,370"
10833,"206,265"
10834,"271,370,422"
10835,"0,271,288"
10836,"357,504,529"
10837,265
10838,"206,265,370"
10839,"229,265,370"
10840,265
10841,"229,265,370"
10842,265
10843,"0,213,265"
10844,"216,218,397"
10845,"265,370,422"
10846,265
10847,"208,361,529"
10848,313
10849,"229,265,370"
10850,"422,504,529"
10851,"216,265,415"
10852,"271,370,422"
10853,"384,422,504"
10854,"422,504,529"
10855,265
10856,"218,265,370"
10857,265
10858,"384,422,504"
10859,"229,265,370"
10860,"271,370,422"
10861,"422,504,529"
10862,"422,504,529"
10863,"370,384,422"
10864,"206,265,370"
10865,"229,265,370"
10866,"265,490,529"
10867,"422,504,529"
10868,"397,488,529"
10869,"370,384,422"
10870,"288,370,422"
10871,"370,384,422"
10872,"213,216,265"
10873,"361,490,529"
10874,"229,265,370"
10875,"271,366,397"
10876,"216,218,265"
10877,"422,504,529"
10878,"265,313,481"
10879,"370,384,422"
10880,"8,206,369"
10881,"218,265,370"
10882,"206,313,529"
10883,"265,370,422"
10884,"218,265"
10885,265
10886,265
10887,"229,421,504"
10888,"384,422,481"
10889,265
10890,"370,422,488"
10891,"265,370,422"
10892,"422,504,529"
10893,265
10894,"218,265,515"
10895,"208,361,529"
10896,"481,504,529"
10897,"313,370,422"
10898,"370,384,422"
10899,265
10900,"206,265"
10901,"422,504,529"
10902,"288,370,422"
10903,"229,265,370"
10904,"361,490,529"
10905,"422,504,529"
10906,"208,361,529"
10907,"229,265,370"
10908,"422,504,529"
10909,"265,370,422"
10910,"208,504,529"
10911,"384,422,504"
10912,"265,370,422"
10913,265
10914,"422,504,529"
10915,"229,265,370"
10916,"422,504,529"
10917,"216,265,370"
10918,265
10919,"208,504,529"
10920,"265,370,422"
10921,"229,265,370"
10922,"313,421,529"
10923,"370,384,422"
10924,265
10925,"265,288,370"
10926,"8,206,369"
10927,"265,370,422"
10928,"265,370,422"
10929,265
10930,"229,265,370"
10931,"481,504,529"
10932,"422,504,529"
10933,"265,409,529"
10934,"216,265"
10935,"229,265,370"
10936,"229,265,370"
10937,"213,265,370"
10938,"206,265"
10939,"265,271,370"
10940,"265,370,422"
10941,"370,384,422"
10942,"0,271,370"
10943,"206,216,265"
10944,"229,265,370"
10945,265
10946,"265,271,370"
10947,"422,504,529"
10948,"216,265,370"
10949,"265,370,422"
10950,"206,265,369"
10951,"265,370,422"
10952,"422,504,529"
10953,"229,265,370"
10954,265
10955,"265,370,422"
10956,"216,218,265"
10957,"265,504,529"
10958,"229,265,370"
10959,"216,361,529"
10960,265
10961,"229,230,529"
10962,"229,265,370"
10963,"265,313"
10964,"265,288,370"
10965,"370,384,422"
10966,"422,504,529"
10967,265
10968,"218,265"
10969,"229,265,370"
10970,"370,384,422"
10971,"265,409"
10972,"422,504,529"
10973,"288,370,422"
10974,"370,384,422"
10975,"422,504,529"
10976,"1,504,529"
10977,"265,370,422"
10978,"206,313,529"
10979,265
10980,"422,504,529"
10981,"265,370,422"
10982,"370,384,422"
10983,"229,265,370"
10984,"370,421,422"
10985,265
10986,"265,481"
10987,"288,313,370"
10988,"288,370,422"
10989,"218,265,370"
10990,"0,216,271"
10991,"0,216,271"
10992,"288,313,370"
10993,265
10994,"422,504,529"
10995,"208,365,529"
10996,"265,370,422"
10997,"229,265,370"
10998,"370,384,422"
10999,"288,504,529"
11000,"229,265,370"
11001,"208,313,529"
11002,"357,422,504"
11003,"216,218,265"
11004,"288,313,529"
11005,"206,504,529"
11006,"229,265,370"
11007,"422,504,529"
11008,"271,370,422"
11009,"265,370,488"
11010,"229,265,370"
11011,"265,370,422"
11012,"265,370,422"
11013,"288,422,504"
11014,"216,265,397"
11015,"206,265"
11016,"0,265,271"
11017,265
11018,"370,384,422"
11019,"216,370,422"
11020,"422,504,529"
11021,265
11022,"370,397,422"
11023,265
11024,"218,229,265"
11025,"422,504,529"
11026,"288,313,529"
11027,"422,504,529"
11028,"384,418,422"
11029,"422,504,529"
11030,"216,361,529"
11031,"208,361,529"
11032,"216,265,370"
11033,"0,271,288"
11034,"265,490,529"
11035,"216,265"
11036,"422,504,529"
11037,"271,370,422"
11038,"384,422,504"
11039,"370,384,422"
11040,"265,313"
11041,"265,370,422"
11042,"370,384,422"
11043,265
11044,"265,313,529"
11045,"265,313"
11046,"229,265,370"
11047,"370,384,422"
11048,265
11049,"1,265,366"
11050,"0,265"
11051,"229,370,421"
11052,"206,265,370"
11053,"271,370,422"
11054,"370,384,422"
11055,"297,384,529"
11056,"288,504,529"
11057,"229,265,370"
11058,"208,504,529"
11059,265
11060,265
11061,"216,265,370"
11062,265
11063,265
11064,"288,370,422"
11065,"206,504,529"
11066,"265,397"
11067,"213,265,370"
11068,"265,370,488"
11069,265
11070,"422,504,529"
11071,"206,216,265"
11072,"481,504,529"
11073,"218,265"
11074,"384,422,529"
11075,"229,265,370"
11076,"288,422,504"
11077,"218,265"
11078,"229,265,370"
11079,"229,265,370"
11080,"265,409"
11081,"288,313,504"
11082,"206,365,529"
11083,"265,370,422"
11084,265
11085,"229,265,370"
11086,"229,265,370"
11087,"265,370,422"
11088,265
11089,"0,265,271"
11090,"271,370,422"
11091,"422,504,529"
11092,"229,265,370"
11093,"206,313,369"
11094,"265,370,422"
11095,"265,288,370"
11096,"265,409"
11097,"206,265,370"
11098,"422,504,529"
11099,"288,504,529"
11100,265
11101,"370,384,422"
11102,265
11103,"265,288,370"
11104,"481,504,529"
11105,265
11106,"206,265"
11107,"288,313,529"
11108,"213,271,397"
11109,"288,370,422"
11110,"313,366,397"
11111,"265,370,422"
11112,"229,265,370"
11113,"288,422,504"
11114,"271,370,422"
11115,"229,265,370"
11116,"8,206,369"
11117,"265,370,422"
11118,"229,265,370"
11119,"208,361,529"
11120,"229,230,370"
11121,"265,370,422"
11122,"0,271,366"
11123,265
11124,"229,265,370"
11125,"384,422,504"
11126,"208,313,529"
11127,"265,370,422"
11128,"216,218,265"
11129,"265,490,529"
11130,"208,365,529"
11131,"229,265,370"
11132,"271,370,422"
11133,"271,366,397"
11134,"265,370,422"
11135,"271,313,424"
11136,"229,265,370"
11137,"265,370,490"
11138,"213,216,265"
11139,"265,370,422"
11140,"288,370,422"
11141,"0,265,271"
11142,"213,265"
11143,"265,421"
11144,"265,288"
11145,"370,384,422"
11146,"481,504,529"
11147,"229,265,370"
11148,"288,370,422"
11149,"288,313,529"
11150,"229,265,370"
11151,"208,504,529"
11152,"1,313,421"
11153,"422,504,529"
11154,"218,265"
11155,"288,422,504"
11156,265
11157,"208,504,529"
11158,"265,366"
11159,"229,265,370"
11160,"265,288,370"
11161,"271,370,422"
11162,"271,370,422"
11163,"481,504,529"
11164,"271,370,422"
11165,"265,370,422"
11166,"265,370,422"
11167,"229,265,370"
11168,265
11169,265
11170,"229,265,370"
11171,"265,370,422"
11172,"208,366"
11173,"422,504,529"
11174,265
11175,"218,265,370"
11176,"265,370,422"
11177,"229,265"
11178,"288,370,422"
11179,"271,273,288"
11180,265
11181,"229,265,370"
11182,"288,370,422"
11183,265
11184,"481,504,529"
11185,"265,370,422"
11186,"229,265,370"
11187,"229,265,370"
11188,"265,370,422"
11189,"0,206,369"
11190,265
11191,271
11192,"265,481"
11193,"208,504,529"
11194,"229,265,370"
11195,"229,265,370"
11196,"265,421"
11197,265
11198,"229,265,370"
11199,265
11200,"206,361,529"
11201,"229,230,370"
11202,"206,249,369"
11203,"0,271,288"
11204,"384,422,504"
11205,"208,504,529"
11206,"265,370,422"
11207,"208,504,529"
11208,"229,265,370"
11209,"313,366,397"
11210,"216,504,529"
11211,265
11212,265
11213,"229,265,370"
11214,"208,361,529"
11215,265
11216,"370,384,422"
11217,"481,504,529"
11218,"229,288,422"
11219,"265,288,370"
11220,"313,370,418"
11221,"0,265,271"
11222,"213,313,529"
11223,"0,206,271"
11224,"229,265,370"
11225,"370,384,422"
11226,"265,370,422"
11227,"481,504,529"
11228,"216,361,529"
11229,"422,504,529"
11230,216
11231,"265,370,422"
11232,"271,490,529"
11233,"229,265"
11234,"265,370,422"
11235,"229,265,370"
11236,"218,265,370"
11237,"229,265,370"
11238,"206,265,370"
11239,"208,504,529"
11240,265
11241,"288,370,422"
11242,265
11243,"271,313,366"
11244,"206,504,529"
11245,265
11246,"208,504,529"
11247,"218,265,370"
11248,"271,424,529"
11249,"370,384,422"
11250,265
11251,"229,265,370"
11252,229
11253,"229,265,370"
11254,265
11255,"297,370,384"
11256,"370,384,422"
11257,"265,313,370"
11258,"206,504,529"
11259,"422,504,529"
11260,"229,265,370"
11261,"229,421,424"
11262,"229,265,370"
11263,"229,265,370"
11264,"218,397,481"
11265,265
11266,"206,265"
11267,265
11268,"206,265,370"
11269,"288,422,504"
11270,"265,490"
11271,"208,504,529"
11272,"206,265,369"
11273,"216,361,529"
11274,"229,265,370"
11275,"265,313,370"
11276,"265,370,422"
11277,"1,504,529"
11278,"0,208,366"
11279,"422,504,529"
11280,"229,265,370"
11281,"370,384,422"
11282,"229,265,370"
11283,"288,504,529"
11284,265
11285,"265,370,422"
11286,"370,422,481"
11287,265
11288,"313,366,397"
11289,"265,370,422"
11290,"216,265,370"
11291,"265,409,421"
11292,"229,265,370"
11293,265
11294,"265,370,422"
11295,"422,504,529"
11296,"422,504,529"
11297,"265,370,422"
11298,"422,504,529"
11299,"216,218,265"
11300,"218,229,265"
11301,"229,265,370"
11302,"208,313,529"
11303,271
11304,"265,370,422"
11305,"265,370,422"
11306,265
11307,"265,288,370"
11308,"216,361,529"
11309,229
11310,"229,265,370"
11311,"229,265,370"
11312,265
11313,"218,229,265"
11314,"265,370,422"
11315,"265,271,370"
11316,"265,370,422"
11317,265
11318,"208,313,529"
11319,"208,504,529"
11320,"206,229,265"
11321,"265,370,422"
11322,"216,265,370"
11323,"216,218,265"
11324,"229,265,370"
11325,"216,265,370"
11326,"265,313,366"
11327,"422,504,529"
11328,265
11329,"370,384,422"
11330,"229,265,370"
11331,"208,365,529"
11332,"229,265,370"
11333,"218,229,265"
11334,"229,265,370"
11335,"481,504,529"
11336,"229,265,370"
11337,"370,384,422"
11338,"206,369,422"
11339,"422,504,529"
11340,"422,504,529"
11341,"265,313,529"
11342,"422,504,529"
11343,"370,384,422"
11344,"370,384,422"
11345,"370,384,422"
11346,"265,288,370"
11347,"265,370,422"
11348,"206,504,529"
11349,265
11350,"288,504,529"
11351,"418,422,529"
11352,"218,397,481"
11353,"206,365,529"
11354,265
11355,265
11356,"422,504,529"
11357,"206,216,265"
11358,"8,265,443"
11359,"265,288,370"
11360,"229,265,370"
11361,"422,504,529"
11362,"265,415,422"
11363,"229,265,370"
11364,"229,265,370"
11365,"208,504,529"
11366,"422,504,529"
11367,265
11368,265
11369,265
11370,"213,265"
11371,313
11372,"208,365,529"
11373,"229,421,422"
11374,265
11375,271
11376,"216,265,370"
11377,"216,218,265"
11378,"265,313"
11379,"265,370,422"
11380,"422,504,529"
11381,"229,265,370"
11382,"0,8,206"
11383,"265,370,422"
11384,"206,504,529"
11385,"0,265,271"
11386,"229,265,370"
11387,"288,313,370"
11388,"370,384,422"
11389,"229,265,370"
11390,"422,504,529"
11391,"229,265,370"
11392,"422,504,529"
11393,"481,504,529"
11394,265
11395,265
11396,"384,422,529"
11397,"265,370,422"
11398,"265,370,481"
11399,"0,265,271"
11400,"370,384,422"
11401,"271,313,409"
11402,"384,422,504"
11403,"206,369,418"
11404,"206,216,265"
11405,265
11406,"265,370,422"
11407,"265,271,370"
11408,"265,370,422"
11409,"229,265,370"
11410,"265,370,422"
11411,"288,504,529"
11412,265
11413,"288,370,422"
11414,265
11415,"216,265"
11416,"265,370,422"
11417,"370,384,422"
11418,"370,384,422"
11419,"229,313"
11420,"265,370,422"
11421,"218,229,265"
11422,265
11423,"8,265"
11424,"265,370,422"
11425,"288,481,529"
11426,"218,397,422"
11427,"229,265,370"
11428,"229,265,370"
11429,"0,271"
11430,265
11431,265
11432,"206,504,529"
11433,"229,265,370"
11434,"481,504,529"
11435,"229,265,370"
11436,"288,370,422"
11437,265
11438,"208,504,529"
11439,"288,370,422"
11440,"288,370,422"
11441,"206,313,369"
11442,"271,370,422"
11443,"384,422,504"
11444,"206,265,313"
11445,"288,422,504"
11446,"384,422,504"
11447,"265,288,370"
11448,"265,370,397"
11449,"216,265,370"
11450,"265,370,422"
11451,"229,288,504"
11452,"271,370,422"
11453,"206,265,369"
11454,"361,397,529"
