id,labels
11004,"329,76,160"
11005,"3,21,30"
11006,"12,11,10"
11007,"163,250,237"
11008,"89,350,440"
11009,"335,524,448"
11010,"239,96,323"
11011,"220,54,524"
11012,"454,402,54"
11013,"159,131,226"
11014,"391,524,370"
11015,"391,283,25"
11016,"128,169,195"
11017,"296,63,169"
11018,"402,54,55"
11019,"508,109,420"
11020,"186,324,76"
11021,"9,129,8"
11022,"44,54,23"
11023,"40,524,79"
11024,"281,169,184"
11025,"32,43,31"
11026,"129,130,289"
11027,"333,84,526"
11028,"200,50,325"
11029,"323,43,181"
11030,"406,241,460"
11031,"171,508,104"
11032,"420,96,502"
11033,"288,56,379"
11034,"485,213,313"
11035,"345,169,508"
11036,"3,393,262"
11037,"402,55,197"
11038,"89,350,231"
11039,"118,404,231"
11040,"485,311,325"
11041,"171,508,37"
11042,"3,190,200"
11043,"349,340,363"
11044,"27,346,501"
11045,"314,373,254"
11046,"178,385,238"
11047,"306,402,526"
11048,"223,199,311"
11049,"279,1,505"
11050,"209,223,271"
11051,"306,460,300"
11052,"21,66,56"
11053,"220,326,280"
11054,"118,231,404"
11055,"49,297,336"
11056,"134,226,159"
11057,"75,317,283"
11058,"473,461,448"
11059,"258,96,31"
11060,"169,170,338"
11061,"370,493,23"
11062,"263,76,187"
11063,"496,40,160"
11064,"395,129,40"
11065,"448,524,79"
11066,"359,213,400"
11067,"23,370,264"
11068,"335,473,80"
11069,"308,514,27"
11070,"43,323,461"
11071,"289,333,169"
11072,"4,7,3"
11073,"220,326,54"
11074,"66,3,200"
11075,"68,33,379"
11076,"129,395,76"
11077,"169,412,393"
11078,"323,473,181"
11079,"299,64,90"
11080,"456,27,429"
11081,"130,306,395"
11082,"523,325,200"
11083,"15,451,3"
11084,"181,10,23"
11085,"49,297,384"
11086,"89,231,335"
11087,"79,524,442"
11088,"109,239,11"
11089,"169,240,223"
11090,"402,55,54"
11091,"30,66,85"
11092,"262,66,53"
11093,"206,501,130"
11094,"350,231,89"
11095,"329,160,127"
11096,"27,456,429"
11097,"63,251,129"
11098,"240,55,508"
11099,"226,142,131"
11100,"59,264,273"
11101,"241,406,137"
11102,"193,420,258"
11103,"325,127,66"
11104,"7,435,4"
11105,"170,306,296"
11106,"264,23,24"
11107,"76,139,21"
11108,"280,348,475"
11109,"142,159,226"
11110,"496,44,264"
11111,"448,524,79"
11112,"496,111,514"
11113,"396,49,76"
11114,"200,21,66"
11115,"169,345,104"
11116,"206,492,369"
11117,"524,220,402"
11118,"489,90,509"
11119,"152,324,151"
11120,"258,96,420"
11121,"200,66,21"
11122,"218,351,475"
11123,"21,379,40"
11124,"331,5,4"
11125,"85,33,190"
11126,"406,132,486"
11127,"32,525,356"
11128,"214,213,482"
11129,"501,27,289"
11130,"61,181,121"
11131,"245,420,258"
11132,"317,119,303"
11133,"366,397,362"
11134,"118,243,526"
11135,"270,514,285"
11136,"346,446,288"
11137,"337,479,311"
11138,"216,218,351"
11139,"18,523,332"
11140,"160,329,127"
11141,"439,208,512"
11142,"439,208,470"
11143,"6,46,287"
11144,"193,142,226"
11145,"220,54,24"
11146,"15,121,451"
11147,"350,231,335"
11148,"160,201,329"
11149,"118,395,141"
11150,"231,350,75"
11151,"406,123,317"
11152,"43,323,181"
11153,"461,197,448"
11154,"509,30,14"
11155,"324,186,76"
11156,"134,159,226"
11157,"323,181,43"
11158,"384,91,418"
11159,"103,39,169"
11160,"76,129,395"
11161,"220,47,24"
11162,"402,54,220"
11163,"115,502,437"
11164,"102,66,21"
11165,"43,402,181"
11166,"54,220,47"
11167,"402,55,145"
11168,"220,54,493"
11169,"493,454,220"
11170,"80,448,442"
11171,"5,133,385"
11172,"366,362,463"
11173,"163,162,250"
11174,"383,492,266"
11175,"169,350,231"
11176,"61,299,10"
11177,"451,167,325"
11178,"76,329,486"
11179,"436,129,22"
11180,"54,402,55"
11181,"34,187,237"
11182,"329,324,40"
11183,"239,49,473"
11184,"436,169,374"
11185,"370,493,249"
11186,"68,412,182"
11187,"169,311,431"
11188,"122,385,56"
11189,"206,279,446"
11190,"402,54,370"
11191,"103,231,289"
11192,"285,391,289"
11193,"15,275,523"
11194,"19,7,388"
11195,"74,63,251"
11196,"473,109,402"
11197,"169,89,296"
11198,"508,169,104"
11199,"169,89,442"
11200,"461,473,489"
11201,"309,250,301"
11202,"206,369,479"
11203,"280,348,209"
11204,"58,56,325"
11205,"473,489,461"
11206,"317,303,91"
11207,"21,160,127"
11208,"448,245,359"
11209,"477,218,121"
11210,"323,43,181"
11211,"304,513,354"
11212,"457,387,377"
11213,"187,34,68"
11214,"159,134,226"
11215,"448,80,442"
11216,"374,138,436"
11217,"11,419,10"
11218,"460,406,104"
11219,"34,187,408"
11220,"71,23,54"
11221,"89,370,350"
11222,"49,396,165"
11223,"362,271,355"
11224,"134,159,226"
11225,"431,169,201"
11226,"220,242,524"
11227,"187,393,53"
11228,"15,451,200"
11229,"231,251,95"
11230,"1,527,169"
11231,"297,396,165"
11232,"529,269,490"
11233,"493,25,454"
11234,"231,59,89"
11235,"425,340,341"
11236,"134,406,131"
11237,"3,200,85"
11238,"58,320,3"
11239,"43,323,181"
11240,"385,7,133"
11241,"508,159,454"
11242,"165,283,49"
11243,"271,456,209"
11244,"448,335,473"
11245,"212,211,403"
11246,"30,126,85"
11247,"220,326,524"
11248,"66,21,3"
11249,"15,367,451"
11250,"336,274,169"
11251,"169,436,339"
11252,"358,381,424"
11253,"21,408,102"
11254,"328,402,258"
11255,"340,341,297"
11256,"59,10,11"
11257,"448,65,473"
11258,"15,451,203"
11259,"489,448,64"
11260,"448,524,80"
11261,"220,54,402"
11262,"169,155,339"
11263,"55,402,197"
11264,"225,156,379"
11265,"259,169,104"
11266,"40,408,395"
11267,"326,54,10"
11268,"151,152,494"
11269,"155,40,248"
11270,"291,340,479"
11271,"21,200,66"
11272,"369,139,206"
11273,"43,323,402"
11274,"456,231,308"
11275,"54,402,524"
11276,"146,83,136"
11277,"244,283,102"
11278,"456,429,214"
11279,"89,240,350"
11280,"339,337,436"
11281,"240,91,95"
11282,"44,264,23"
11283,"34,139,187"
11284,"403,212,211"
11285,"134,42,226"
11286,"197,55,23"
11287,"218,437,169"
11288,"54,397,327"
11289,"374,459,138"
11290,"473,109,54"
11291,"402,55,145"
11292,"188,435,238"
11293,"89,340,341"
11294,"32,525,518"
11295,"168,18,17"
11296,"448,80,90"
11297,"311,436,169"
11298,"112,371,305"
11299,"524,448,79"
11300,"71,406,283"
11301,"138,374,136"
11302,"187,46,200"
11303,"169,128,195"
11304,"239,461,489"
11305,"21,76,396"
11306,"275,287,393"
11307,"61,40,12"
11308,"137,406,197"
11309,"418,454,453"
11310,"85,305,56"
11311,"126,284,160"
11312,"349,365,383"
11313,"239,49,461"
11314,"138,374,311"
11315,"333,492,266"
11316,"85,50,200"
11317,"524,220,79"
11318,"281,431,104"
11319,"104,66,190"
11320,"7,5,435"
11321,"402,55,23"
11322,"480,475,366"
11323,"220,524,454"
11324,"60,181,96"
11325,"489,90,448"
11326,"264,24,10"
11327,"204,126,56"
11328,"0,26,288"
11329,"32,525,60"
11330,"296,411,499"
11331,"243,175,140"
11332,"32,525,218"
11333,"275,15,325"
11334,"134,454,171"
11335,"220,54,524"
11336,"119,126,191"
11337,"396,53,393"
11338,"139,243,320"
11339,"43,323,473"
11340,"119,102,307"
11341,"327,269,266"
11342,"171,258,417"
11343,"54,220,47"
11344,"401,99,222"
11345,"473,489,461"
11346,"102,21,115"
11347,"134,142,226"
11348,"239,323,96"
11349,"311,169,298"
11350,"21,127,76"
11351,"156,3,284"
11352,"481,328,109"
11353,"489,473,323"
11354,"169,350,89"
11355,"317,283,489"
11356,"385,3,200"
11357,"281,454,169"
11358,"235,453,285"
11359,"21,115,102"
11360,"295,494,236"
11361,"239,489,323"
11362,"502,415,52"
11363,"168,17,379"
11364,"402,55,493"
11365,"81,66,191"
11366,"220,323,23"
11367,"174,4,435"
11368,"473,109,55"
11369,"366,50,353"
11370,"456,429,355"
11371,"40,202,408"
11372,"126,66,21"
11373,"55,402,145"
11374,"138,189,136"
11375,"363,399,463"
11376,"102,139,153"
11377,"220,521,493"
11378,"429,291,456"
11379,"220,23,448"
11380,"134,132,226"
11381,"18,168,17"
11382,"457,387,501"
11383,"251,514,350"
11384,"239,49,323"
11385,"391,49,501"
11386,"340,341,89"
11387,"21,40,288"
11388,"187,200,53"
11389,"85,451,523"
11390,"239,12,61"
11391,"68,275,325"
11392,"132,226,283"
11393,"186,151,324"
11394,"54,402,23"
11395,"220,448,454"
11396,"171,169,406"
11397,"231,89,63"
11398,"402,55,508"
11399,"169,128,104"
11400,"169,80,335"
11401,"27,456,271"
11402,"162,468,287"
11403,"206,418,369"
11404,"402,524,493"
11405,"84,333,162"
11406,"156,225,451"
11407,"391,326,9"
11408,"220,47,24"
11409,"385,133,5"
11410,"317,406,74"
11411,"138,189,374"
11412,"408,21,396"
11413,"108,21,200"
11414,"63,22,461"
11415,"151,192,117"
11416,"430,310,62"
11417,"495,404,186"
11418,"311,379,200"
11419,"54,323,524"
11420,"323,258,338"
11421,"306,371,215"
11422,"287,53,290"
11423,"235,453,8"
11424,"137,502,54"
11425,"289,285,231"
11426,"21,126,190"
11427,"129,79,80"
11428,"49,418,333"
11429,"169,296,439"
11430,"220,242,54"
11431,"129,289,130"
11432,"3,126,4"
11433,"61,299,59"
11434,"220,24,47"
11435,"55,402,448"
11436,"129,159,329"
11437,"478,77,193"
11438,"262,435,183"
11439,"115,83,502"
11440,"283,136,184"
11441,"55,197,54"
11442,"225,156,325"
11443,"523,451,147"
11444,"402,54,276"
11445,"127,160,40"
11446,"295,283,189"
11447,"160,76,102"
11448,"223,349,483"
11449,"15,451,203"
11450,"489,239,473"
11451,"328,129,283"
11452,"56,3,167"
11453,"369,206,421"
11454,"391,370,23"
11455,"167,451,3"
11456,"300,467,99"
11457,"220,54,524"
11458,"85,21,200"
11459,"496,23,197"
11460,"308,514,27"
11461,"391,370,264"
11462,"36,201,217"
11463,"220,326,54"
11464,"262,326,106"
11465,"225,85,167"
11466,"220,54,326"
11467,"30,200,190"
11468,"275,176,154"
11469,"317,303,251"
11470,"281,169,431"
11471,"378,284,193"
11472,"7,4,435"
11473,"264,55,59"
11474,"54,197,264"
11475,"154,262,6"
11476,"14,20,59"
11477,"456,271,424"
11478,"287,3,284"
11479,"335,448,524"
11480,"441,175,237"
11481,"264,55,197"
11482,"66,200,21"
11483,"283,43,323"
11484,"311,169,396"
11485,"27,456,429"
11486,"220,47,524"
11487,"431,169,259"
11488,"89,304,231"
11489,"262,4,7"
11490,"287,53,393"
11491,"159,134,226"
11492,"49,481,297"
11493,"171,417,258"
11494,"211,285,212"
11495,"279,354,285"
11496,"32,525,518"
11497,"300,73,139"
11498,"149,356,329"
11499,"258,420,96"
11500,"235,453,8"
11501,"284,3,286"
11502,"3,66,385"
11503,"289,89,395"
11504,"15,523,367"
11505,"325,523,125"
11506,"181,406,23"
11507,"6,228,5"
11508,"3,385,21"
11509,"459,171,339"
11510,"168,143,17"
11511,"90,64,299"
11512,"385,3,126"
11513,"187,34,21"
11514,"220,54,493"
11515,"371,460,306"
11516,"342,464,505"
11517,"34,447,187"
11518,"329,40,324"
11519,"323,170,64"
11520,"385,126,85"
11521,"152,151,324"
11522,"289,129,288"
11523,"137,54,95"
11524,"91,264,23"
11525,"104,281,493"
11526,"54,220,24"
11527,"461,335,473"
11528,"406,119,151"
11529,"436,169,153"
11530,"323,169,43"
11531,"127,167,85"
11532,"295,287,386"
11533,"435,3,4"
11534,"489,11,10"
11535,"187,199,200"
11536,"103,89,231"
11537,"11,109,10"
11538,"496,44,264"
11539,"239,109,11"
11540,"470,260,367"
11541,"55,109,264"
11542,"170,223,515"
11543,"461,448,64"
11544,"141,118,76"
11545,"264,55,23"
11546,"108,393,170"
11547,"30,66,104"
11548,"193,402,134"
11549,"159,134,486"
11550,"159,486,134"
11551,"245,402,508"
11552,"129,130,289"
11553,"138,189,244"
11554,"193,283,454"
11555,"231,91,308"
11556,"200,3,325"
11557,"489,473,239"
11558,"309,250,202"
11559,"66,3,126"
11560,"68,3,200"
11561,"220,54,23"
11562,"153,139,61"
11563,"446,391,273"
11564,"58,248,139"
11565,"159,134,486"
11566,"54,402,322"
11567,"129,395,289"
11568,"376,269,214"
11569,"305,139,58"
11570,"169,251,391"
11571,"49,336,55"
11572,"11,419,59"
11573,"118,162,88"
11574,"206,369,446"
11575,"59,446,349"
11576,"115,325,406"
11577,"524,79,169"
11578,"34,170,104"
11579,"85,325,200"
11580,"346,27,350"
11581,"446,273,353"
11582,"59,23,24"
11583,"7,262,3"
11584,"108,21,85"
11585,"66,200,30"
11586,"118,526,107"
11587,"15,21,200"
11588,"27,456,252"
11589,"379,200,194"
11590,"448,524,80"
11591,"152,151,324"
11592,"323,489,80"
11593,"370,197,23"
11594,"59,446,453"
11595,"311,68,393"
11596,"323,169,181"
11597,"524,448,80"
11598,"21,40,288"
11599,"239,96,60"
11600,"74,118,251"
11601,"169,311,329"
11602,"34,187,447"
11603,"303,137,317"
11604,"90,473,489"
11605,"276,27,265"
11606,"160,329,127"
11607,"234,124,140"
11608,"456,27,429"
11609,"287,53,226"
11610,"102,139,153"
11611,"181,489,64"
11612,"56,58,3"
11613,"197,473,489"
11614,"187,21,34"
11615,"511,425,346"
11616,"320,168,102"
11617,"406,226,23"
11618,"71,237,441"
11619,"131,246,78"
11620,"283,115,83"
11621,"508,80,454"
11622,"21,200,126"
11623,"241,244,317"
11624,"58,56,3"
11625,"129,75,72"
11626,"39,62,251"
11627,"269,418,446"
11628,"21,40,76"
11629,"169,296,104"
11630,"149,414,129"
11631,"264,303,95"
11632,"275,157,325"
11633,"220,54,23"
11634,"74,251,118"
11635,"197,502,264"
11636,"21,108,385"
11637,"10,233,54"
11638,"283,106,25"
11639,"23,132,495"
11640,"379,61,194"
11641,"473,461,64"
11642,"49,297,508"
11643,"71,231,317"
11644,"36,523,325"
11645,"54,145,402"
11646,"226,159,142"
11647,"121,150,333"
11648,"99,190,56"
11649,"159,486,134"
11650,"109,11,55"
11651,"58,21,320"
11652,"355,456,271"
11653,"211,403,212"
11654,"323,43,402"
11655,"11,419,10"
11656,"159,134,486"
11657,"187,21,263"
11658,"3,126,4"
11659,"89,350,231"
11660,"3,4,7"
11661,"524,220,289"
11662,"473,47,43"
11663,"220,54,229"
11664,"34,187,143"
11665,"58,21,168"
11666,"220,448,524"
11667,"138,305,374"
11668,"11,448,59"
11669,"507,169,437"
11670,"168,17,200"
11671,"137,95,197"
11672,"240,95,91"
11673,"236,495,244"
11674,"165,62,234"
11675,"508,524,109"
11676,"459,374,371"
11677,"169,153,139"
11678,"429,456,252"
11679,"27,501,457"
11680,"181,59,43"
11681,"43,323,402"
11682,"220,24,23"
11683,"461,473,323"
11684,"323,181,524"
11685,"155,34,169"
11686,"123,502,405"
11687,"408,396,287"
11688,"54,25,477"
11689,"379,200,3"
11690,"345,190,30"
11691,"418,454,54"
11692,"461,323,489"
11693,"19,7,435"
11694,"351,456,475"
11695,"228,5,385"
11696,"311,169,223"
11697,"403,212,211"
11698,"346,501,289"
11699,"126,385,305"
11700,"454,170,493"
11701,"325,85,523"
11702,"129,195,8"
11703,"402,55,197"
11704,"402,79,524"
11705,"30,127,21"
11706,"275,287,157"
11707,"365,18,58"
11708,"31,239,251"
11709,"403,211,212"
11710,"138,135,136"
11711,"7,435,183"
11712,"62,142,486"
11713,"454,80,473"
11714,"461,197,473"
11715,"502,123,287"
11716,"323,43,473"
11717,"329,40,486"
11718,"259,431,169"
11719,"89,350,251"
11720,"21,126,3"
11721,"34,187,296"
11722,"275,68,119"
11723,"299,239,61"
11724,"76,139,395"
11725,"139,295,179"
11726,"29,337,312"
11727,"11,419,10"
11728,"146,123,119"
11729,"25,54,23"
11730,"7,183,435"
11731,"521,424,240"
11732,"243,160,324"
11733,"131,159,486"
11734,"170,337,523"
11735,"508,420,134"
11736,"3,68,200"
11737,"94,406,412"
11738,"206,446,369"
11739,"264,23,44"
11740,"220,47,54"
11741,"167,3,523"
11742,"325,156,21"
11743,"296,386,170"
11744,"21,190,40"
11745,"157,275,523"
11746,"104,34,311"
11747,"187,18,379"
11748,"15,3,200"
11749,"431,147,244"
11750,"324,186,76"
11751,"223,169,353"
11752,"21,200,56"
11753,"12,61,72"
11754,"437,258,406"
11755,"43,323,473"
11756,"59,54,419"
11757,"437,218,96"
11758,"448,524,80"
11759,"323,489,80"
11760,"94,91,336"
11761,"141,118,518"
11762,"21,126,56"
11763,"379,125,200"
11764,"167,451,148"
11765,"3,379,200"
11766,"476,351,355"
11767,"190,85,21"
11768,"144,15,451"
11769,"169,350,231"
11770,"108,21,85"
11771,"21,325,200"
11772,"15,200,3"
11773,"379,170,337"
11774,"329,311,356"
11775,"241,406,486"
11776,"80,448,524"
11777,"68,311,275"
11778,"448,524,79"
11779,"11,239,335"
11780,"448,80,524"
11781,"459,170,12"
11782,"170,259,169"
11783,"49,297,384"
11784,"43,323,402"
11785,"12,72,61"
11786,"169,339,80"
11787,"435,238,183"
11788,"43,323,461"
11789,"226,159,134"
11790,"156,225,523"
11791,"129,270,289"
11792,"287,386,53"
11793,"62,23,233"
11794,"454,508,336"
11795,"129,274,339"
11796,"63,74,129"
11797,"419,10,473"
11798,"137,461,87"
11799,"171,393,258"
11800,"235,453,257"
11801,"21,66,56"
11802,"396,408,187"
11803,"126,30,7"
11804,"386,393,287"
11805,"187,408,34"
11806,"311,169,21"
11807,"317,151,186"
11808,"345,192,60"
11809,"489,448,64"
11810,"186,127,324"
11811,"402,524,54"
11812,"85,56,3"
11813,"85,320,56"
11814,"264,442,23"
11815,"185,184,226"
11816,"163,162,237"
11817,"19,70,7"
11818,"109,239,419"
11819,"513,169,483"
11820,"66,30,227"
11821,"151,494,152"
11822,"440,91,95"
11823,"220,369,421"
11824,"456,27,429"
11825,"66,200,3"
11826,"54,493,197"
11827,"377,425,504"
11828,"153,139,307"
11829,"234,62,300"
11830,"11,489,419"
11831,"169,171,412"
11832,"54,220,47"
11833,"167,56,85"
11834,"285,27,276"
11835,"195,128,288"
11836,"529,456,266"
11837,"481,350,285"
11838,"134,132,159"
11839,"287,200,66"
11840,"163,237,309"
11841,"19,375,330"
11842,"55,109,12"
11843,"432,527,458"
11844,"285,308,89"
11845,"43,323,181"
11846,"232,240,249"
11847,"169,355,199"
11848,"366,481,218"
11849,"402,55,197"
11850,"118,141,404"
11851,"346,501,0"
11852,"291,358,273"
11853,"289,213,346"
11854,"170,325,3"
11855,"220,47,54"
11856,"109,508,61"
11857,"335,448,80"
11858,"119,68,472"
11859,"32,290,386"
11860,"387,457,391"
11861,"509,489,80"
11862,"53,74,251"
11863,"47,220,24"
11864,"68,472,182"
11865,"160,127,324"
11866,"145,44,264"
11867,"431,495,169"
11868,"90,489,509"
11869,"58,168,200"
11870,"85,21,200"
11871,"54,397,95"
11872,"4,435,3"
11873,"197,109,55"
11874,"58,332,320"
11875,"504,383,261"
11876,"386,281,283"
11877,"15,46,451"
11878,"369,206,492"
11879,"160,329,127"
11880,"478,524,115"
11881,"507,288,40"
11882,"138,374,189"
11883,"259,459,431"
11884,"235,446,453"
11885,"89,214,350"
11886,"396,287,136"
11887,"206,369,8"
11888,"4,433,7"
11889,"21,76,40"
11890,"327,269,266"
11891,"453,242,100"
11892,"58,56,379"
11893,"300,460,499"
11894,"169,49,59"
11895,"230,249,229"
11896,"220,326,54"
11897,"220,54,524"
11898,"344,265,266"
11899,"150,13,190"
11900,"307,248,155"
11901,"170,104,191"
11902,"171,258,420"
11903,"508,524,79"
11904,"3,385,510"
11905,"59,11,419"
11906,"197,55,44"
11907,"448,473,489"
11908,"168,58,17"
11909,"138,189,305"
11910,"169,104,296"
11911,"15,200,3"
11912,"4,174,210"
11913,"62,234,166"
11914,"402,524,55"
11915,"404,74,317"
11916,"334,317,528"
11917,"461,448,473"
11918,"197,23,264"
11919,"524,448,64"
11920,"300,333,74"
11921,"190,21,40"
11922,"21,56,85"
11923,"63,22,461"
11924,"169,170,104"
11925,"150,389,14"
11926,"139,153,102"
11927,"283,136,106"
11928,"457,349,425"
11929,"7,3,56"
11930,"303,197,137"
11931,"246,318,231"
11932,"371,411,499"
11933,"403,521,212"
11934,"190,30,200"
11935,"167,200,127"
11936,"54,181,402"
11937,"431,169,495"
11938,"142,159,131"
11939,"150,100,13"
11940,"85,108,56"
11941,"136,243,295"
11942,"148,167,147"
11943,"40,76,395"
11944,"461,473,197"
11945,"11,239,10"
11946,"126,435,4"
11947,"259,169,311"
11948,"23,496,54"
11949,"118,141,395"
11950,"11,419,109"
11951,"54,23,231"
11952,"309,250,202"
11953,"220,454,493"
11954,"85,393,108"
11955,"362,366,380"
11956,"283,136,406"
11957,"323,473,524"
11958,"329,160,76"
11959,"15,200,3"
11960,"109,43,181"
11961,"311,187,296"
11962,"521,369,209"
11963,"229,230,344"
11964,"403,211,254"
11965,"225,156,167"
11966,"192,107,460"
11967,"284,85,523"
11968,"91,303,71"
11969,"461,524,79"
11970,"169,104,178"
11971,"461,448,489"
11972,"44,264,10"
11973,"206,369,0"
11974,"431,259,281"
11975,"324,185,140"
11976,"493,508,418"
11977,"170,296,408"
11978,"184,169,431"
11979,"323,181,43"
11980,"34,187,143"
11981,"237,163,175"
11982,"436,339,427"
11983,"271,276,456"
11984,"89,169,59"
11985,"170,104,296"
11986,"138,169,339"
11987,"54,59,397"
11988,"134,159,226"
11989,"206,369,240"
11990,"21,200,85"
11991,"425,325,523"
11992,"102,168,40"
11993,"99,133,85"
11994,"237,169,248"
11995,"27,456,429"
11996,"220,54,454"
11997,"159,486,226"
11998,"220,521,446"
11999,"325,187,190"
12000,"489,90,509"
12001,"402,283,79"
12002,"30,126,66"
12003,"136,146,283"
12004,"167,127,148"
12005,"306,130,501"
12006,"68,325,126"
12007,"170,53,287"
12008,"35,36,147"
12009,"379,373,121"
12010,"134,226,159"
12011,"454,493,220"
12012,"156,56,53"
12013,"500,76,126"
12014,"374,138,436"
12015,"27,269,446"
12016,"184,185,225"
12017,"58,332,18"
12018,"461,338,335"
12019,"4,174,7"
12020,"102,324,186"
12021,"96,420,508"
12022,"185,324,186"
12023,"66,18,168"
12024,"3,30,66"
12025,"19,375,210"
12026,"231,350,335"
12027,"23,24,264"
12028,"417,128,195"
12029,"508,420,258"
12030,"118,88,162"
12031,"76,395,324"
12032,"187,200,34"
12033,"142,486,193"
12034,"381,229,424"
12035,"68,187,199"
12036,"308,27,514"
12037,"55,402,109"
12038,"518,48,309"
12039,"68,182,393"
12040,"385,133,6"
12041,"309,250,356"
12042,"26,89,231"
12043,"232,92,466"
12044,"370,26,350"
12045,"91,264,251"
12046,"393,295,126"
12047,"281,431,104"
12048,"23,59,473"
12049,"448,461,197"
12050,"171,508,258"
12051,"372,341,491"
12052,"60,31,251"
12053,"115,123,296"
12054,"53,200,287"
12055,"103,231,89"
12056,"171,508,258"
12057,"74,526,192"
12058,"524,54,287"
12059,"85,190,167"
12060,"402,524,79"
12061,"159,142,486"
12062,"34,187,237"
12063,"227,131,406"
12064,"325,3,58"
12065,"489,90,473"
12066,"95,264,44"
12067,"43,323,181"
12068,"190,200,66"
12069,"11,10,233"
12070,"350,370,26"
12071,"212,403,413"
12072,"40,329,324"
12073,"264,197,23"
12074,"524,64,448"
12075,"168,18,17"
12076,"80,448,169"
12077,"11,419,10"
12078,"50,200,190"
12079,"226,134,159"
12080,"21,102,200"
12081,"64,461,489"
12082,"402,145,55"
12083,"239,11,109"
12084,"225,401,85"
12085,"146,406,139"
12086,"473,335,181"
12087,"489,90,448"
12088,"56,451,85"
12089,"459,170,186"
12090,"451,15,523"
12091,"329,127,160"
12092,"379,200,56"
12093,"220,47,24"
12094,"150,301,86"
12095,"43,323,489"
12096,"259,237,155"
12097,"285,456,410"
12098,"350,285,346"
12099,"276,27,429"
12100,"287,53,50"
12101,"49,239,251"
12102,"23,95,317"
12103,"76,102,21"
12104,"8,405,454"
12105,"524,448,79"
