id,labels
11920,"23,74,169"
11921,"3,40,21"
11922,"3,21,85"
11923,"23,74,38"
11924,"169,170,296"
11925,"3,85,13"
11926,"40,139,153"
11927,"23,40,38"
11928,"0,265,271"
11929,"3,4,7"
11930,"23,74,317"
11931,"23,26,24"
11932,"169,296,306"
11933,"0,249,216"
11934,"3,30,66"
11935,"3,15,50"
11936,"23,31,24"
11937,"169,199,311"
11938,"131,40,159"
11939,"3,13,0"
11940,"3,85,86"
11941,"40,184,135"
11942,"3,167,147"
11943,"40,395,135"
11944,"64,10,473"
11945,"10,11,109"
11946,"3,4,7"
11947,"169,199,311"
11948,"24,23,59"
11949,"40,395,135"
11950,"10,11,12"
11951,"10,54,24"
11952,"40,23,135"
11953,"23,24,10"
11954,"3,85,53"
11955,"0,271,288"
11956,"40,23,131"
11957,"23,24,10"
11958,"40,160,395"
11959,"3,85,15"
11960,"23,31,24"
11961,"169,296,311"
11962,"23,208,0"
11963,"3,0,40"
11964,"0,8,216"
11965,"3,21,167"
11966,"169,23,296"
11967,"3,85,21"
11968,"23,74,38"
11969,"64,10,461"
11970,"169,296,199"
11971,"10,64,461"
11972,"10,24,23"
11973,"0,8,208"
11974,"169,199,311"
11975,"40,395,139"
11976,"23,10,54"
11977,"169,170,296"
11978,"169,199,311"
11979,"24,23,43"
11980,"34,3,447"
11981,"23,38,74"
11982,"169,170,296"
11983,"271,0,456"
11984,"169,199,296"
11985,"169,170,459"
11986,"169,199,311"
11987,"24,23,59"
11988,"131,40,134"
11989,"0,8,206"
11990,"3,21,379"
11991,"3,53,451"
11992,"40,139,3"
11993,"3,85,5"
11994,"169,296,199"
11995,"0,271,23"
11996,"23,24,220"
11997,"40,131,159"
11998,"10,220,0"
11999,"3,21,187"
12000,"10,11,64"
12001,"23,31,24"
12002,"3,30,66"
12003,"40,395,131"
12004,"3,21,30"
12005,"40,128,395"
12006,"3,21,53"
12007,"3,53,170"
12008,"3,167,147"
12009,"3,21,31"
12010,"40,131,159"
12011,"24,23,40"
12012,"3,53,287"
12013,"30,3,66"
12014,"169,199,311"
12015,"0,8,265"
12016,"21,40,3"
12017,"3,17,168"
12018,"23,10,24"
12019,"3,4,7"
12020,"40,21,3"
12021,"31,23,258"
12022,"40,185,184"
12023,"3,17,168"
12024,"3,30,66"
12025,"4,3,7"
12026,"23,26,350"
12027,"24,23,59"
12028,"169,296,199"
12029,"31,23,258"
12030,"40,395,162"
12031,"40,395,128"
12032,"3,21,187"
12033,"131,40,159"
12034,"0,8,249"
12035,"169,311,3"
12036,"23,0,26"
12037,"23,24,10"
12038,"23,40,31"
12039,"3,53,21"
12040,"3,385,5"
12041,"23,40,395"
12042,"26,23,89"
12043,"23,40,38"
12044,"23,26,231"
12045,"23,74,317"
12046,"3,4,53"
12047,"169,199,281"
12048,"23,24,59"
12049,"10,64,448"
12050,"169,170,171"
12051,"0,265,341"
12052,"23,31,96"
12053,"3,53,21"
12054,"3,53,21"
12055,"26,89,0"
12056,"169,170,199"
12057,"74,23,118"
12058,"10,54,55"
12059,"3,85,86"
12060,"23,24,54"
12061,"131,40,159"
12062,"34,3,447"
12063,"23,105,40"
12064,"3,21,85"
12065,"10,11,64"
12066,"23,24,59"
12067,"23,24,43"
12068,"3,30,66"
12069,"11,10,109"
12070,"26,0,23"
12071,"0,211,216"
12072,"40,395,160"
12073,"24,23,59"
12074,"10,64,23"
12075,"10,168,17"
12076,"169,199,296"
12077,"11,10,109"
12078,"3,21,58"
12079,"40,131,159"
12080,"3,21,102"
12081,"64,461,10"
12082,"10,54,23"
12083,"11,10,109"
12084,"3,21,85"
12085,"40,74,23"
12086,"10,64,473"
12087,"10,64,448"
12088,"3,85,15"
12089,"170,169,459"
12090,"3,85,451"
12091,"40,160,302"
12092,"3,21,85"
12093,"24,23,47"
12094,"3,85,21"
12095,"43,23,24"
12096,"169,23,40"
12097,"0,271,218"
12098,"0,23,26"
12099,"0,265,271"
12100,"3,53,287"
12101,"23,31,24"
12102,"23,24,74"
12103,"40,21,3"
12104,"0,8,206"
12105,"10,448,64"
12106,"3,21,102"
12107,"3,21,58"
12108,"3,17,21"
12109,"23,24,38"
12110,"30,3,66"
12111,"10,64,461"
12112,"169,296,411"
12113,"3,21,85"
12114,"169,296,0"
12115,"23,64,24"
12116,"24,23,59"
12117,"31,23,328"
12118,"0,271,456"
12119,"64,10,461"
12120,"23,10,24"
12121,"0,271,265"
12122,"10,43,24"
12123,"0,271,169"
12124,"24,43,23"
12125,"0,8,206"
12126,"26,23,89"
12127,"40,3,34"
12128,"23,31,24"
12129,"3,34,21"
12130,"3,21,126"
12131,"40,3,10"
12132,"74,169,23"
12133,"40,395,160"
12134,"40,395,145"
12135,"3,23,40"
12136,"24,23,43"
12137,"23,31,0"
12138,"10,64,461"
12139,"169,34,447"
12140,"0,456,271"
12141,"10,220,221"
12142,"0,249,279"
12143,"23,24,59"
12144,"169,296,199"
12145,"169,3,199"
12146,"64,448,10"
12147,"169,23,296"
12148,"0,218,216"
12149,"23,24,10"
12150,"0,271,456"
12151,"24,43,23"
12152,"23,10,54"
12153,"24,23,43"
12154,"23,24,74"
12155,"24,23,43"
12156,"40,135,138"
12157,"23,10,24"
12158,"60,489,239"
12159,"40,152,151"
12160,"40,131,159"
12161,"169,199,296"
12162,"0,271,456"
12163,"220,10,24"
12164,"0,271,429"
12165,"169,199,311"
12166,"40,3,21"
12167,"138,135,189"
12168,"40,131,134"
12169,"31,23,32"
12170,"10,64,461"
12171,"40,21,3"
12172,"40,395,131"
12173,"10,64,169"
12174,"23,24,10"
12175,"23,74,118"
12176,"23,3,4"
12177,"3,34,447"
12178,"40,152,160"
12179,"3,53,10"
12180,"169,199,311"
12181,"0,218,265"
12182,"40,128,131"
12183,"40,139,153"
12184,"0,23,169"
12185,"23,26,231"
12186,"0,271,265"
12187,"3,30,4"
12188,"131,40,226"
12189,"0,249,279"
12190,"3,15,144"
12191,"0,23,26"
12192,"168,17,3"
12193,"40,395,139"
12194,"169,296,170"
12195,"395,40,0"
12196,"3,21,127"
12197,"23,26,89"
12198,"23,24,10"
12199,"40,131,395"
12200,"0,8,206"
12201,"3,40,139"
12202,"40,395,128"
12203,"24,23,59"
12204,"23,74,317"
12205,"3,21,53"
12206,"169,170,40"
12207,"3,15,144"
12208,"26,23,89"
12209,"0,216,218"
12210,"3,15,53"
12211,"23,10,24"
12212,"3,4,435"
12213,"40,395,160"
12214,"0,8,285"
12215,"3,21,85"
12216,"3,169,53"
12217,"169,296,170"
12218,"131,40,159"
12219,"15,3,144"
12220,"169,3,21"
12221,"0,271,362"
12222,"169,296,23"
12223,"0,271,265"
12224,"3,4,7"
12225,"23,26,350"
12226,"169,296,0"
12227,"3,21,385"
12228,"23,24,59"
12229,"40,395,160"
12230,"3,15,16"
12231,"3,53,66"
12232,"3,21,53"
12233,"23,40,74"
12234,"3,21,126"
12235,"10,74,3"
12236,"3,21,30"
12237,"3,21,34"
12238,"10,64,448"
12239,"40,135,395"
12240,"0,271,456"
12241,"3,21,379"
12242,"169,199,296"
12243,"3,168,17"
12244,"10,64,448"
12245,"23,24,38"
12246,"40,160,395"
12247,"0,271,352"
12248,"40,185,184"
12249,"169,199,296"
12250,"3,21,102"
12251,"23,395,169"
12252,"169,311,199"
12253,"3,21,85"
12254,"24,23,47"
12255,"0,271,352"
12256,"23,24,40"
12257,"169,40,152"
12258,"31,96,23"
12259,"0,169,296"
12260,"23,40,38"
12261,"23,64,10"
12262,"10,23,64"
12263,"40,135,136"
12264,"0,271,362"
12265,"169,296,170"
12266,"24,23,59"
12267,"21,3,102"
12268,"24,23,43"
12269,"54,23,24"
12270,"40,145,395"
12271,"169,199,296"
12272,"74,23,118"
12273,"0,8,285"
12274,"40,131,226"
12275,"23,10,11"
12276,"3,53,4"
12277,"10,64,23"
12278,"24,23,49"
12279,"3,21,187"
12280,"0,169,421"
12281,"40,160,334"
12282,"169,0,296"
12283,"3,85,21"
12284,"23,74,38"
12285,"0,271,265"
12286,"169,199,374"
12287,"220,24,10"
12288,"169,31,508"
12289,"24,23,54"
12290,"10,43,24"
12291,"3,4,0"
12292,"10,220,54"
12293,"131,40,159"
12294,"23,24,10"
12295,"131,40,159"
12296,"3,85,21"
12297,"23,31,32"
12298,"40,395,139"
12299,"10,60,489"
12300,"0,218,208"
12301,"10,64,448"
12302,"54,10,55"
12303,"40,184,185"
12304,"64,10,461"
12305,"0,218,8"
12306,"23,43,24"
12307,"23,24,59"
12308,"0,271,265"
12309,"23,24,169"
12310,"40,128,395"
12311,"40,395,23"
12312,"3,4,7"
12313,"3,30,40"
12314,"24,59,23"
12315,"40,131,159"
12316,"169,199,311"
12317,"0,265,266"
12318,"10,11,12"
12319,"131,40,159"
12320,"3,40,21"
12321,"3,4,385"
12322,"0,23,26"
12323,"169,296,199"
12324,"3,451,15"
12325,"23,24,74"
12326,"21,3,40"
12327,"40,21,3"
12328,"3,21,40"
12329,"0,8,23"
12330,"40,395,128"
12331,"0,169,216"
12332,"169,199,311"
12333,"23,24,59"
12334,"10,11,419"
12335,"23,38,26"
12336,"3,30,66"
12337,"40,131,159"
12338,"3,265,0"
12339,"169,0,296"
12340,"3,85,21"
12341,"10,109,11"
12342,"169,170,459"
12343,"0,216,218"
12344,"40,395,3"
12345,"40,395,128"
12346,"169,199,311"
12347,"24,23,10"
12348,"3,4,7"
12349,"23,31,24"
12350,"40,395,128"
12351,"40,169,23"
12352,"3,30,66"
12353,"40,3,160"
12354,"10,11,64"
12355,"0,265,341"
12356,"0,8,206"
12357,"169,170,459"
12358,"23,38,91"
12359,"24,23,47"
12360,"169,199,170"
12361,"40,131,159"
12362,"3,21,53"
12363,"0,8,206"
12364,"40,395,160"
12365,"23,24,49"
12366,"3,85,21"
12367,"10,11,419"
12368,"3,21,102"
12369,"3,21,127"
12370,"23,24,43"
12371,"169,199,311"
12372,"40,395,131"
12373,"0,23,8"
12374,"3,21,85"
12375,"23,24,59"
12376,"4,3,7"
12377,"23,31,395"
12378,"10,23,54"
12379,"385,3,5"
12380,"59,24,265"
12381,"40,21,395"
12382,"0,218,351"
12383,"170,169,459"
12384,"169,296,170"
12385,"40,152,128"
12386,"23,24,54"
12387,"3,21,53"
12388,"3,85,147"
12389,"40,169,131"
12390,"169,199,296"
12391,"64,10,461"
12392,"169,296,417"
12393,"169,199,311"
12394,"40,128,130"
12395,"23,24,10"
12396,"10,11,12"
12397,"169,296,170"
12398,"24,0,23"
12399,"169,199,311"
12400,"23,38,24"
12401,"24,23,59"
12402,"40,152,151"
12403,"3,169,21"
12404,"24,23,59"
12405,"31,23,32"
12406,"23,24,59"
12407,"169,311,199"
12408,"23,31,96"
12409,"169,296,411"
12410,"40,160,395"
12411,"0,271,265"
12412,"23,54,10"
12413,"3,53,325"
12414,"40,23,24"
12415,"10,23,24"
12416,"3,21,115"
12417,"3,85,21"
12418,"40,160,152"
12419,"169,296,199"
12420,"0,211,216"
12421,"169,296,170"
12422,"23,24,59"
12423,"23,24,10"
12424,"40,131,395"
12425,"3,4,7"
12426,"31,258,328"
12427,"40,395,162"
12428,"3,40,21"
12429,"23,24,43"
12430,"74,317,303"
12431,"3,30,21"
12432,"24,10,23"
12433,"40,185,184"
12434,"0,271,169"
12435,"40,395,3"
12436,"23,26,89"
12437,"3,21,187"
12438,"40,395,160"
12439,"23,74,40"
12440,"21,3,40"
12441,"3,21,115"
12442,"169,199,311"
12443,"11,109,10"
12444,"3,53,15"
12445,"24,23,47"
12446,"3,30,66"
12447,"3,4,7"
12448,"10,11,23"
12449,"23,24,59"
12450,"3,4,7"
12451,"60,239,61"
12452,"24,59,23"
12453,"24,23,59"
12454,"24,10,23"
12455,"10,64,448"
12456,"40,131,159"
12457,"24,23,10"
12458,"3,21,187"
12459,"0,208,169"
12460,"169,199,311"
12461,"23,38,74"
12462,"40,128,130"
12463,"169,170,199"
12464,"3,21,187"
12465,"3,21,85"
12466,"265,0,341"
12467,"3,85,4"
12468,"3,85,86"
12469,"3,53,169"
12470,"0,271,456"
12471,"0,26,89"
12472,"169,199,311"
12473,"40,128,130"
12474,"169,296,199"
12475,"40,131,226"
12476,"23,74,118"
12477,"3,4,385"
12478,"10,11,12"
12479,"31,23,258"
12480,"24,23,43"
12481,"40,131,159"
12482,"23,40,74"
12483,"23,38,303"
12484,"3,85,30"
12485,"169,296,199"
12486,"0,271,456"
12487,"23,38,40"
12488,"169,296,199"
12489,"3,187,21"
12490,"0,23,26"
12491,"3,167,147"
12492,"169,199,374"
12493,"169,199,296"
12494,"64,10,461"
12495,"10,64,169"
12496,"10,220,221"
12497,"3,30,21"
12498,"10,12,11"
12499,"3,4,7"
12500,"64,448,10"
12501,"23,74,169"
12502,"8,0,23"
12503,"23,74,118"
12504,"3,34,237"
12505,"169,199,311"
12506,"23,24,59"
12507,"40,185,184"
12508,"3,15,85"
12509,"0,265,23"
12510,"265,0,266"
12511,"169,170,459"
12512,"3,15,50"
12513,"40,395,139"
12514,"40,128,395"
12515,"23,26,89"
12516,"3,21,160"
12517,"3,21,127"
12518,"3,169,40"
12519,"3,21,85"
12520,"10,64,448"
12521,"3,30,53"
12522,"0,211,271"
12523,"23,74,3"
12524,"23,54,24"
12525,"64,448,10"
12526,"0,8,206"
12527,"0,218,255"
12528,"152,151,40"
12529,"3,15,50"
12530,"23,38,240"
12531,"31,23,3"
12532,"24,23,59"
12533,"23,74,24"
12534,"3,30,66"
12535,"10,11,109"
12536,"59,10,24"
12537,"40,395,139"
12538,"3,21,126"
12539,"0,249,8"
12540,"40,395,128"
12541,"169,296,170"
12542,"11,10,109"
12543,"0,8,206"
12544,"23,74,317"
12545,"23,74,40"
12546,"24,23,59"
12547,"3,30,66"
12548,"3,85,15"
12549,"4,3,7"
12550,"145,54,502"
12551,"3,4,7"
12552,"395,40,396"
12553,"169,296,336"
12554,"3,21,126"
12555,"3,21,379"
12556,"169,170,459"
12557,"169,199,311"
12558,"23,54,24"
12559,"23,24,54"
12560,"0,8,271"
12561,"40,23,395"
12562,"31,23,32"
12563,"0,59,24"
12564,"23,49,169"
12565,"0,59,24"
12566,"169,199,311"
12567,"0,271,352"
12568,"0,23,216"
12569,"0,346,313"
12570,"40,395,23"
12571,"10,11,12"
12572,"3,21,53"
12573,"23,38,10"
12574,"40,395,135"
12575,"3,21,53"
12576,"40,395,139"
12577,"3,21,102"
12578,"23,11,10"
12579,"23,26,38"
12580,"24,23,59"
12581,"10,54,12"
12582,"3,85,30"
12583,"23,74,24"
12584,"3,21,127"
12585,"40,131,395"
12586,"3,85,21"
12587,"4,3,435"
12588,"3,30,66"
12589,"0,211,216"
12590,"3,21,34"
12591,"3,40,21"
12592,"0,23,26"
12593,"3,53,287"
12594,"40,152,395"
12595,"23,74,118"
12596,"131,40,226"
12597,"169,199,311"
12598,"3,15,144"
12599,"3,21,85"
12600,"3,21,34"
12601,"26,23,89"
12602,"23,24,49"
12603,"0,265,266"
12604,"40,23,395"
12605,"0,271,352"
12606,"10,64,448"
12607,"0,265,341"
12608,"395,40,128"
12609,"0,271,352"
12610,"31,23,96"
12611,"3,21,126"
12612,"26,23,231"
12613,"3,53,287"
12614,"3,53,85"
12615,"3,40,21"
12616,"0,265,271"
12617,"3,53,30"
12618,"0,271,265"
12619,"3,147,167"
12620,"3,385,5"
12621,"23,54,10"
12622,"23,24,74"
12623,"0,271,352"
12624,"10,11,23"
12625,"10,11,419"
12626,"31,96,23"
12627,"169,199,311"
12628,"3,21,40"
12629,"0,208,271"
12630,"3,21,85"
12631,"23,24,43"
12632,"0,249,279"
12633,"0,271,265"
12634,"3,15,50"
12635,"3,21,102"
12636,"3,85,86"
12637,"40,3,139"
12638,"265,276,0"
12639,"3,15,144"
12640,"3,53,287"
12641,"3,15,50"
12642,"40,395,135"
12643,"40,23,10"
12644,"23,74,317"
12645,"24,23,59"
12646,"169,296,170"
12647,"3,21,126"
12648,"64,461,10"
12649,"40,21,3"
12650,"0,265,23"
12651,"3,30,66"
12652,"23,24,31"
12653,"21,3,102"
12654,"3,21,379"
12655,"169,296,170"
12656,"0,265,341"
12657,"34,447,3"
12658,"0,271,23"
12659,"23,74,38"
12660,"54,10,55"
12661,"3,21,36"
12662,"40,145,146"
12663,"3,4,435"
12664,"10,24,23"
12665,"23,24,10"
12666,"3,21,30"
12667,"220,10,23"
12668,"40,139,153"
12669,"23,24,54"
12670,"0,271,265"
12671,"23,24,10"
12672,"3,53,17"
12673,"23,10,74"
12674,"24,59,23"
12675,"40,163,162"
12676,"40,3,139"
12677,"3,53,169"
12678,"64,10,473"
12679,"3,21,127"
12680,"131,40,159"
12681,"24,23,43"
12682,"0,23,8"
12683,"23,24,74"
12684,"24,59,23"
12685,"169,199,311"
12686,"169,199,296"
12687,"10,11,0"
12688,"23,26,89"
12689,"169,296,170"
12690,"169,199,311"
12691,"24,23,10"
12692,"3,4,7"
12693,"10,448,64"
12694,"169,199,311"
12695,"24,23,10"
12696,"3,21,115"
12697,"3,85,21"
12698,"0,271,456"
12699,"169,199,311"
12700,"21,3,102"
12701,"23,24,59"
12702,"3,85,21"
12703,"40,160,302"
12704,"0,271,352"
12705,"131,40,159"
12706,"40,23,169"
12707,"3,139,40"
12708,"23,26,89"
12709,"23,10,24"
12710,"64,10,461"
12711,"24,23,43"
12712,"23,24,10"
12713,"10,24,54"
12714,"3,21,53"
12715,"0,271,218"
12716,"40,152,151"
12717,"3,21,379"
12718,"3,53,21"
12719,"10,220,54"
12720,"40,160,152"
12721,"169,170,199"
12722,"3,21,379"
12723,"3,85,21"
12724,"40,395,160"
12725,"23,74,317"
12726,"23,24,59"
12727,"169,34,296"
12728,"40,23,38"
12729,"23,24,59"
12730,"23,105,106"
12731,"24,23,59"
12732,"0,23,40"
12733,"169,199,311"
12734,"3,21,187"
12735,"3,40,21"
12736,"23,24,10"
12737,"23,74,118"
12738,"23,26,0"
12739,"3,21,34"
12740,"3,30,66"
12741,"169,199,323"
12742,"0,271,456"
12743,"31,96,23"
12744,"3,168,17"
12745,"10,64,448"
12746,"40,131,159"
12747,"0,271,218"
12748,"0,23,8"
12749,"40,395,131"
12750,"0,271,8"
12751,"10,11,109"
12752,"0,271,352"
12753,"31,23,96"
12754,"0,271,456"
12755,"23,24,59"
12756,"10,24,23"
12757,"23,31,24"
12758,"3,53,169"
12759,"395,40,396"
12760,"23,0,26"
12761,"3,4,7"
12762,"3,168,17"
12763,"0,8,206"
12764,"169,199,296"
12765,"0,8,206"
12766,"23,24,31"
12767,"4,3,7"
12768,"220,10,221"
12769,"10,64,448"
12770,"23,3,40"
12771,"23,24,59"
12772,"0,8,206"
12773,"23,74,118"
12774,"3,85,53"
12775,"169,3,311"
12776,"23,24,47"
12777,"3,21,187"
12778,"23,43,24"
12779,"3,21,187"
12780,"0,23,8"
12781,"3,167,147"
12782,"10,64,473"
12783,"10,64,448"
12784,"15,3,144"
12785,"23,43,24"
12786,"3,36,21"
12787,"169,199,311"
12788,"0,271,456"
12789,"169,170,296"
12790,"169,170,296"
12791,"64,448,10"
12792,"23,38,26"
12793,"3,53,287"
12794,"3,4,30"
12795,"23,74,317"
12796,"23,31,24"
12797,"10,54,55"
12798,"169,199,323"
12799,"3,4,7"
12800,"31,23,258"
12801,"3,15,85"
12802,"3,53,68"
12803,"10,64,473"
12804,"169,199,60"
12805,"3,21,127"
12806,"0,23,8"
12807,"10,64,11"
12808,"3,15,53"
12809,"169,170,296"
12810,"0,169,218"
12811,"169,296,199"
12812,"64,10,461"
12813,"0,8,265"
12814,"64,10,335"
12815,"40,160,21"
12816,"3,53,287"
12817,"3,53,21"
12818,"169,170,171"
12819,"208,369,0"
12820,"169,170,199"
12821,"3,34,447"
12822,"169,40,395"
12823,"40,395,21"
12824,"169,296,417"
12825,"24,23,49"
12826,"131,40,159"
12827,"169,199,281"
12828,"169,199,311"
12829,"3,53,21"
12830,"23,10,24"
12831,"168,17,18"
12832,"10,11,12"
12833,"3,21,111"
12834,"3,21,379"
12835,"40,395,0"
12836,"64,10,461"
12837,"3,15,53"
12838,"30,66,3"
12839,"10,220,23"
12840,"3,15,21"
12841,"0,271,352"
12842,"74,23,317"
12843,"23,31,74"
12844,"3,21,85"
12845,"23,26,169"
12846,"23,31,328"
12847,"3,4,30"
12848,"3,30,4"
12849,"10,220,221"
12850,"40,3,21"
12851,"3,30,66"
12852,"3,4,0"
12853,"3,21,127"
12854,"24,10,54"
12855,"169,199,281"
12856,"10,11,12"
12857,"0,265,341"
12858,"21,3,102"
12859,"220,10,221"
12860,"169,296,199"
12861,"4,3,7"
12862,"3,15,50"
12863,"265,0,276"
12864,"3,169,21"
12865,"3,21,126"
12866,"24,10,23"
12867,"10,11,64"
12868,"21,3,115"
12869,"0,23,8"
12870,"168,17,3"
12871,"31,0,23"
12872,"169,3,296"
12873,"10,64,448"
12874,"23,40,24"
12875,"0,26,23"
12876,"23,10,24"
12877,"4,3,7"
12878,"220,23,24"
12879,"3,17,168"
12880,"0,8,206"
12881,"3,167,147"
12882,"3,30,66"
12883,"40,3,131"
12884,"0,208,421"
12885,"169,170,296"
12886,"3,15,144"
12887,"40,162,163"
12888,"169,34,3"
12889,"3,21,30"
12890,"23,26,89"
12891,"3,167,147"
12892,"0,169,40"
12893,"23,74,118"
12894,"0,23,26"
12895,"40,21,395"
12896,"169,296,199"
12897,"74,317,23"
12898,"0,8,296"
12899,"169,199,296"
12900,"40,395,139"
12901,"3,21,187"
12902,"169,199,311"
12903,"0,271,352"
12904,"40,160,3"
12905,"24,23,43"
12906,"10,54,55"
12907,"169,199,311"
12908,"131,40,159"
12909,"23,24,59"
12910,"40,139,153"
12911,"23,26,89"
12912,"3,34,21"
12913,"3,53,15"
12914,"23,24,43"
12915,"3,34,53"
12916,"10,64,461"
12917,"23,26,89"
12918,"40,135,30"
12919,"43,10,24"
12920,"23,3,31"
12921,"10,24,23"
12922,"3,15,85"
12923,"169,199,311"
12924,"40,135,138"
12925,"24,10,220"
12926,"23,74,118"
12927,"169,296,152"
12928,"3,50,167"
12929,"3,21,127"
12930,"24,23,10"
12931,"169,296,23"
12932,"0,8,206"
12933,"169,199,311"
12934,"3,30,66"
12935,"24,23,47"
12936,"40,169,152"
12937,"0,8,3"
12938,"4,3,7"
12939,"24,10,23"
12940,"0,265,271"
12941,"169,199,296"
12942,"10,11,109"
12943,"0,265,341"
12944,"10,64,448"
12945,"10,220,54"
12946,"64,10,461"
12947,"23,169,296"
12948,"3,53,21"
12949,"169,296,199"
12950,"3,4,7"
12951,"10,54,23"
12952,"3,21,102"
12953,"3,147,148"
12954,"10,11,54"
12955,"4,3,435"
12956,"169,171,40"
12957,"23,49,24"
12958,"40,395,128"
12959,"3,53,287"
12960,"40,135,141"
12961,"169,311,199"
12962,"0,218,351"
12963,"23,74,317"
12964,"23,26,89"
12965,"3,21,187"
12966,"23,24,43"
12967,"3,167,147"
12968,"40,152,151"
12969,"3,21,127"
12970,"23,24,74"
12971,"40,395,139"
12972,"169,170,199"
12973,"24,10,23"
12974,"23,26,231"
12975,"169,296,411"
12976,"0,271,265"
12977,"128,40,395"
12978,"40,3,139"
12979,"3,4,7"
12980,"3,21,102"
12981,"40,131,395"
12982,"23,74,317"
12983,"64,10,461"
12984,"169,296,170"
12985,"0,271,265"
12986,"40,162,163"
12987,"3,30,21"
12988,"31,23,169"
12989,"23,26,38"
12990,"169,296,199"
12991,"23,31,454"
12992,"23,24,43"
12993,"169,199,0"
12994,"24,0,23"
12995,"23,10,24"
12996,"21,3,40"
12997,"23,24,43"
12998,"54,10,24"
12999,"24,23,43"
13000,"3,21,126"
13001,"169,170,296"
13002,"3,21,102"
13003,"3,4,15"
13004,"24,23,43"
13005,"3,40,21"
13006,"64,10,23"
13007,"3,34,21"
13008,"0,271,265"
13009,"10,23,11"
13010,"40,131,226"
13011,"168,17,3"
13012,"24,23,59"
13013,"23,74,40"
13014,"3,15,144"
13015,"24,23,59"
13016,"0,26,23"
13017,"3,167,147"
13018,"3,21,30"
13019,"0,271,352"
13020,"10,24,11"
13021,"40,139,169"
13022,"3,53,68"
13023,"23,24,43"
13024,"23,0,24"
13025,"31,3,23"
13026,"34,3,447"
13027,"40,152,151"
13028,"169,170,199"
13029,"0,271,214"
13030,"169,296,23"
13031,"169,170,459"
13032,"23,53,74"
13033,"23,26,89"
13034,"23,74,303"
13035,"0,265,8"
13036,"169,296,31"
13037,"169,199,311"
13038,"40,23,24"
13039,"169,199,311"
13040,"3,15,451"
13041,"169,199,311"
13042,"10,220,221"
13043,"0,218,351"
13044,"3,21,85"
13045,"0,8,206"
13046,"3,53,287"
13047,"385,5,3"
13048,"3,85,167"
13049,"24,23,59"
13050,"3,21,126"
13051,"40,160,3"
13052,"74,23,317"
13053,"23,74,40"
13054,"23,24,59"
13055,"23,38,24"
13056,"3,21,102"
13057,"169,296,199"
13058,"40,395,396"
13059,"169,199,311"
13060,"23,31,10"
13061,"0,288,26"
13062,"23,31,283"
13063,"169,296,306"
13064,"10,448,64"
13065,"3,40,139"
13066,"0,249,279"
13067,"23,74,317"
13068,"3,21,126"
13069,"3,21,102"
13070,"23,24,40"
13071,"10,220,54"
13072,"24,220,23"
13073,"23,31,74"
13074,"40,131,226"
13075,"40,160,395"
13076,"40,139,131"
13077,"40,152,151"
13078,"3,32,31"
13079,"24,43,23"
13080,"10,64,448"
13081,"0,214,216"
13082,"169,170,296"
13083,"23,24,59"
13084,"169,170,296"
13085,"169,296,199"
13086,"10,60,489"
13087,"3,85,86"
13088,"40,395,131"
13089,"4,3,7"
13090,"169,199,311"
13091,"23,24,59"
13092,"3,21,85"
13093,"0,271,456"
13094,"169,199,311"
13095,"23,38,74"
13096,"0,23,26"
13097,"3,30,66"
13098,"0,249,279"
13099,"40,152,151"
13100,"0,8,206"
13101,"24,23,10"
13102,"53,3,10"
13103,"40,3,139"
13104,"40,21,3"
13105,"40,131,159"
13106,"23,74,40"
13107,"31,96,23"
13108,"3,4,53"
13109,"23,24,59"
13110,"23,118,74"
13111,"40,3,139"
13112,"10,11,419"
13113,"40,23,152"
13114,"3,21,126"
13115,"40,23,38"
13116,"54,10,55"
13117,"3,15,147"
13118,"3,85,86"
13119,"0,208,369"
13120,"40,160,302"
13121,"3,5,133"
13122,"169,199,170"
13123,"0,271,456"
13124,"40,23,395"
13125,"31,23,3"
13126,"3,385,5"
13127,"23,24,54"
13128,"23,74,317"
13129,"26,23,350"
13130,"3,15,50"
13131,"0,421,230"
13132,"40,128,129"
13133,"40,185,184"
13134,"10,24,11"
13135,"10,11,109"
13136,"0,8,208"
13137,"64,10,461"
13138,"23,24,59"
13139,"23,74,40"
13140,"10,54,220"
13141,"169,3,21"
13142,"23,24,59"
13143,"0,8,23"
13144,"3,53,66"
13145,"11,10,109"
13146,"40,74,23"
13147,"3,4,7"
13148,"0,218,255"
13149,"135,40,138"
13150,"24,23,59"
13151,"3,85,86"
13152,"40,395,396"
13153,"0,8,206"
13154,"11,10,109"
13155,"3,85,15"
13156,"131,40,159"
13157,"23,40,74"
13158,"21,3,126"
13159,"0,8,208"
13160,"10,11,109"
13161,"3,30,66"
13162,"3,30,66"
13163,"3,21,102"
13164,"0,8,206"
13165,"10,11,109"
13166,"10,60,31"
13167,"10,11,109"
13168,"168,17,3"
13169,"4,3,7"
13170,"3,53,15"
13171,"40,135,395"
13172,"169,199,311"
13173,"169,199,311"
13174,"265,0,3"
13175,"3,21,85"
13176,"3,53,4"
13177,"3,53,287"
13178,"448,64,10"
13179,"23,24,59"
13180,"0,23,169"
13181,"64,10,461"
13182,"10,64,448"
13183,"23,24,43"
13184,"3,66,30"
13185,"23,38,40"
13186,"40,395,162"
13187,"10,220,23"
13188,"24,23,59"
13189,"131,40,159"
13190,"40,131,134"
13191,"3,53,66"
