id,labels
9940,"3,169,53"
9941,"23,24,31"
9942,"40,135,74"
9943,"23,31,96"
9944,"10,23,64"
9945,"169,0,23"
9946,"0,8,208"
9947,"23,0,8"
9948,"3,21,85"
9949,"31,96,23"
9950,"10,23,24"
9951,"0,23,8"
9952,"169,199,311"
9953,"10,220,54"
9954,"3,21,40"
9955,"3,21,85"
9956,"3,30,53"
9957,"23,3,169"
9958,"40,395,21"
9959,"3,15,53"
9960,"3,4,7"
9961,"23,24,10"
9962,"40,395,23"
9963,"131,40,159"
9964,"3,34,447"
9965,"3,21,102"
9966,"169,296,170"
9967,"23,24,54"
9968,"169,296,0"
9969,"23,31,74"
9970,"3,15,85"
9971,"3,169,21"
9972,"40,131,159"
9973,"169,3,15"
9974,"40,395,128"
9975,"169,170,459"
9976,"3,17,168"
9977,"0,265,340"
9978,"64,10,448"
9979,"23,24,10"
9980,"3,21,53"
9981,"10,64,461"
9982,"10,220,24"
9983,"0,271,216"
9984,"3,15,85"
9985,"3,21,126"
9986,"26,89,231"
9987,"23,26,38"
9988,"0,271,265"
9989,"3,4,7"
9990,"40,139,153"
9991,"40,131,184"
9992,"10,23,54"
9993,"169,53,0"
9994,"3,21,85"
9995,"10,220,24"
9996,"40,131,395"
9997,"23,74,317"
9998,"169,296,170"
9999,"0,8,206"
10000,"23,0,24"
10001,"3,85,15"
10002,"0,216,211"
10003,"169,199,296"
10004,"3,4,7"
10005,"0,208,3"
10006,"10,220,24"
10007,"0,31,169"
10008,"40,131,159"
10009,"169,23,31"
10010,"10,220,24"
10011,"169,170,459"
10012,"23,31,24"
10013,"3,21,85"
10014,"40,131,135"
10015,"3,21,85"
10016,"40,139,131"
10017,"169,10,461"
10018,"40,395,21"
10019,"0,271,352"
10020,"3,34,447"
10021,"23,74,317"
10022,"40,160,395"
10023,"23,31,54"
10024,"3,85,53"
10025,"23,43,24"
10026,"0,8,23"
10027,"26,0,231"
10028,"23,31,96"
10029,"23,74,317"
10030,"40,3,21"
10031,"208,0,3"
10032,"220,24,10"
10033,"3,85,21"
10034,"3,21,34"
10035,"3,21,40"
10036,"135,40,3"
10037,"3,53,287"
10038,"23,43,24"
10039,"3,21,160"
10040,"64,10,461"
10041,"26,23,231"
10042,"40,395,145"
10043,"40,131,159"
10044,"23,74,317"
10045,"169,199,170"
10046,"23,74,317"
10047,"10,220,24"
10048,"169,40,151"
10049,"10,11,419"
10050,"40,160,3"
10051,"169,199,10"
10052,"169,199,311"
10053,"0,8,206"
10054,"21,40,3"
10055,"3,40,21"
10056,"3,53,15"
10057,"169,199,311"
10058,"3,85,21"
10059,"3,17,18"
10060,"23,24,31"
10061,"3,21,40"
10062,"265,24,0"
10063,"31,23,96"
10064,"169,199,311"
10065,"23,24,10"
10066,"169,21,40"
10067,"169,199,311"
10068,"64,10,448"
10069,"23,24,220"
10070,"3,4,7"
10071,"3,34,21"
10072,"10,23,24"
10073,"23,26,89"
10074,"3,40,21"
10075,"40,395,139"
10076,"3,4,435"
10077,"64,10,23"
10078,"0,8,206"
10079,"31,169,40"
10080,"40,131,395"
10081,"64,10,461"
10082,"3,15,85"
10083,"23,40,31"
10084,"23,26,89"
10085,"3,21,85"
10086,"23,74,317"
10087,"23,10,55"
10088,"40,395,128"
10089,"3,21,85"
10090,"0,271,265"
10091,"3,53,287"
10092,"10,11,109"
10093,"40,151,152"
10094,"3,15,50"
10095,"11,10,12"
10096,"23,74,10"
10097,"3,53,85"
10098,"3,21,85"
10099,"3,21,85"
10100,"40,139,3"
10101,"3,4,7"
10102,"3,85,21"
10103,"0,265,271"
10104,"3,21,40"
10105,"23,24,169"
10106,"3,21,102"
10107,"3,139,13"
10108,"64,10,448"
10109,"169,296,170"
10110,"169,199,311"
10111,"0,8,10"
10112,"169,199,296"
10113,"3,21,187"
10114,"23,24,10"
10115,"40,395,139"
10116,"0,271,216"
10117,"10,23,24"
10118,"0,271,216"
10119,"3,53,21"
10120,"3,21,127"
10121,"24,23,220"
10122,"169,296,199"
10123,"0,271,288"
10124,"169,199,311"
10125,"23,60,96"
10126,"220,23,24"
10127,"23,24,10"
10128,"0,271,456"
10129,"23,10,24"
10130,"40,135,160"
10131,"0,271,362"
10132,"0,271,216"
10133,"3,21,85"
10134,"169,3,199"
10135,"0,23,265"
10136,"169,199,323"
10137,"169,3,21"
10138,"10,24,23"
10139,"3,53,30"
10140,"0,8,26"
10141,"11,10,12"
10142,"169,296,170"
10143,"169,199,281"
10144,"0,213,271"
10145,"40,131,395"
10146,"169,138,135"
10147,"169,296,199"
10148,"23,26,231"
10149,"3,15,53"
10150,"10,31,96"
10151,"40,21,395"
10152,"220,10,24"
10153,"40,395,128"
10154,"3,85,13"
10155,"3,21,53"
10156,"40,160,395"
10157,"3,21,30"
10158,"169,199,296"
10159,"23,24,49"
10160,"23,26,89"
10161,"23,43,24"
10162,"40,131,159"
10163,"23,24,10"
10164,"3,17,168"
10165,"169,296,199"
10166,"23,24,40"
10167,"0,271,169"
10168,"10,54,23"
10169,"10,64,448"
10170,"23,24,10"
10171,"169,3,53"
10172,"3,21,126"
10173,"3,30,53"
10174,"40,139,153"
10175,"3,30,66"
10176,"3,53,85"
10177,"40,184,185"
10178,"3,21,85"
10179,"3,21,187"
10180,"64,23,10"
10181,"40,139,153"
10182,"169,199,281"
10183,"11,10,12"
10184,"169,199,296"
10185,"40,135,131"
10186,"40,21,3"
10187,"3,21,53"
10188,"23,43,24"
10189,"220,23,24"
10190,"3,21,40"
10191,"3,40,21"
10192,"23,10,24"
10193,"23,10,24"
10194,"10,64,448"
10195,"40,21,139"
10196,"64,10,448"
10197,"3,21,127"
10198,"64,10,448"
10199,"23,40,74"
10200,"169,199,40"
10201,"3,30,21"
10202,"0,265,208"
10203,"23,220,24"
10204,"220,23,10"
10205,"10,23,31"
10206,"10,23,96"
10207,"0,208,265"
10208,"169,296,170"
10209,"23,24,10"
10210,"3,21,85"
10211,"10,11,109"
10212,"23,26,74"
10213,"31,23,54"
10214,"26,23,89"
10215,"10,11,23"
10216,"23,24,43"
10217,"0,271,265"
10218,"3,21,127"
10219,"23,3,32"
10220,"31,96,23"
10221,"3,4,7"
10222,"169,170,3"
10223,"3,21,30"
10224,"23,74,38"
10225,"169,296,23"
10226,"40,395,128"
10227,"40,395,139"
10228,"3,170,169"
10229,"23,24,26"
10230,"3,21,85"
10231,"3,5,385"
10232,"40,135,169"
10233,"3,21,126"
10234,"0,271,456"
10235,"64,10,448"
10236,"24,23,10"
10237,"169,199,311"
10238,"10,40,0"
10239,"40,160,302"
10240,"3,21,85"
10241,"23,74,38"
10242,"0,8,26"
10243,"169,199,296"
10244,"23,0,26"
10245,"23,74,24"
10246,"10,23,24"
10247,"3,15,85"
10248,"169,199,296"
10249,"3,4,7"
10250,"0,8,206"
10251,"23,74,40"
10252,"23,74,24"
10253,"23,10,38"
10254,"64,448,10"
10255,"3,21,85"
10256,"23,26,89"
10257,"0,271,352"
10258,"40,0,128"
10259,"0,8,26"
10260,"23,38,105"
10261,"3,169,53"
10262,"64,10,448"
10263,"23,10,24"
10264,"3,21,85"
10265,"40,160,395"
10266,"3,53,287"
10267,"0,23,26"
10268,"23,31,24"
10269,"169,199,323"
10270,"3,15,144"
10271,"3,30,32"
10272,"74,317,23"
10273,"3,21,85"
10274,"3,53,15"
10275,"40,131,184"
10276,"0,8,271"
10277,"40,21,139"
10278,"3,15,53"
10279,"10,64,11"
10280,"23,40,24"
10281,"23,24,43"
10282,"3,21,40"
10283,"0,265,340"
10284,"23,10,24"
10285,"3,21,85"
10286,"10,23,220"
10287,"74,23,3"
10288,"23,24,43"
10289,"169,199,311"
10290,"3,21,126"
10291,"3,21,40"
10292,"23,24,10"
10293,"3,21,53"
10294,"10,220,24"
10295,"40,3,145"
10296,"3,21,53"
10297,"10,23,11"
10298,"23,10,24"
10299,"40,135,138"
10300,"26,89,231"
10301,"0,271,456"
10302,"40,131,139"
10303,"3,21,187"
10304,"3,21,40"
10305,"0,8,23"
10306,"3,21,85"
10307,"3,53,287"
10308,"40,395,145"
10309,"10,11,419"
10310,"3,85,21"
10311,"3,85,21"
10312,"40,160,139"
10313,"23,10,54"
10314,"40,135,395"
10315,"3,53,30"
10316,"10,40,23"
10317,"3,21,126"
10318,"23,0,26"
10319,"170,169,459"
10320,"23,40,74"
10321,"0,8,218"
10322,"40,139,3"
10323,"10,220,24"
10324,"23,26,231"
10325,"3,21,40"
10326,"10,54,55"
10327,"23,24,31"
10328,"3,21,102"
10329,"4,3,7"
10330,"0,23,26"
10331,"3,85,21"
10332,"169,199,296"
10333,"40,395,128"
10334,"23,43,24"
10335,"3,21,85"
10336,"0,218,216"
10337,"0,271,456"
10338,"169,199,296"
10339,"17,168,18"
10340,"31,23,258"
10341,"3,21,85"
10342,"0,23,218"
10343,"40,145,502"
10344,"23,74,303"
10345,"23,74,317"
10346,"0,23,26"
10347,"0,218,271"
10348,"23,24,40"
10349,"31,96,23"
10350,"40,395,21"
10351,"64,10,448"
10352,"3,21,85"
10353,"23,31,60"
10354,"0,271,218"
10355,"169,296,460"
10356,"3,40,21"
10357,"169,311,151"
10358,"74,23,118"
10359,"169,3,199"
10360,"23,40,74"
10361,"23,74,317"
10362,"11,10,109"
10363,"3,21,85"
10364,"0,271,26"
10365,"169,199,296"
10366,"23,10,24"
10367,"0,218,271"
10368,"23,74,169"
10369,"10,23,11"
10370,"0,216,218"
10371,"23,24,10"
10372,"0,216,10"
10373,"3,21,40"
10374,"31,23,96"
10375,"40,23,135"
10376,"23,74,317"
10377,"169,199,311"
10378,"64,10,461"
10379,"40,131,159"
10380,"23,24,59"
10381,"169,3,170"
10382,"0,271,288"
10383,"23,10,54"
10384,"40,131,395"
10385,"10,54,23"
10386,"3,15,53"
10387,"21,3,40"
10388,"10,64,473"
10389,"23,10,54"
10390,"0,8,23"
10391,"23,74,317"
10392,"0,216,211"
10393,"3,4,435"
10394,"3,30,66"
10395,"3,0,15"
10396,"4,3,7"
10397,"3,40,31"
10398,"0,265,271"
10399,"40,131,23"
10400,"23,26,89"
10401,"10,11,419"
10402,"169,170,296"
10403,"169,199,296"
10404,"10,11,23"
10405,"23,24,10"
10406,"3,169,199"
10407,"3,30,66"
10408,"169,199,323"
10409,"23,24,43"
10410,"10,53,3"
10411,"3,21,126"
10412,"0,8,208"
10413,"23,26,89"
10414,"3,21,17"
10415,"3,15,53"
10416,"40,131,134"
10417,"3,4,7"
10418,"0,265,53"
10419,"11,10,12"
10420,"10,23,64"
10421,"64,10,448"
10422,"64,10,461"
10423,"64,10,461"
10424,"40,3,21"
10425,"23,74,317"
10426,"43,23,24"
10427,"3,53,287"
10428,"169,199,296"
10429,"10,23,54"
10430,"169,199,311"
10431,"11,10,12"
10432,"54,10,23"
10433,"3,23,32"
10434,"3,21,126"
10435,"169,0,23"
10436,"4,3,7"
10437,"169,199,171"
10438,"3,21,40"
10439,"23,31,96"
10440,"3,53,287"
10441,"169,296,170"
10442,"74,23,10"
10443,"23,24,10"
10444,"3,53,169"
10445,"169,296,31"
10446,"3,21,126"
10447,"169,199,311"
10448,"169,170,296"
10449,"169,199,296"
10450,"40,23,24"
10451,"40,160,135"
10452,"169,199,281"
10453,"3,4,7"
10454,"169,199,296"
10455,"169,23,60"
10456,"40,395,145"
10457,"0,8,206"
10458,"10,54,220"
10459,"0,8,208"
10460,"23,74,118"
10461,"11,10,12"
10462,"0,271,456"
10463,"3,4,435"
10464,"40,395,23"
10465,"23,54,24"
10466,"10,11,60"
10467,"169,199,296"
10468,"23,8,26"
10469,"0,271,218"
10470,"23,24,220"
10471,"23,38,26"
10472,"10,54,220"
10473,"3,4,7"
10474,"169,199,296"
10475,"40,395,135"
10476,"169,296,170"
10477,"3,40,21"
10478,"169,296,371"
10479,"40,151,160"
10480,"3,4,435"
10481,"40,131,159"
10482,"40,395,3"
10483,"31,96,23"
10484,"10,220,54"
10485,"23,24,43"
10486,"169,199,323"
10487,"169,199,311"
10488,"3,85,21"
10489,"296,169,411"
10490,"3,21,126"
10491,"169,3,21"
10492,"23,64,10"
10493,"40,131,159"
10494,"169,170,171"
10495,"3,85,17"
10496,"11,10,12"
10497,"3,21,127"
10498,"169,199,311"
10499,"169,199,311"
10500,"23,0,8"
10501,"64,10,461"
10502,"40,131,160"
10503,"0,208,10"
10504,"23,74,317"
10505,"3,4,435"
10506,"0,23,26"
10507,"3,21,126"
10508,"23,31,74"
10509,"64,10,448"
10510,"3,40,17"
10511,"23,40,131"
10512,"23,26,350"
10513,"23,26,74"
10514,"23,43,24"
10515,"131,40,159"
10516,"10,8,54"
10517,"11,10,12"
10518,"3,21,85"
10519,"23,26,40"
10520,"64,10,448"
10521,"10,64,23"
10522,"40,395,131"
10523,"3,34,208"
10524,"3,21,30"
10525,"169,311,199"
10526,"24,10,23"
10527,"23,24,10"
10528,"23,3,31"
10529,"23,24,10"
10530,"0,8,288"
10531,"40,395,160"
10532,"10,11,23"
10533,"3,21,53"
10534,"0,8,271"
10535,"3,4,7"
10536,"23,26,231"
10537,"3,21,127"
10538,"23,74,24"
10539,"40,160,302"
10540,"3,4,21"
10541,"64,461,10"
10542,"169,199,323"
10543,"3,147,40"
10544,"3,85,30"
10545,"23,26,89"
10546,"3,15,50"
10547,"11,10,419"
10548,"3,147,167"
10549,"0,271,208"
10550,"31,23,32"
10551,"23,24,54"
10552,"3,34,169"
10553,"169,296,411"
10554,"3,21,40"
10555,"10,64,448"
10556,"3,53,74"
10557,"23,24,49"
10558,"40,395,131"
10559,"40,131,159"
10560,"23,24,26"
10561,"23,74,317"
10562,"169,199,311"
10563,"23,24,10"
10564,"23,24,10"
10565,"3,21,111"
10566,"10,31,169"
10567,"10,23,24"
10568,"23,24,43"
10569,"3,21,85"
10570,"3,21,53"
10571,"40,395,160"
10572,"23,26,231"
10573,"3,53,23"
10574,"11,10,419"
10575,"23,40,31"
10576,"0,271,456"
10577,"23,24,38"
10578,"3,169,53"
10579,"131,23,40"
10580,"23,24,220"
10581,"0,271,8"
10582,"3,21,170"
10583,"0,271,218"
10584,"169,199,296"
10585,"0,265,271"
10586,"0,169,23"
10587,"40,131,159"
10588,"10,11,109"
10589,"23,26,231"
10590,"3,169,170"
10591,"169,135,40"
10592,"23,10,24"
10593,"3,23,40"
10594,"40,131,169"
10595,"40,395,139"
10596,"23,10,24"
10597,"0,265,340"
10598,"23,74,40"
10599,"23,24,74"
10600,"0,208,296"
10601,"3,17,139"
10602,"23,10,40"
10603,"40,395,128"
10604,"169,296,371"
10605,"23,74,317"
10606,"23,24,31"
10607,"3,53,21"
10608,"3,85,21"
10609,"3,17,168"
10610,"40,169,131"
10611,"3,21,102"
10612,"64,10,461"
10613,"169,199,323"
10614,"3,21,126"
10615,"3,85,21"
10616,"3,21,126"
10617,"23,24,10"
10618,"3,21,127"
10619,"23,24,10"
10620,"21,3,40"
10621,"40,395,128"
10622,"169,199,296"
10623,"23,74,38"
10624,"23,0,40"
10625,"23,26,89"
10626,"23,24,220"
10627,"0,8,285"
10628,"169,170,199"
10629,"3,85,5"
10630,"40,3,21"
10631,"26,169,231"
10632,"220,23,10"
10633,"0,265,59"
10634,"10,64,448"
10635,"169,199,311"
10636,"3,21,126"
10637,"3,85,21"
10638,"3,53,21"
10639,"40,160,21"
10640,"0,26,8"
10641,"3,0,271"
10642,"0,3,85"
10643,"3,5,385"
10644,"10,23,64"
10645,"23,24,40"
10646,"169,40,160"
10647,"0,271,352"
10648,"23,26,89"
10649,"10,64,448"
10650,"23,24,10"
10651,"23,10,24"
10652,"23,74,38"
10653,"3,21,53"
10654,"40,395,128"
10655,"10,11,12"
10656,"40,131,159"
10657,"0,271,456"
10658,"26,23,231"
10659,"0,8,26"
10660,"3,15,144"
10661,"40,139,153"
10662,"169,23,199"
10663,"23,25,24"
10664,"169,296,417"
10665,"0,271,218"
10666,"40,3,21"
10667,"3,85,86"
10668,"23,8,26"
10669,"3,53,169"
10670,"220,23,24"
10671,"0,216,8"
10672,"40,128,395"
10673,"23,24,31"
10674,"0,26,271"
10675,"3,21,85"
10676,"23,10,31"
10677,"0,8,23"
10678,"23,10,24"
10679,"31,169,96"
10680,"169,199,296"
10681,"3,4,435"
10682,"40,395,3"
10683,"40,131,159"
10684,"40,139,160"
10685,"3,21,40"
10686,"0,271,456"
10687,"169,170,459"
10688,"23,40,38"
10689,"169,151,152"
10690,"169,199,311"
10691,"169,199,296"
10692,"23,74,317"
10693,"3,15,147"
10694,"0,8,285"
10695,"40,21,169"
10696,"3,21,85"
10697,"3,30,40"
10698,"3,4,435"
10699,"0,271,352"
10700,"40,10,64"
10701,"23,24,10"
10702,"3,21,40"
10703,"64,10,448"
10704,"220,10,0"
10705,"23,169,296"
10706,"40,139,153"
10707,"3,4,435"
10708,"3,21,30"
10709,"3,21,34"
10710,"169,199,3"
10711,"0,8,208"
10712,"23,24,43"
10713,"169,10,323"
10714,"64,10,461"
10715,"0,265,271"
10716,"64,10,461"
10717,"23,31,96"
10718,"3,53,15"
10719,"31,96,23"
10720,"169,170,459"
10721,"31,96,23"
10722,"169,296,0"
10723,"3,4,7"
10724,"3,21,40"
10725,"23,10,59"
10726,"10,220,24"
10727,"169,170,459"
10728,"10,11,23"
10729,"0,208,265"
10730,"169,199,0"
10731,"23,24,31"
10732,"0,271,53"
10733,"17,18,168"
10734,"3,53,30"
10735,"0,271,456"
10736,"10,23,24"
10737,"3,30,66"
10738,"3,21,115"
10739,"3,53,15"
10740,"3,21,187"
10741,"23,74,169"
10742,"11,10,109"
10743,"3,169,34"
10744,"169,199,311"
10745,"169,170,296"
10746,"0,218,271"
10747,"23,24,10"
10748,"169,170,459"
10749,"3,21,85"
10750,"3,21,17"
10751,"23,24,74"
10752,"169,199,311"
10753,"10,24,23"
10754,"40,131,134"
10755,"23,24,10"
10756,"0,8,216"
10757,"23,10,24"
10758,"3,4,7"
10759,"0,23,8"
10760,"17,10,168"
10761,"40,395,23"
10762,"3,40,135"
10763,"169,199,311"
10764,"0,23,40"
10765,"3,4,7"
10766,"0,23,40"
10767,"3,17,168"
10768,"169,199,311"
10769,"3,15,53"
10770,"23,24,43"
10771,"169,199,296"
10772,"40,160,395"
10773,"169,199,281"
10774,"10,11,109"
10775,"40,139,153"
10776,"3,170,169"
10777,"23,24,10"
10778,"3,21,40"
10779,"0,265,271"
10780,"3,4,7"
10781,"23,24,10"
10782,"0,8,208"
10783,"169,3,21"
10784,"3,21,85"
10785,"3,21,34"
10786,"3,21,127"
10787,"24,23,0"
10788,"169,199,311"
10789,"0,216,271"
10790,"169,0,199"
10791,"23,24,43"
10792,"0,271,213"
10793,"3,15,85"
10794,"169,199,311"
10795,"40,139,160"
10796,"3,4,7"
10797,"169,199,311"
10798,"3,21,379"
10799,"23,10,64"
10800,"10,23,54"
10801,"40,135,136"
10802,"74,23,317"
10803,"23,24,43"
10804,"0,8,206"
10805,"23,24,10"
10806,"23,74,10"
10807,"3,21,126"
10808,"23,24,10"
10809,"23,0,26"
10810,"135,40,138"
10811,"3,21,85"
10812,"10,23,60"
10813,"10,208,0"
10814,"169,3,311"
10815,"169,296,199"
10816,"23,24,10"
10817,"23,26,231"
10818,"23,26,231"
10819,"64,10,461"
10820,"0,26,23"
10821,"3,85,21"
10822,"220,10,54"
10823,"169,199,311"
10824,"64,10,461"
10825,"23,24,43"
10826,"220,23,10"
10827,"23,24,74"
10828,"169,296,170"
10829,"0,40,3"
10830,"10,11,59"
10831,"23,10,74"
10832,"0,218,208"
10833,"34,3,447"
10834,"4,3,7"
10835,"3,21,85"
10836,"23,74,303"
10837,"23,38,74"
10838,"40,395,3"
10839,"0,208,23"
10840,"40,131,159"
10841,"23,74,317"
10842,"0,271,265"
10843,"0,216,271"
10844,"0,271,216"
10845,"3,21,53"
10846,"169,296,40"
10847,"3,21,53"
10848,"26,0,89"
10849,"3,21,85"
10850,"64,10,448"
10851,"0,216,218"
10852,"23,24,10"
10853,"23,26,74"
10854,"3,21,85"
10855,"23,26,89"
10856,"40,395,74"
10857,"0,271,456"
10858,"23,10,24"
10859,"23,40,169"
10860,"23,0,26"
10861,"23,74,317"
10862,"169,3,21"
10863,"10,220,24"
10864,"3,40,21"
10865,"10,64,23"
10866,"23,10,24"
10867,"10,23,24"
10868,"24,23,10"
10869,"10,169,31"
10870,"3,17,168"
10871,"10,220,54"
10872,"0,271,456"
10873,"40,135,160"
10874,"40,131,159"
10875,"0,271,218"
10876,"0,218,271"
10877,"23,74,317"
10878,"40,128,0"
10879,"23,74,118"
10880,"0,8,206"
10881,"23,31,96"
10882,"3,15,50"
10883,"3,85,169"
10884,"23,31,96"
10885,"40,23,74"
10886,"0,208,23"
10887,"23,24,10"
10888,"64,10,448"
10889,"23,24,59"
10890,"3,53,287"
10891,"3,21,126"
10892,"169,296,199"
10893,"3,15,144"
10894,"0,271,456"
10895,"3,4,7"
10896,"3,21,85"
10897,"3,4,21"
10898,"3,30,66"
10899,"23,10,54"
10900,"3,30,21"
10901,"3,21,30"
10902,"40,135,395"
10903,"40,395,21"
10904,"31,23,96"
10905,"10,11,109"
10906,"3,15,50"
10907,"169,199,311"
10908,"169,296,23"
10909,"169,40,138"
10910,"3,4,435"
10911,"3,21,53"
10912,"10,64,448"
10913,"23,26,231"
10914,"3,21,126"
10915,"10,23,24"
10916,"64,10,461"
10917,"0,265,271"
10918,"26,89,350"
10919,"4,3,7"
10920,"3,4,435"
10921,"23,64,26"
10922,"40,23,31"
10923,"10,64,448"
10924,"0,8,208"
10925,"40,395,160"
10926,"0,8,206"
10927,"169,296,411"
10928,"3,17,168"
10929,"40,395,160"
10930,"3,21,126"
10931,"64,10,448"
10932,"10,23,24"
10933,"0,265,271"
10934,"23,24,26"
10935,"23,31,96"
10936,"26,23,231"
10937,"0,448,10"
10938,"3,40,21"
10939,"3,85,147"
10940,"23,31,24"
10941,"3,21,85"
10942,"0,26,8"
10943,"23,24,49"
10944,"4,3,7"
10945,"40,21,3"
10946,"0,10,11"
10947,"135,138,40"
10948,"64,10,448"
10949,"0,23,169"
10950,"0,8,206"
10951,"0,10,208"
10952,"3,30,66"
10953,"23,10,0"
10954,"23,24,54"
10955,"23,74,38"
10956,"23,24,220"
10957,"3,4,7"
10958,"3,85,21"
10959,"23,31,169"
10960,"169,0,296"
10961,"3,30,85"
10962,"3,40,169"
10963,"24,23,10"
10964,"43,23,24"
10965,"23,43,24"
10966,"40,160,139"
10967,"169,199,281"
10968,"3,21,187"
10969,"169,199,508"
10970,"3,53,30"
10971,"0,26,456"
10972,"3,21,30"
10973,"40,160,135"
10974,"169,31,96"
10975,"3,30,21"
10976,"23,24,43"
10977,"3,21,85"
10978,"169,3,199"
10979,"0,216,218"
10980,"40,135,139"
10981,"3,15,144"
10982,"169,296,311"
10983,"23,31,24"
10984,"23,24,43"
10985,"169,139,40"
10986,"0,26,23"
10987,"40,395,128"
10988,"3,21,126"
10989,"10,24,23"
10990,"0,216,271"
10991,"0,40,128"
10992,"40,395,128"
10993,"3,23,53"
10994,"3,17,168"
10995,"3,21,115"
10996,"3,21,85"
10997,"74,23,317"
10998,"40,131,159"
10999,"3,21,102"
11000,"3,21,53"
11001,"169,170,459"
11002,"23,31,40"
11003,"26,23,89"
11004,"40,395,160"
11005,"3,21,30"
11006,"10,11,12"
11007,"40,23,162"
11008,"26,23,350"
11009,"64,10,448"
11010,"23,169,31"
11011,"10,220,24"
11012,"23,24,10"
11013,"40,131,159"
11014,"10,64,448"
11015,"23,40,24"
11016,"169,199,296"
11017,"169,170,296"
11018,"23,54,24"
11019,"169,170,508"
11020,"40,395,160"
11021,"0,23,8"
11022,"23,10,24"
11023,"40,395,131"
11024,"169,199,281"
11025,"23,31,24"
11026,"40,395,128"
11027,"169,296,23"
11028,"3,21,85"
11029,"23,43,24"
11030,"23,74,24"
11031,"169,170,296"
11032,"23,31,10"
11033,"3,21,0"
11034,"0,26,8"
11035,"169,296,23"
11036,"3,53,4"
11037,"23,10,54"
11038,"26,23,350"
11039,"23,74,118"
11040,"3,21,169"
11041,"169,170,171"
11042,"3,30,66"
11043,"0,265,271"
11044,"0,26,8"
11045,"0,271,211"
11046,"3,4,5"
11047,"23,169,296"
11048,"169,199,311"
11049,"0,10,23"
11050,"169,199,311"
11051,"169,296,306"
11052,"3,21,126"
11053,"220,0,10"
11054,"23,74,118"
11055,"23,31,24"
11056,"40,131,159"
11057,"74,23,317"
11058,"64,10,448"
11059,"31,23,96"
11060,"169,170,296"
11061,"23,24,0"
11062,"3,40,21"
11063,"40,395,160"
11064,"40,395,128"
11065,"64,10,448"
11066,"0,8,23"
11067,"23,24,26"
11068,"64,10,448"
11069,"0,8,271"
11070,"10,23,64"
11071,"169,296,170"
11072,"3,4,7"
11073,"23,220,10"
11074,"3,21,17"
11075,"3,21,85"
11076,"40,395,128"
11077,"169,3,199"
11078,"23,10,24"
11079,"10,64,448"
11080,"0,271,456"
11081,"40,395,128"
11082,"3,17,168"
11083,"3,15,53"
11084,"10,11,23"
11085,"23,31,24"
11086,"169,199,296"
11087,"169,199,296"
11088,"10,11,109"
11089,"169,199,296"
11090,"23,24,54"
11091,"3,85,30"
11092,"3,53,287"
11093,"8,0,206"
11094,"26,231,23"
11095,"169,40,160"
11096,"0,271,456"
11097,"23,40,74"
11098,"23,10,54"
11099,"40,131,159"
11100,"23,24,59"
11101,"23,24,40"
11102,"31,131,23"
11103,"3,40,21"
11104,"3,4,7"
11105,"169,296,170"
11106,"23,24,10"
11107,"40,139,395"
11108,"0,271,213"
11109,"131,40,159"
11110,"10,23,24"
11111,"64,10,448"
11112,"23,74,317"
11113,"40,395,396"
11114,"3,21,53"
11115,"169,199,296"
11116,"0,8,206"
11117,"23,24,10"
11118,"10,64,11"
11119,"40,151,152"
11120,"169,31,96"
11121,"3,21,30"
11122,"0,218,216"
11123,"3,21,40"
11124,"4,3,435"
11125,"3,21,85"
11126,"40,131,159"
11127,"23,32,31"
11128,"0,271,456"
11129,"0,8,26"
11130,"23,10,60"
11131,"31,258,96"
11132,"74,23,317"
11133,"0,271,288"
11134,"23,74,317"
11135,"0,8,265"
11136,"0,23,288"
11137,"3,34,0"
11138,"0,218,271"
11139,"3,17,168"
11140,"40,160,151"
11141,"0,208,8"
11142,"0,271,218"
11143,"3,53,85"
11144,"40,131,226"
11145,"220,23,24"
11146,"3,15,85"
11147,"23,26,350"
11148,"40,160,3"
11149,"40,395,135"
11150,"23,26,231"
11151,"23,169,74"
11152,"23,24,43"
11153,"64,10,461"
11154,"3,21,30"
11155,"40,160,139"
11156,"40,131,134"
11157,"23,24,43"
11158,"23,26,24"
11159,"169,296,199"
11160,"40,395,21"
11161,"23,24,220"
11162,"54,10,55"
11163,"3,21,115"
11164,"3,21,40"
11165,"23,24,43"
11166,"10,24,23"
11167,"23,54,55"
11168,"220,10,23"
11169,"10,23,54"
11170,"64,448,10"
11171,"3,4,5"
11172,"0,271,288"
11173,"40,395,162"
11174,"23,265,0"
11175,"169,199,296"
11176,"10,11,419"
11177,"3,21,85"
11178,"40,395,160"
11179,"169,296,199"
11180,"10,23,24"
11181,"3,34,447"
11182,"40,395,160"
11183,"23,24,31"
11184,"169,199,311"
11185,"23,24,59"
11186,"3,21,169"
11187,"169,199,311"
11188,"3,21,85"
11189,"0,8,206"
11190,"23,24,54"
11191,"23,26,231"
11192,"0,8,23"
11193,"3,15,50"
11194,"3,4,53"
11195,"74,23,317"
11196,"23,31,96"
11197,"169,296,170"
11198,"169,170,199"
11199,"169,296,199"
11200,"64,10,461"
11201,"40,135,395"
11202,"0,8,206"
11203,"0,271,456"
11204,"3,21,85"
11205,"64,10,461"
11206,"23,74,40"
11207,"3,21,160"
11208,"10,64,40"
11209,"60,23,31"
11210,"23,24,43"
11211,"0,216,169"
